sample_index,true,predicted,prob_positive
1614,1,0,1.1536708648505242e-36
1615,0,0,1.0641712426202061e-27
1616,1,0,0.0
1617,0,0,4.378716089471036e-33
1618,1,0,0.0
1619,0,0,3.7928923901598225e-32
1620,1,0,0.0
1621,0,0,5.86987396048083e-29
1622,1,0,0.0
1623,0,0,2.0611037683803372e-19
1624,1,0,0.0
1625,0,0,8.15431402956257e-11
1626,1,0,4.203895392974451e-45
1627,0,0,1.6697859450687247e-07
1628,1,0,2.9255818883711017e-39
1629,0,0,1.7467044477470495e-09
1630,1,0,3.129368520142467e-37
1631,0,0,1.392605586403306e-08
1632,1,0,2.200274455547478e-37
1633,0,0,2.70781329163583e-05
1634,1,0,4.247908271972982e-37
1635,0,1,0.9999659061431885
1636,1,0,3.384369229283554e-34
1637,0,1,1.0
1638,1,0,5.641170381437953e-29
1639,0,1,1.0
1640,1,0,9.804350465153694e-21
1641,0,1,1.0
1642,1,0,2.3090424198978872e-17
1643,0,1,1.0
1644,1,0,2.6853984316712453e-19
1645,0,1,1.0
1646,1,0,2.0762741594849347e-16
1647,0,1,1.0
1648,1,0,3.114560553907353e-10
1649,0,1,1.0
1650,1,1,0.9870533347129822
1651,0,1,1.0
1652,1,1,1.0
1653,0,1,1.0
1654,1,1,1.0
1655,0,1,1.0
1656,1,1,1.0
1657,0,1,1.0
1658,1,1,1.0
1659,0,1,0.9977586269378662
1660,1,1,1.0
1661,0,1,0.999994158744812
1662,1,1,1.0
1663,0,1,1.0
1664,1,1,1.0
1665,0,1,1.0
1666,1,1,1.0
1667,0,1,1.0
1668,1,1,1.0
1669,0,1,1.0
1670,1,1,1.0
1671,0,1,1.0
1672,1,1,1.0
1673,0,0,1.3077395882767767e-13
1674,1,0,0.06046544015407562
1675,0,0,7.347608397483944e-27
1676,1,1,0.9965360164642334
1677,0,0,7.018410129645026e-36
1678,1,1,0.9998478889465332
1679,0,0,3.1852004548565606e-39
1680,1,1,1.0
1681,0,0,4.428103147266422e-43
1682,1,1,1.0
1683,0,0,0.0
1684,1,1,1.0
1685,0,0,1.3062830496394095e-29
1686,1,1,1.0
1687,0,0,1.7363338429277064e-06
1688,1,0,8.768180626006483e-11
1689,0,1,1.0
1690,1,0,7.650155661389668e-21
1691,0,1,1.0
1692,1,0,6.720504855696309e-29
1693,0,1,1.0
1694,1,0,6.2019918901361674e-31
1695,0,1,1.0
1696,1,0,3.492051916055753e-35
1697,0,1,1.0
1698,1,0,2.8678974370871706e-41
1699,0,1,1.0
1700,1,0,6.907770168233616e-24
1701,0,1,1.0
1702,1,0,7.667356840102002e-06
1703,0,1,1.0
1704,1,1,0.9999997615814209
1705,0,1,1.0
1706,1,1,1.0
1707,0,1,1.0
1708,1,1,1.0
1709,0,1,1.0
1710,1,1,1.0
1711,0,1,1.0
1712,1,1,1.0
1713,0,1,1.0
1714,1,1,1.0
1715,0,1,1.0
1716,1,1,1.0
1717,0,1,1.0
1718,1,1,1.0
1719,0,1,1.0
1720,1,1,1.0
1721,0,1,1.0
1722,1,1,1.0
1723,0,1,1.0
1724,1,1,1.0
1725,0,1,1.0
1726,1,1,1.0
1727,0,1,1.0
1728,1,1,1.0
1729,0,1,1.0
1730,1,1,1.0
1731,0,1,1.0
1732,1,1,1.0
1733,0,1,1.0
1734,1,1,1.0
1735,0,1,1.0
1736,1,1,1.0
1737,0,1,1.0
1738,1,1,1.0
1739,0,1,1.0
1740,1,1,1.0
1741,0,1,1.0
1742,1,1,1.0
1743,0,1,1.0
1744,1,1,1.0
1745,0,1,1.0
1746,1,1,1.0
1747,0,1,1.0
1748,1,1,1.0
1749,0,1,1.0
1750,1,1,1.0
1751,0,1,1.0
1752,1,1,1.0
1753,0,1,1.0
1754,1,1,1.0
1755,0,1,1.0
1756,1,1,1.0
1757,0,1,1.0
1758,1,1,1.0
1759,0,1,1.0
1760,1,1,1.0
1761,0,1,1.0
1762,1,1,1.0
1763,0,1,0.9986847043037415
1764,1,1,1.0
1765,0,0,0.060439400374889374
1766,1,1,1.0
1767,0,0,7.901052185843582e-07
1768,1,1,1.0
1769,0,0,1.0651135973205328e-08
1770,1,1,1.0
1771,0,0,1.0268922778777778e-07
1772,1,1,1.0
1773,0,0,0.00014135810488369316
1774,1,1,1.0
1775,0,0,0.4650122821331024
1776,1,1,1.0
1777,0,1,0.5098103284835815
1778,1,1,0.9991549253463745
1779,0,0,3.9527913031633943e-07
1780,1,1,0.6342912316322327
1781,0,0,9.256606858798477e-08
1782,1,0,0.22896137833595276
1783,0,0,0.001647820696234703
1784,1,0,0.000976500625256449
