window_index,start_frame,end_frame,center_frame,true_label,predicted_label,confidence,correct
813,4065,4084,4074,contact,contact,1.0,1
814,4070,4089,4079,contact,contact,1.0,1
815,4075,4094,4084,contact,contact,1.0,1
816,4080,4099,4089,contact,contact,1.0,1
817,4085,4104,4094,contact,contact,1.0,1
818,4090,4109,4099,contact,contact,1.0,1
819,4095,4114,4104,contact,contact,1.0,1
820,4100,4119,4109,contact,contact,1.0,1
821,4105,4124,4114,contact,contact,1.0,1
822,4110,4129,4119,contact,contact,1.0,1
823,4115,4134,4124,contact,contact,1.0,1
824,4120,4139,4129,contact,contact,1.0,1
825,4125,4144,4134,contact,contact,1.0,1
826,4130,4149,4139,contact,contact,1.0,1
827,4135,4154,4144,contact,contact,1.0,1
828,4140,4159,4149,contact,contact,1.0,1
829,4145,4164,4154,contact,contact,1.0,1
830,4150,4169,4159,contact,contact,1.0,1
831,4155,4174,4164,contact,contact,1.0,1
832,4160,4179,4169,contact,contact,1.0,1
833,4165,4184,4174,contact,contact,1.0,1
834,4170,4189,4179,contact,contact,1.0,1
835,4175,4194,4184,contact,contact,1.0,1
836,4180,4199,4189,contact,contact,1.0,1
837,4185,4204,4194,contact,contact,1.0,1
838,4190,4209,4199,contact,contact,1.0,1
839,4195,4214,4204,contact,contact,1.0,1
840,4200,4219,4209,contact,contact,1.0,1
841,4205,4224,4214,contact,contact,1.0,1
842,4210,4229,4219,contact,contact,1.0,1
843,4215,4234,4224,contact,contact,1.0,1
844,4220,4239,4229,contact,contact,1.0,1
845,4225,4244,4234,contact,contact,1.0,1
846,4230,4249,4239,contact,contact,1.0,1
847,4235,4254,4244,contact,contact,1.0,1
848,4240,4259,4249,contact,contact,1.0,1
849,4245,4264,4254,contact,contact,1.0,1
850,4250,4269,4259,contact,contact,1.0,1
851,4255,4274,4264,contact,contact,1.0,1
852,4260,4279,4269,contact,contact,1.0,1
853,4265,4284,4274,contact,contact,1.0,1
854,4270,4289,4279,contact,contact,1.0,1
855,4275,4294,4284,contact,contact,1.0,1
856,4280,4299,4289,contact,contact,1.0,1
857,4285,4304,4294,contact,contact,1.0,1
858,4290,4309,4299,contact,contact,1.0,1
859,4295,4314,4304,contact,contact,1.0,1
