window_index,start_frame,end_frame,center_frame,true_label,predicted_label,confidence,correct
813,4065,4084,4074,Close bottle cap,Close bottle cap,0.999330997467041,1
814,4070,4089,4079,Close bottle cap,Close bottle cap,0.9974769949913025,1
815,4075,4094,4084,Close bottle cap,Close bottle cap,0.9906710386276245,1
816,4080,4099,4089,Close bottle cap,Close bottle cap,0.9454606175422668,1
817,4085,4104,4094,Close bottle cap,Close bottle cap,0.7127213478088379,1
818,4090,4109,4099,Close bottle cap,Close bottle cap,0.5656067132949829,1
819,4095,4114,4104,Close bottle cap,Pour liquid from white bottle,0.7184193730354309,0
820,4100,4119,4109,Close bottle cap,Pour liquid from white bottle,0.7171432375907898,0
821,4105,4124,4114,Close bottle cap,Pour liquid from white bottle,0.7532490491867065,0
822,4110,4129,4119,Close bottle cap,Close bottle cap,0.6590787172317505,1
823,4115,4134,4124,Close bottle cap,Close bottle cap,0.7058109641075134,1
824,4120,4139,4129,Close bottle cap,Close bottle cap,0.509779155254364,1
825,4125,4144,4134,Close bottle cap,Pour liquid from white bottle,0.6170740127563477,0
826,4130,4149,4139,Close bottle cap,Pour liquid from white bottle,0.8424848318099976,0
827,4135,4154,4144,Close bottle cap,Pour liquid from white bottle,0.7301671504974365,0
828,4140,4159,4149,Close bottle cap,Pour liquid from white bottle,0.8200737237930298,0
829,4145,4164,4154,Close bottle cap,Pour liquid from white bottle,0.9189222455024719,0
830,4150,4169,4159,Close bottle cap,Pour liquid from white bottle,0.9195815920829773,0
831,4155,4174,4164,Close bottle cap,Pour liquid from white bottle,0.9128071069717407,0
832,4160,4179,4169,Close bottle cap,Pour liquid from white bottle,0.8536351919174194,0
833,4165,4184,4174,Close bottle cap,Pour liquid from white bottle,0.6759935617446899,0
834,4170,4189,4179,Close bottle cap,Pick up white bottle,0.41654127836227417,0
835,4175,4194,4184,Close bottle cap,Pick up kettle,0.8540931344032288,0
836,4180,4199,4189,Close bottle cap,Pick up kettle,0.9963791966438293,0
837,4185,4204,4194,Close bottle cap,Pick up kettle,0.9996032118797302,0
838,4190,4209,4199,Close bottle cap,Pick up kettle,0.9998273849487305,0
839,4195,4214,4204,Close bottle cap,Pick up kettle,0.9997501969337463,0
840,4200,4219,4209,Close bottle cap,Pick up kettle,0.9992077946662903,0
841,4205,4224,4214,Close bottle cap,Pick up kettle,0.9979257583618164,0
842,4210,4229,4219,Close bottle cap,Pick up kettle,0.9959599375724792,0
843,4215,4234,4224,Close bottle cap,Pick up kettle,0.9997802376747131,0
844,4220,4239,4229,Close bottle cap,Pick up kettle,0.9996609687805176,0
845,4225,4244,4234,Close bottle cap,Pick up kettle,0.9820595383644104,0
846,4230,4249,4239,Close bottle cap,Pick up kettle,0.9856995940208435,0
847,4235,4254,4244,Close bottle cap,Pick up kettle,0.9314135909080505,0
848,4240,4259,4249,Close bottle cap,Pick up kettle,0.6777859330177307,0
849,4245,4264,4254,Close bottle cap,Pick up kettle,0.48498326539993286,0
850,4250,4269,4259,Close bottle cap,Position kettle to pour,0.7450118660926819,0
851,4255,4274,4264,Close bottle cap,Pick up kettle,0.8327588438987732,0
852,4260,4279,4269,Close bottle cap,Pick up kettle,0.9507633447647095,0
853,4265,4284,4274,Close bottle cap,Pick up kettle,0.9015576243400574,0
854,4270,4289,4279,Close bottle cap,Pick up kettle,0.9947050213813782,0
855,4275,4294,4284,Close bottle cap,Pick up kettle,0.9982752799987793,0
856,4280,4299,4289,Close bottle cap,Pick up kettle,0.9993458390235901,0
857,4285,4304,4294,Close bottle cap,Pick up kettle,0.9989504218101501,0
858,4290,4309,4299,Close bottle cap,Pick up kettle,0.9973999261856079,0
859,4295,4314,4304,Close bottle cap,Pick up kettle,0.9956307411193848,0
860,4300,4319,4309,Close bottle cap,Pick up kettle,0.9960748553276062,0
861,4305,4324,4314,Close bottle cap,Pick up kettle,0.9928373694419861,0
862,4310,4329,4319,Close bottle cap,Pick up kettle,0.974267840385437,0
863,4315,4334,4324,Close bottle cap,Pick up kettle,0.9438903331756592,0
864,4320,4339,4329,Close bottle cap,Pick up kettle,0.8235052227973938,0
865,4325,4344,4334,Close bottle cap,Pick up kettle,0.7442803382873535,0
866,4330,4349,4339,Close bottle cap,Pick up kettle,0.8294432759284973,0
867,4335,4354,4344,Close bottle cap,Pick up kettle,0.7794659733772278,0
868,4340,4359,4349,Close bottle cap,Pick up kettle,0.7122533321380615,0
869,4345,4364,4354,Close bottle cap,Pick up white bottle,0.5371370911598206,0
870,4350,4369,4359,Close bottle cap,Pick up white bottle,0.6446241140365601,0
871,4355,4374,4364,Close bottle cap,Pick up white bottle,0.7433167695999146,0
872,4360,4379,4369,Close bottle cap,Pick up white bottle,0.9248684048652649,0
873,4365,4384,4374,Place item on table,Pick up white bottle,0.9642946124076843,0
874,4370,4389,4379,Place item on table,Pick up white bottle,0.968295156955719,0
875,4375,4394,4384,Place item on table,Pick up white bottle,0.9655532836914062,0
876,4380,4399,4389,Place item on table,Pick up white bottle,0.8740573525428772,0
877,4385,4404,4394,Place item on table,Pick up white bottle,0.789742648601532,0
878,4390,4409,4399,Place item on table,Pick up white bottle,0.7396032214164734,0
879,4395,4414,4404,Place item on table,Pick up white bottle,0.8015021681785583,0
880,4400,4419,4409,Place item on table,Pick up white bottle,0.9638882875442505,0
881,4405,4424,4414,Place item on table,Pick up white bottle,0.9653165936470032,0
882,4410,4429,4419,Place item on table,Pick up white bottle,0.9434919953346252,0
883,4415,4434,4424,Place item on table,Pick up white bottle,0.9529743194580078,0
884,4420,4439,4429,Place item on table,Pick up white bottle,0.932965874671936,0
885,4425,4444,4434,Place item on table,Pick up white bottle,0.8839480876922607,0
886,4430,4449,4439,Place item on table,Pick up white bottle,0.8051420450210571,0
887,4435,4454,4444,Place item on table,Place kettle on table,0.5758131146430969,0
888,4440,4459,4449,Place item on table,Place kettle on table,0.8375014662742615,0
889,4445,4464,4454,Place item on table,Place kettle on table,0.5297777652740479,0
890,4450,4469,4459,Place item on table,Place kettle on table,0.7904086709022522,0
891,4455,4474,4464,Place item on table,Place kettle on table,0.7032904624938965,0
892,4460,4479,4469,Place item on table,Place kettle on table,0.9572017788887024,0
893,4465,4484,4474,Place item on table,Place kettle on table,0.8900784254074097,0
894,4470,4489,4479,Place item on table,Move kettle,0.46504127979278564,0
895,4475,4494,4484,Place item on table,Move kettle,0.7483474016189575,0
896,4480,4499,4489,Place item on table,Place kettle on table,0.5548105835914612,0
897,4485,4504,4494,Wait/Prepare for pouring,Place kettle on table,0.9136037230491638,0
898,4490,4509,4499,Wait/Prepare for pouring,Place kettle on table,0.9760861396789551,0
899,4495,4514,4504,Wait/Prepare for pouring,Place kettle on table,0.9534571170806885,0
900,4500,4519,4509,Wait/Prepare for pouring,Place kettle on table,0.63128262758255,0
901,4505,4524,4514,Wait/Prepare for pouring,Move kettle,0.8710758090019226,0
902,4510,4529,4519,Wait/Prepare for pouring,Move kettle,0.868768572807312,0
903,4515,4534,4524,Wait/Prepare for pouring,Move kettle,0.9770942330360413,0
904,4520,4539,4529,Wait/Prepare for pouring,Move kettle,0.9833645224571228,0
905,4525,4544,4534,Wait/Prepare for pouring,Move kettle,0.9795439839363098,0
906,4530,4549,4539,Wait/Prepare for pouring,Move kettle,0.7927420735359192,0
907,4535,4554,4544,Wait/Prepare for pouring,Pour liquid from white bottle,0.8787779808044434,0
908,4540,4559,4549,Wait/Prepare for pouring,Pour liquid from white bottle,0.9375385046005249,0
909,4545,4564,4554,Wait/Prepare for pouring,Pour liquid from white bottle,0.5242783427238464,0
910,4550,4569,4559,Wait/Prepare for pouring,Hold gooseneck kettle,0.9133482575416565,0
911,4555,4574,4564,Wait/Prepare for pouring,Hold gooseneck kettle,0.98758465051651,0
912,4560,4579,4569,Wait/Prepare for pouring,Hold gooseneck kettle,0.99958735704422,0
913,4565,4584,4574,Wait/Prepare for pouring,Hold gooseneck kettle,0.9999653100967407,0
914,4570,4589,4579,Wait/Prepare for pouring,Hold gooseneck kettle,0.9996393918991089,0
915,4575,4594,4584,Wait/Prepare for pouring,Hold gooseneck kettle,0.9997888207435608,0
916,4580,4599,4589,Wait/Prepare for pouring,Hold gooseneck kettle,0.9999613761901855,0
917,4585,4604,4594,Wait/Prepare for pouring,Hold gooseneck kettle,0.999988317489624,0
918,4590,4609,4599,Wait/Prepare for pouring,Hold gooseneck kettle,0.9999954700469971,0
919,4595,4614,4604,Wait/Prepare for pouring,Hold gooseneck kettle,0.9999871253967285,0
920,4600,4619,4609,Wait/Prepare for pouring,Hold gooseneck kettle,0.9999909400939941,0
921,4605,4624,4614,Wait/Prepare for pouring,Hold gooseneck kettle,0.9999798536300659,0
922,4610,4629,4619,Wait/Prepare for pouring,Hold gooseneck kettle,0.9999873638153076,0
923,4615,4634,4624,Wait/Prepare for pouring,Hold gooseneck kettle,0.9999819993972778,0
924,4620,4639,4629,Wait/Prepare for pouring,Hold gooseneck kettle,0.9999632835388184,0
925,4625,4644,4634,Wait/Prepare for pouring,Hold gooseneck kettle,0.9999196529388428,0
926,4630,4649,4639,Wait/Prepare for pouring,Hold gooseneck kettle,0.9998918771743774,0
927,4635,4654,4644,Wait/Prepare for pouring,Hold gooseneck kettle,0.9998226761817932,0
928,4640,4659,4649,Wait/Prepare for pouring,Hold gooseneck kettle,0.9829390048980713,0
929,4645,4664,4654,Wait/Prepare for pouring,Hold gooseneck kettle,0.20764273405075073,0
930,4650,4669,4659,Wait/Prepare for pouring,Hold gooseneck kettle,0.3074745535850525,0
931,4655,4674,4664,Wait/Prepare for pouring,Hold gooseneck kettle,0.30754563212394714,0
932,4660,4679,4669,Wait/Prepare for pouring,Hold gooseneck kettle,0.30739209055900574,0
933,4665,4684,4674,Wait/Prepare for pouring,Position kettle to pour,0.463036447763443,0
934,4670,4689,4679,Wait/Prepare for pouring,Hold gooseneck kettle,0.9685205221176147,0
935,4675,4694,4684,Wait/Prepare for pouring,Hold gooseneck kettle,0.9769240021705627,0
936,4680,4699,4689,Wait/Prepare for pouring,Hold gooseneck kettle,0.9750338196754456,0
937,4685,4704,4694,Wait/Prepare for pouring,Hold gooseneck kettle,0.9125198721885681,0
938,4690,4709,4699,Wait/Prepare for pouring,Hold gooseneck kettle,0.9508476257324219,0
939,4695,4714,4704,Wait/Prepare for pouring,Hold gooseneck kettle,0.9951379895210266,0
940,4700,4719,4709,Wait/Prepare for pouring,Hold gooseneck kettle,0.9995112419128418,0
941,4705,4724,4714,Wait/Prepare for pouring,Hold gooseneck kettle,0.9636746048927307,0
942,4710,4729,4719,Wait/Prepare for pouring,Hold gooseneck kettle,0.993757963180542,0
943,4715,4734,4724,Wait/Prepare for pouring,Hold gooseneck kettle,0.9960045218467712,0
944,4720,4739,4729,Wait/Prepare for pouring,Hold gooseneck kettle,0.9891124367713928,0
945,4725,4744,4734,Wait/Prepare for pouring,Hold gooseneck kettle,0.9996675252914429,0
946,4730,4749,4739,Wait/Prepare for pouring,Hold gooseneck kettle,0.9997183680534363,0
947,4735,4754,4744,Wait/Prepare for pouring,Hold gooseneck kettle,0.9997984766960144,0
948,4740,4759,4749,Wait/Prepare for pouring,Hold gooseneck kettle,0.9997430443763733,0
949,4745,4764,4754,Wait/Prepare for pouring,Hold gooseneck kettle,0.9936142563819885,0
