window_index,start_frame,end_frame,true_objects,predicted_objects
813,4065,4084,coffee dripper|scale|mug|white bottle,coffee dripper|scale|mug|white bottle
814,4070,4089,coffee dripper|scale|mug|white bottle,coffee dripper|scale|mug|white bottle
815,4075,4094,coffee dripper|scale|mug|white bottle,coffee dripper|scale|mug|white bottle
816,4080,4099,coffee dripper|scale|mug|white bottle,coffee dripper|scale|white bottle
817,4085,4104,coffee dripper|scale|mug|white bottle,coffee dripper|scale|white bottle
818,4090,4109,coffee dripper|scale|mug|white bottle,coffee dripper|scale|white bottle
819,4095,4114,coffee dripper|scale|mug|white bottle,coffee dripper|scale|white bottle
820,4100,4119,coffee dripper|scale|mug|white bottle,coffee dripper|scale|white bottle
821,4105,4124,coffee dripper|scale|mug|white bottle,coffee dripper|scale|white bottle
822,4110,4129,coffee dripper|scale|mug|white bottle,coffee dripper|scale|white bottle
823,4115,4134,coffee dripper|scale|mug|white bottle,coffee dripper|scale|white bottle
824,4120,4139,coffee dripper|scale|white bottle,coffee dripper|scale|white bottle
825,4125,4144,coffee dripper|scale|white bottle,coffee dripper|scale|bottle|white bottle
826,4130,4149,coffee dripper|scale|white bottle,coffee dripper|scale|bottle
827,4135,4154,coffee dripper|scale|white bottle,coffee dripper|scale|bottle|coffee scale|white mug
828,4140,4159,coffee dripper|scale|white bottle,coffee dripper|bottle|coffee scale|white mug
829,4145,4164,coffee dripper|scale|white bottle,coffee dripper|bottle|white mug
830,4150,4169,coffee dripper|scale|white bottle,coffee dripper|bottle|white mug
831,4155,4174,coffee dripper|scale|white bottle,coffee dripper|bottle|white mug
832,4160,4179,coffee dripper|scale|white bottle,coffee dripper|bottle|white mug
833,4165,4184,coffee dripper|scale|white bottle,coffee dripper|scale|white mug
834,4170,4189,coffee dripper|scale|white bottle,coffee dripper|scale
835,4175,4194,coffee dripper|scale|white bottle,coffee dripper|scale|bottle|white mug
836,4180,4199,coffee dripper|scale|white bottle,coffee dripper|scale|bottle
837,4185,4204,coffee dripper|scale|white bottle,kettle|coffee dripper|bottle
838,4190,4209,coffee dripper|scale|white bottle,kettle|coffee dripper|scale|bottle
839,4195,4214,coffee dripper|scale|white bottle,kettle|coffee dripper|scale|bottle
840,4200,4219,coffee dripper|scale|white bottle,kettle|coffee dripper|scale|bottle
841,4205,4224,coffee dripper|scale|white bottle,kettle|coffee dripper|scale|bottle|gooseneck kettle
842,4210,4229,coffee dripper|scale|white bottle,kettle|coffee dripper|scale|bottle|gooseneck kettle
843,4215,4234,coffee dripper|scale|white bottle,kettle|coffee dripper|scale|bottle
844,4220,4239,coffee dripper|scale|white bottle,kettle|coffee dripper|scale|bottle|gooseneck kettle
845,4225,4244,coffee dripper|scale|white bottle,coffee dripper|bottle|gooseneck kettle
846,4230,4249,coffee dripper|scale|white bottle,coffee dripper|gooseneck kettle|water bottle|coffee mug
847,4235,4254,coffee dripper|scale|white bottle,coffee dripper|gooseneck kettle|water bottle|coffee mug
848,4240,4259,coffee dripper|scale|white bottle,coffee dripper|water bottle
849,4245,4264,coffee dripper|scale|white bottle,kettle|coffee dripper
850,4250,4269,coffee dripper|scale|white bottle,kettle|coffee dripper|scale
851,4255,4274,coffee dripper|scale|white bottle,kettle|coffee dripper|scale|gooseneck kettle
852,4260,4279,coffee dripper|scale|white bottle,kettle|coffee dripper|scale|gooseneck kettle
853,4265,4284,coffee dripper|scale|white bottle,kettle|coffee dripper|scale|gooseneck kettle|digital scale
854,4270,4289,coffee dripper|scale|white bottle,kettle|coffee dripper|scale|bottle|gooseneck kettle
855,4275,4294,coffee dripper|scale|white bottle,kettle|coffee dripper|scale|bottle|gooseneck kettle
856,4280,4299,coffee dripper|scale|white bottle,kettle|coffee dripper|scale|bottle|gooseneck kettle|digital scale
857,4285,4304,coffee dripper|scale|white bottle,kettle|coffee dripper|scale|bottle|gooseneck kettle
858,4290,4309,coffee dripper|scale|white bottle,kettle|coffee dripper|scale|bottle|gooseneck kettle
859,4295,4314,coffee dripper|scale|white bottle,coffee dripper|scale|bottle|gooseneck kettle
860,4300,4319,coffee dripper|scale|white bottle,kettle|coffee dripper|scale|bottle|gooseneck kettle
861,4305,4324,coffee dripper|scale|white bottle,kettle|coffee dripper|scale|bottle|gooseneck kettle
862,4310,4329,coffee dripper|scale|white bottle,kettle|coffee dripper|scale|bottle|gooseneck kettle
863,4315,4334,coffee dripper|scale|white bottle,kettle|coffee dripper|scale|bottle|gooseneck kettle
864,4320,4339,coffee dripper|scale|white bottle,kettle|coffee dripper|scale|bottle|gooseneck kettle
865,4325,4344,coffee dripper|scale|white bottle,kettle|coffee dripper|scale|bottle|gooseneck kettle
866,4330,4349,coffee dripper|scale|white bottle,coffee dripper|scale|bottle|gooseneck kettle
867,4335,4354,coffee dripper|scale|white bottle,kettle|coffee dripper|scale|bottle|gooseneck kettle
868,4340,4359,coffee dripper|scale|white bottle,kettle|coffee dripper|scale|gooseneck kettle
869,4345,4364,coffee dripper|scale|white bottle,kettle|coffee dripper|scale|gooseneck kettle
870,4350,4369,coffee dripper|scale|white bottle,kettle|coffee dripper|scale|gooseneck kettle
871,4355,4374,coffee dripper|scale|white bottle,kettle|coffee dripper|scale|bottle|gooseneck kettle
872,4360,4379,coffee dripper|scale|white bottle,kettle|coffee dripper|scale|bottle|gooseneck kettle
873,4365,4384,coffee dripper|scale|white bottle,kettle|coffee dripper|scale|bottle|gooseneck kettle
874,4370,4389,coffee dripper|scale|white bottle,kettle|coffee dripper|scale|gooseneck kettle
875,4375,4394,coffee dripper|scale|white bottle,coffee dripper|scale|bottle|gooseneck kettle
