window_index,start_frame,end_frame,center_frame,true_label,predicted_label,confidence,correct
814,4070,4089,4079,Close bottle cap,Close bottle cap,1.0,1
815,4075,4094,4084,Close bottle cap,Close bottle cap,0.9999922513961792,1
816,4080,4099,4089,Close bottle cap,Close bottle cap,0.9921085238456726,1
817,4085,4104,4094,Close bottle cap,Pour liquid from white bottle,0.9001792073249817,0
818,4090,4109,4099,Close bottle cap,Pour liquid from white bottle,0.996326744556427,0
819,4095,4114,4104,Close bottle cap,Pour liquid from white bottle,0.9999979734420776,0
820,4100,4119,4109,Close bottle cap,Pour liquid from white bottle,0.9999988079071045,0
821,4105,4124,4114,Close bottle cap,Pour liquid from white bottle,0.999998927116394,0
822,4110,4129,4119,Close bottle cap,Pour liquid from white bottle,0.9999374151229858,0
823,4115,4134,4124,Close bottle cap,Pour liquid from white bottle,0.9954177141189575,0
824,4120,4139,4129,Close bottle cap,Pour liquid from white bottle,0.8090627193450928,0
825,4125,4144,4134,Close bottle cap,Move kettle away,0.9186618328094482,0
826,4130,4149,4139,Close bottle cap,Move kettle away,0.832160234451294,0
827,4135,4154,4144,Close bottle cap,Hold coffee carafe,0.896715521812439,0
828,4140,4159,4149,Close bottle cap,Hold coffee carafe,0.9786679148674011,0
829,4145,4164,4154,Close bottle cap,Hold coffee carafe,0.9896366000175476,0
830,4150,4169,4159,Close bottle cap,Hold coffee carafe,0.9935848116874695,0
831,4155,4174,4164,Close bottle cap,Hold coffee carafe,0.9646570086479187,0
832,4160,4179,4169,Close bottle cap,Pick up white bottle,0.5686012506484985,0
833,4165,4184,4174,Close bottle cap,Pick up white bottle,0.7164867520332336,0
834,4170,4189,4179,Close bottle cap,Pick up white bottle,0.4263218641281128,0
835,4175,4194,4184,Close bottle cap,Hold coffee carafe,0.3619729280471802,0
836,4180,4199,4189,Close bottle cap,Pick up white bottle,0.6388893127441406,0
837,4185,4204,4194,Close bottle cap,Pick up white bottle,0.4544926881790161,0
838,4190,4209,4199,Close bottle cap,Pick up kettle,0.5595781207084656,0
839,4195,4214,4204,Close bottle cap,Position kettle to pour,0.6022953987121582,0
840,4200,4219,4209,Close bottle cap,Position kettle to pour,0.826440155506134,0
841,4205,4224,4214,Close bottle cap,Position kettle to pour,0.6920764446258545,0
842,4210,4229,4219,Close bottle cap,Position kettle to pour,0.7358782291412354,0
843,4215,4234,4224,Close bottle cap,Position kettle to pour,0.8046932816505432,0
844,4220,4239,4229,Close bottle cap,Pick up kettle,0.999997615814209,0
845,4225,4244,4234,Close bottle cap,Pick up kettle,0.999980092048645,0
846,4230,4249,4239,Close bottle cap,Pick up kettle,0.9995419979095459,0
847,4235,4254,4244,Close bottle cap,Pick up kettle,0.9983739852905273,0
848,4240,4259,4249,Close bottle cap,Pick up kettle,0.9999111890792847,0
849,4245,4264,4254,Close bottle cap,Pick up kettle,0.9374896883964539,0
850,4250,4269,4259,Close bottle cap,Position kettle to pour,0.999643087387085,0
851,4255,4274,4264,Close bottle cap,Position kettle to pour,0.9996243715286255,0
852,4260,4279,4269,Close bottle cap,Position kettle to pour,0.9337867498397827,0
853,4265,4284,4274,Close bottle cap,Hold gooseneck kettle,0.6733770966529846,0
854,4270,4289,4279,Close bottle cap,Hold gooseneck kettle,0.9850121736526489,0
855,4275,4294,4284,Close bottle cap,Hold gooseneck kettle,0.9058029055595398,0
