window_index,start_frame,end_frame,center_frame,true_label,predicted_label,confidence,correct
813,4065,4084,4074,Pour and close white bottle,Pour and close white bottle,0.8926734924316406,1
814,4070,4089,4079,Pour and close white bottle,Pick up and position kettle,0.9467440843582153,0
815,4075,4094,4084,Pour and close white bottle,Pick up and position kettle,0.9997835755348206,0
816,4080,4099,4089,Pour and close white bottle,Pick up and position kettle,0.9999996423721313,0
817,4085,4104,4094,Pour and close white bottle,Pick up and position kettle,1.0,0
818,4090,4109,4099,Pour and close white bottle,Pick up and position kettle,0.9999970197677612,0
819,4095,4114,4104,Pour and close white bottle,Pick up and position kettle,0.9999048709869385,0
820,4100,4119,4109,Pour and close white bottle,Pour and close white bottle,0.5010569095611572,1
821,4105,4124,4114,Pour and close white bottle,Pour and close white bottle,0.5202136635780334,1
822,4110,4129,4119,Pour and close white bottle,Pour and close white bottle,0.623729407787323,1
823,4115,4134,4124,Pour and close white bottle,Pour and close white bottle,0.7992591857910156,1
824,4120,4139,4129,Pour and close white bottle,Pour and close white bottle,0.8927440643310547,1
825,4125,4144,4134,Pour and close white bottle,Set down kettle and retrieve white bottle,0.9852771162986755,0
826,4130,4149,4139,Pour and close white bottle,Set down kettle and retrieve white bottle,0.9999926090240479,0
827,4135,4154,4144,Pour and close white bottle,Set down kettle and retrieve white bottle,0.9999932050704956,0
828,4140,4159,4149,Pour and close white bottle,Set down kettle and retrieve white bottle,0.9999963045120239,0
829,4145,4164,4154,Pour and close white bottle,Set down kettle and retrieve white bottle,0.9999271631240845,0
830,4150,4169,4159,Pour and close white bottle,Set down kettle and retrieve white bottle,0.9997492432594299,0
831,4155,4174,4164,Pour and close white bottle,Set down kettle and retrieve white bottle,0.9999186992645264,0
832,4160,4179,4169,Pour and close white bottle,Set down kettle and retrieve white bottle,0.9868990182876587,0
833,4165,4184,4174,Pour and close white bottle,Set down kettle and retrieve white bottle,0.9976357221603394,0
834,4170,4189,4179,Pour and close white bottle,Set down kettle and retrieve white bottle,0.9995213747024536,0
835,4175,4194,4184,Pour and close white bottle,Set down kettle and retrieve white bottle,0.995786726474762,0
836,4180,4199,4189,Pour and close white bottle,Pick up and position kettle,0.9377157092094421,0
837,4185,4204,4194,Pour and close white bottle,Pick up and position kettle,1.0,0
838,4190,4209,4199,Pour and close white bottle,Pick up and position kettle,1.0,0
839,4195,4214,4204,Pour and close white bottle,Pick up and position kettle,1.0,0
840,4200,4219,4209,Pour and close white bottle,Pick up and position kettle,1.0,0
841,4205,4224,4214,Pour and close white bottle,Pick up and position kettle,0.9999995231628418,0
842,4210,4229,4219,Pour and close white bottle,Pick up and position kettle,0.9777087569236755,0
843,4215,4234,4224,Pour and close white bottle,Pick up and position kettle,0.9999996423721313,0
844,4220,4239,4229,Pour and close white bottle,Pick up and position kettle,1.0,0
845,4225,4244,4234,Pour and close white bottle,Pick up and position kettle,1.0,0
846,4230,4249,4239,Pour and close white bottle,Pick up and position kettle,0.9999996423721313,0
847,4235,4254,4244,Pour and close white bottle,Pick up and position kettle,0.9999961853027344,0
848,4240,4259,4249,Pour and close white bottle,Pick up and position kettle,0.9999936819076538,0
849,4245,4264,4254,Pour and close white bottle,Pick up and position kettle,1.0,0
850,4250,4269,4259,Pour and close white bottle,Pick up and position kettle,1.0,0
851,4255,4274,4264,Pour and close white bottle,Pick up and position kettle,1.0,0
852,4260,4279,4269,Pour and close white bottle,Pick up and position kettle,1.0,0
853,4265,4284,4274,Pour and close white bottle,Pick up and position kettle,1.0,0
854,4270,4289,4279,Pour and close white bottle,Pick up and position kettle,1.0,0
855,4275,4294,4284,Pour and close white bottle,Pick up and position kettle,1.0,0
856,4280,4299,4289,Pour and close white bottle,Pick up and position kettle,0.9999957084655762,0
857,4285,4304,4294,Pour and close white bottle,Pick up and position kettle,0.9999498128890991,0
858,4290,4309,4299,Pour and close white bottle,Pick up and position kettle,0.9837956428527832,0
