sample_index,true,predicted,prob_positive
1624,1,0,1.219346920769579e-21
1625,0,1,1.0
1626,1,0,1.2975791737177748e-33
1627,0,1,1.0
1628,1,0,9.863792638493913e-17
1629,0,1,1.0
1630,1,0,0.0
1631,0,1,1.0
1632,1,0,0.0
1633,0,1,1.0
1634,1,0,0.0
1635,0,1,1.0
1636,1,0,0.0
1637,0,1,1.0
1638,1,0,0.0
1639,0,1,1.0
1640,1,0,0.0
1641,0,1,1.0
1642,1,0,0.0
1643,0,1,1.0
1644,1,0,0.0
1645,0,1,1.0
1646,1,0,0.0
1647,0,1,1.0
1648,1,0,3.479890719307141e-39
1649,0,1,1.0
1650,1,0,7.964684303846994e-20
1651,0,1,1.0
1652,1,1,0.6563343405723572
1653,0,1,1.0
1654,1,1,1.0
1655,0,1,1.0
1656,1,1,0.9998785257339478
1657,0,1,1.0
1658,1,1,1.0
1659,0,1,1.0
1660,1,1,1.0
1661,0,1,1.0
1662,1,1,0.9999996423721313
1663,0,1,1.0
1664,1,1,1.0
1665,0,1,1.0
1666,1,1,0.9999998807907104
1667,0,1,1.0
1668,1,1,1.0
1669,0,1,1.0
1670,1,0,3.871283027478967e-08
1671,0,1,1.0
1672,1,0,5.794742719444912e-06
1673,0,0,0.35920363664627075
1674,1,0,4.7234444887778786e-18
1675,0,0,2.745308667895241e-11
1676,1,0,5.872836071618703e-12
1677,0,0,1.8727922180715104e-14
1678,1,0,1.2008310919050147e-15
1679,0,1,1.0
1680,1,1,1.0
1681,0,1,1.0
1682,1,1,1.0
1683,0,1,1.0
1684,1,1,1.0
1685,0,1,0.9999998807907104
1686,1,1,0.9999949932098389
1687,0,0,0.0
1688,1,0,0.0
1689,0,0,0.0
1690,1,0,0.0
1691,0,0,0.0
1692,1,0,0.0
1693,0,0,0.0
1694,1,0,0.0
1695,0,0,0.0
1696,1,0,0.0
1697,0,0,0.0
1698,1,0,0.0
1699,0,0,1.7111733827851797e-35
1700,1,0,0.0
1701,0,0,1.3424770764821215e-17
1702,1,0,2.7706002470040403e-07
1703,0,0,1.20272203236878e-19
1704,1,0,0.0005103170406073332
1705,0,1,1.0
1706,1,1,1.0
1707,0,1,0.9968671202659607
1708,1,1,1.0
1709,0,1,1.0
1710,1,1,1.0
1711,0,1,1.0
1712,1,1,1.0
1713,0,1,1.0
1714,1,1,1.0
1715,0,1,1.0
1716,1,1,1.0
1717,0,1,1.0
1718,1,1,1.0
1719,0,1,1.0
1720,1,1,1.0
1721,0,1,1.0
1722,1,1,1.0
1723,0,1,1.0
1724,1,1,1.0
1725,0,1,1.0
1726,1,1,1.0
1727,0,1,1.0
1728,1,1,1.0
1729,0,1,1.0
1730,1,1,1.0
1731,0,1,1.0
1732,1,1,1.0
1733,0,1,1.0
1734,1,1,1.0
1735,0,1,1.0
1736,1,1,1.0
1737,0,1,1.0
1738,1,1,1.0
1739,0,1,1.0
1740,1,1,1.0
1741,0,1,1.0
1742,1,1,1.0
1743,0,1,1.0
1744,1,1,1.0
1745,0,1,1.0
1746,1,1,1.0
1747,0,1,1.0
1748,1,1,1.0
1749,0,1,1.0
1750,1,1,1.0
1751,0,1,1.0
1752,1,1,1.0
1753,0,1,1.0
1754,1,1,1.0
1755,0,1,1.0
1756,1,1,1.0
1757,0,1,1.0
1758,1,1,1.0
1759,0,1,1.0
1760,1,1,1.0
1761,0,1,0.999998927116394
1762,1,1,1.0
1763,0,1,1.0
1764,1,1,1.0
1765,0,1,1.0
1766,1,1,1.0
1767,0,1,1.0
1768,1,1,1.0
1769,0,1,1.0
1770,1,1,1.0
1771,0,1,1.0
1772,1,1,1.0
1773,0,1,1.0
1774,1,1,1.0
1775,0,0,1.4952356650610454e-06
1776,1,1,1.0
1777,0,0,2.2397583799323893e-26
1778,1,1,0.9999986886978149
1779,0,0,4.660152945651865e-28
1780,1,0,9.948462386567156e-35
1781,0,0,4.620706605290873e-16
1782,1,0,7.61524058896425e-37
1783,0,0,1.019584182922443e-28
1784,1,0,1.1241832852137985e-39
1785,0,0,1.0558074123571856e-23
1786,1,0,1.6571347939724882e-35
1787,0,0,5.5188922008786445e-12
1788,1,0,1.6570442019664833e-15
1789,0,0,5.5026745826580736e-08
1790,1,1,1.0
1791,0,0,0.0
1792,1,1,1.0
1793,0,0,0.0
1794,1,1,0.9999980926513672
1795,0,0,0.0
1796,1,0,2.068454622631124e-17
1797,0,0,0.0
1798,1,0,7.984792547550276e-20
1799,0,0,0.0
1800,1,0,1.2897643841824902e-07
1801,0,0,0.0
1802,1,1,0.9994611144065857
1803,0,0,1.3203433676429915e-25
1804,1,1,1.0
1805,0,0,0.00011292771523585543
1806,1,1,0.9999998807907104
1807,0,1,1.0
1808,1,0,0.0007152290199883282
1809,0,1,1.0
1810,1,0,1.7062492911612548e-12
1811,0,1,0.9999998807907104
1812,1,0,7.279410892094144e-38
1813,0,1,1.0
1814,1,0,0.0
1815,0,1,1.0
1816,1,0,0.0
1817,0,1,1.0
1818,1,0,3.0642193519390775e-41
1819,0,1,1.0
1820,1,0,1.1534138426919508e-24
1821,0,1,1.0
1822,1,0,6.571719907125939e-20
1823,0,1,1.0
1824,1,1,1.0
1825,0,1,1.0
1826,1,1,1.0
1827,0,1,1.0
1828,1,1,1.0
1829,0,1,1.0
1830,1,1,1.0
1831,0,1,1.0
1832,1,1,1.0
1833,0,1,1.0
1834,1,1,1.0
1835,0,1,1.0
1836,1,1,1.0
1837,0,1,1.0
1838,1,1,1.0
1839,0,1,1.0
1840,1,1,1.0
1841,0,1,1.0
1842,1,1,1.0
1843,0,1,1.0
1844,1,1,1.0
1845,0,1,1.0
1846,1,1,1.0
1847,0,1,1.0
1848,1,1,1.0
1849,0,1,1.0
1850,1,1,1.0
1851,0,1,1.0
1852,1,1,1.0
1853,0,1,1.0
1854,1,0,0.003611252410337329
1855,0,1,1.0
1856,1,0,0.0
1857,0,1,1.0
1858,1,0,0.0
1859,0,1,1.0
1860,1,0,0.0
1861,0,0,0.0
1862,1,0,0.0
1863,0,0,0.0
1864,1,1,1.0
1865,0,0,0.0
1866,1,1,1.0
1867,0,0,0.0
1868,1,0,0.0
1869,0,0,8.234644610638497e-07
1870,1,0,1.0903700118559053e-23
1871,0,1,0.9998775720596313
1872,1,1,1.0
1873,0,0,6.88908912138686e-08
1874,1,1,0.8266844153404236
1875,0,1,0.9852907657623291
1876,1,1,0.9999997615814209
1877,0,0,0.015092355199158192
1878,1,1,1.0
1879,0,0,1.0740530643690849e-12
1880,1,1,1.0
1881,0,1,1.0
1882,1,1,1.0
1883,0,1,1.0
1884,1,1,1.0
1885,0,1,1.0
1886,1,1,1.0
1887,0,1,1.0
1888,1,1,1.0
1889,0,1,1.0
1890,1,0,2.137613629112102e-21
1891,0,0,1.5420619448036632e-08
1892,1,0,1.1171111086350252e-27
1893,0,0,1.4299479483334318e-25
1894,1,0,6.999147897542024e-13
1895,0,0,3.713674877487874e-25
1896,1,0,1.305362616221828e-06
1897,0,1,1.0
1898,1,1,1.0
1899,0,1,1.0
1900,1,1,1.0
1901,0,1,1.0
1902,1,1,1.0
1903,0,1,1.0
1904,1,1,1.0
1905,0,0,1.7689999367576092e-05
1906,1,0,0.0009372716885991395
1907,0,1,1.0
1908,1,0,0.00014668997027911246
1909,0,1,1.0
1910,1,1,1.0
1911,0,1,1.0
1912,1,1,1.0
1913,0,1,1.0
1914,1,1,1.0
1915,0,1,1.0
1916,1,1,1.0
1917,0,1,1.0
1918,1,1,1.0
1919,0,1,1.0
1920,1,1,1.0
1921,0,1,1.0
1922,1,1,1.0
1923,0,1,1.0
1924,1,1,1.0
1925,0,1,1.0
1926,1,1,1.0
1927,0,1,1.0
1928,1,1,1.0
1929,0,1,1.0
1930,1,0,0.005610092543065548
1931,0,1,1.0
1932,1,0,6.12343686867689e-09
1933,0,1,1.0
1934,1,0,7.161742701100593e-07
1935,0,1,0.9991408586502075
1936,1,0,0.01082216389477253
1937,0,0,7.899736408594804e-23
1938,1,0,2.1851670695127723e-08
1939,0,0,4.9105709274093456e-27
1940,1,0,0.0014787792460992932
1941,0,0,1.5867037175999976e-22
1942,1,0,1.6343909010174684e-05
1943,0,1,1.0
1944,1,1,1.0
1945,0,1,1.0
1946,1,1,1.0
1947,0,1,1.0
1948,1,1,1.0
1949,0,1,1.0
1950,1,1,1.0
1951,0,1,1.0
1952,1,1,1.0
1953,0,1,1.0
1954,1,1,1.0
1955,0,1,1.0
1956,1,1,1.0
1957,0,1,1.0
1958,1,1,1.0
1959,0,1,1.0
1960,1,1,1.0
1961,0,1,0.9999997615814209
1962,1,1,1.0
1963,0,0,0.005367047153413296
1964,1,1,1.0
1965,0,0,1.553915609520118e-07
1966,1,1,1.0
1967,0,1,1.0
1968,1,0,7.065346857125728e-42
1969,0,1,1.0
1970,1,0,4.057840985221603e-28
1971,0,0,0.0
1972,1,0,1.1588296988662705e-09
1973,0,0,0.0
1974,1,0,0.0
1975,0,0,0.0
1976,1,0,0.0
1977,0,0,0.0
1978,1,0,0.0
1979,0,1,1.0
1980,1,1,1.0
1981,0,0,0.0
1982,1,1,1.0
1983,0,0,1.268041423551792e-28
1984,1,1,1.0
1985,0,0,0.0
1986,1,1,1.0
1987,0,0,0.0
1988,1,1,0.9999991655349731
1989,0,0,0.0
1990,1,1,1.0
1991,0,0,0.0
1992,1,1,1.0
1993,0,0,4.103848849518719e-32
1994,1,1,1.0
1995,0,0,2.1169477629201516e-11
1996,1,1,1.0
1997,0,1,1.0
1998,1,1,1.0
1999,0,1,1.0
2000,1,0,1.56947919549566e-06
2001,0,1,1.0
2002,1,0,5.017338011725769e-08
2003,0,1,1.0
2004,1,0,2.223814529874954e-13
2005,0,1,1.0
2006,1,0,1.9969357722970926e-08
2007,0,1,1.0
2008,1,0,9.791262107193034e-15
2009,0,1,1.0
2010,1,0,2.6781839769315503e-28
2011,0,1,1.0
2012,1,0,2.548259539176972e-28
