window_index,start_frame,end_frame,true_label,predicted_label,confidence,correct
799,3995,4014,hand grasping the white bottle,hand grasping the white bottle,0.9898353219032288,1
800,4000,4019,hand grasping the white bottle,securing the cap on the bottle,0.5055832266807556,0
829,4145,4164,hand holding the white bottle over the workspace,hand holding gooseneck kettle and moving it away from the dripper,0.6225329637527466,0
830,4150,4169,hand holding the white bottle over the workspace,hand holding gooseneck kettle and moving it away from the dripper,0.7538204789161682,0
831,4155,4174,hand holding the white bottle over the workspace,hand holding gooseneck kettle and moving it away from the dripper,0.7558571696281433,0
832,4160,4179,hand holding the white bottle over the workspace,hand holding gooseneck kettle and moving it away from the dripper,0.5669631361961365,0
869,4345,4364,hand maintaining grip on the white bottle,hand holding gooseneck kettle and moving it away from the dripper,0.7923288941383362,0
870,4350,4369,hand maintaining grip on the white bottle,hand holding gooseneck kettle and moving it away from the dripper,0.840918779373169,0
871,4355,4374,hand maintaining grip on the white bottle,hand holding gooseneck kettle and moving it away from the dripper,0.7508614659309387,0
872,4360,4379,hand maintaining grip on the white bottle,hand holding gooseneck kettle and moving it away from the dripper,0.7498348355293274,0
877,4385,4404,Hand placing the small bottle on the table surface,right hand holding the gooseneck kettle near the coffee dripper,0.7673436999320984,0
878,4390,4409,Hand placing the small bottle on the table surface,right hand holding the gooseneck kettle near the coffee dripper,0.4986688792705536,0
879,4395,4414,Hand placing the small bottle on the table surface,right hand holding the gooseneck kettle near the coffee dripper,0.3410446345806122,0
880,4400,4419,Hand placing the small bottle on the table surface,"hands positioned near the gooseneck kettle, holding it in readiness",0.5131217837333679,0
893,4465,4484,"Hands released from objects, resting near the brewing station",securing the cap on the bottle,0.6013752818107605,0
894,4470,4489,"Hands released from objects, resting near the brewing station",securing the cap on the bottle,0.6305468678474426,0
895,4475,4494,"Hands released from objects, resting near the brewing station",The user's right hand is actively holding and lifting the gooseneck kettle.,0.280028373003006,0
896,4480,4499,"Hands released from objects, resting near the brewing station",User pushes the lid down to seal the coffee container.,0.5725994110107422,0
949,4745,4764,"Hands positioned near the coffee equipment, ready for the next step",The person continues to hold the kettle handle in a steady position before starting the pour.,0.6885958313941956,0
950,4750,4769,"Hands positioned near the coffee equipment, ready for the next step",The person continues to hold the kettle handle in a steady position before starting the pour.,0.9224922060966492,0
951,4755,4774,"Hands positioned near the coffee equipment, ready for the next step",The person continues to hold the kettle handle in a steady position before starting the pour.,0.9478768706321716,0
952,4760,4779,"Hands positioned near the coffee equipment, ready for the next step",The person continues to hold the kettle handle in a steady position before starting the pour.,0.9999892711639404,0
957,4785,4804,hands resting near the coffee brewing equipment on the table,hands continue to hold the gooseneck kettle steady over the table workspace,0.9762662649154663,0
958,4790,4809,hands resting near the coffee brewing equipment on the table,hands continue to hold the gooseneck kettle steady over the table workspace,0.9892682433128357,0
959,4795,4814,hands resting near the coffee brewing equipment on the table,hands continue to hold the gooseneck kettle steady over the table workspace,0.9876344799995422,0
960,4800,4819,hands resting near the coffee brewing equipment on the table,hands continue to hold the gooseneck kettle steady over the table workspace,0.9867637753486633,0
989,4945,4964,hands slightly adjusted in preparation for interacting with the equipment,User moves right hand towards the wooden scoop.,1.0,0
990,4950,4969,hands slightly adjusted in preparation for interacting with the equipment,capping the white bottle with fingers,0.6438056826591492,0
991,4955,4974,hands slightly adjusted in preparation for interacting with the equipment,User pushes the lid down to seal the coffee container.,0.4027644991874695,0
992,4960,4979,hands slightly adjusted in preparation for interacting with the equipment,User pushes the lid down to seal the coffee container.,0.6728434562683105,0
997,4985,5004,The right hand is gripping the handle of the coffee carafe to initiate pouring.,User pushes the lid down to seal the coffee container.,0.8816426992416382,0
998,4990,5009,The right hand is gripping the handle of the coffee carafe to initiate pouring.,scoop positioned over the coffee dripper,0.45857930183410645,0
999,4995,5014,The right hand is gripping the handle of the coffee carafe to initiate pouring.,scoop positioned over the coffee dripper,0.5925692915916443,0
