window_index,start_frame,end_frame,true_label,predicted_label,confidence,correct
803,4015,4034,Close bottle cap,Close bottle cap,0.9930226802825928,1
804,4020,4039,Close bottle cap,Pick up white bottle,0.7416467070579529,0
805,4025,4044,Close bottle cap,Pick up white bottle,0.8767508864402771,0
806,4030,4049,Close bottle cap,Pour liquid from white bottle,0.4213458299636841,0
807,4035,4054,Close bottle cap,Pour liquid from white bottle,0.4362754225730896,0
808,4040,4059,Close bottle cap,Close bottle cap,0.4992840886116028,1
809,4045,4064,Close bottle cap,Close bottle cap,0.9197791218757629,1
810,4050,4069,Close bottle cap,Close bottle cap,0.9717863202095032,1
811,4055,4074,Close bottle cap,Close bottle cap,0.9933775067329407,1
812,4060,4079,Close bottle cap,Close bottle cap,0.9955978989601135,1
813,4065,4084,Close bottle cap,Close bottle cap,0.991374671459198,1
814,4070,4089,Close bottle cap,Close bottle cap,0.9844651818275452,1
815,4075,4094,Close bottle cap,Close bottle cap,0.9936546087265015,1
816,4080,4099,Close bottle cap,Close bottle cap,0.9955950379371643,1
817,4085,4104,Close bottle cap,Close bottle cap,0.9693015217781067,1
818,4090,4109,Close bottle cap,Close bottle cap,0.9760587215423584,1
819,4095,4114,Close bottle cap,Close bottle cap,0.976264476776123,1
820,4100,4119,Close bottle cap,Close bottle cap,0.9923630952835083,1
821,4105,4124,Close bottle cap,Close bottle cap,0.9761638045310974,1
822,4110,4129,Close bottle cap,Close bottle cap,0.9264239072799683,1
823,4115,4134,Close bottle cap,Close bottle cap,0.7565112113952637,1
824,4120,4139,Close bottle cap,Move kettle away,0.6019309163093567,0
825,4125,4144,Close bottle cap,Move kettle away,0.931091845035553,0
826,4130,4149,Close bottle cap,Move kettle away,0.8960906267166138,0
827,4135,4154,Close bottle cap,Move kettle away,0.9071194529533386,0
828,4140,4159,Close bottle cap,Move kettle away,0.8695645332336426,0
829,4145,4164,Close bottle cap,Move kettle away,0.8055363297462463,0
830,4150,4169,Close bottle cap,Move kettle away,0.8532540202140808,0
831,4155,4174,Close bottle cap,Move kettle away,0.8933944702148438,0
832,4160,4179,Close bottle cap,Move kettle away,0.8482159376144409,0
