window_index,start_frame,end_frame,true_label,predicted_label,correct
821,4105,4124,Close bottle cap :: coffee dripper | scale | white bottle,Pour liquid from white bottle :: coffee dripper | scale | white bottle,0
822,4110,4129,Close bottle cap :: coffee dripper | scale | white bottle,Move kettle away :: coffee dripper | gooseneck kettle | scale | white bottle,0
823,4115,4134,Close bottle cap :: coffee dripper | scale | white bottle,Pour liquid from white bottle :: white bottle,0
824,4120,4139,Close bottle cap :: coffee dripper | scale | white bottle,Pour liquid from white bottle :: white bottle,0
869,4345,4364,Close bottle cap :: coffee dripper | scale | white bottle,Position kettle to pour :: coffee filter | dripper | kettle | scale | table,0
870,4350,4369,Close bottle cap :: coffee dripper | scale | white bottle,Position kettle to pour :: coffee filter | dripper | kettle | scale | table,0
871,4355,4374,Close bottle cap :: coffee dripper | scale | white bottle,Position kettle to pour :: coffee filter | dripper | kettle | scale | table,0
872,4360,4379,Close bottle cap :: coffee dripper | scale | white bottle,Position kettle to pour :: coffee filter | dripper | kettle | scale | table,0
877,4385,4404,Close bottle cap :: coffee equipment | small bottle | weighing scale | white mug,Lift gooseneck kettle :: coffee dripper | digital scale | gooseneck kettle | white mug,0
879,4395,4414,Place item on table :: coffee equipment | small bottle | weighing scale | white mug,Lift gooseneck kettle :: coffee dripper | digital scale | gooseneck kettle | white mug,0
880,4400,4419,Place item on table :: coffee equipment | small bottle | weighing scale | white mug,Position kettle to pour :: coffee filter | dripper | kettle | scale | table,0
893,4465,4484,Place item on table :: coffee equipment | small bottle | weighing scale | white mug,Close bottle cap :: coffee dripper | mug | scale | white bottle,0
894,4470,4489,Place item on table :: coffee equipment | small bottle | weighing scale | white mug,Close bottle cap :: coffee dripper | mug | scale | white bottle,0
895,4475,4494,Place item on table :: coffee equipment | small bottle | weighing scale | white mug,Lift gooseneck kettle :: coffee dripper | digital scale | gooseneck kettle | white mug,0
896,4480,4499,Place item on table :: coffee equipment | small bottle | weighing scale | white mug,Transfer coffee to dripper :: closed coffee container | dripper | scale,0
909,4545,4564,Wait/Prepare for pouring :: coffee equipment | small bottle | weighing scale | white mug,Pour liquid from white bottle :: white bottle,0
910,4550,4569,Wait/Prepare for pouring :: coffee equipment | small bottle | weighing scale | white mug,Hold gooseneck kettle :: coffee dripper | gooseneck kettle | mug | scale | water bottle,0
911,4555,4574,Wait/Prepare for pouring :: coffee equipment | small bottle | weighing scale | white mug,Hold gooseneck kettle :: coffee dripper | gooseneck kettle | mug | scale | water bottle,0
912,4560,4579,Wait/Prepare for pouring :: coffee equipment | small bottle | weighing scale | white mug,Hold gooseneck kettle :: coffee dripper | gooseneck kettle | mug | scale | water bottle,0
949,4745,4764,Wait/Prepare for pouring :: coffee equipment | small bottle | weighing scale | white mug,Hold gooseneck kettle :: coffee dripper | coffee mug | digital scale | gooseneck kettle | water bottle,0
950,4750,4769,Wait/Prepare for pouring :: coffee equipment | small bottle | weighing scale | white mug,Hold gooseneck kettle :: coffee dripper | coffee mug | digital scale | gooseneck kettle | water bottle,0
951,4755,4774,Wait/Prepare for pouring :: coffee equipment | small bottle | weighing scale | white mug,Hold gooseneck kettle :: coffee dripper | coffee mug | digital scale | gooseneck kettle | water bottle,0
952,4760,4779,Wait/Prepare for pouring :: coffee equipment | small bottle | weighing scale | white mug,Hold gooseneck kettle :: coffee dripper | coffee mug | digital scale | gooseneck kettle | water bottle,0
957,4785,4804,Wait/Prepare for pouring :: digital scale with dripper | glass carafe | metal pitcher | water bottle | white coffee cup,Hold gooseneck kettle :: coffee dripper | gooseneck kettle | mug | scale | water bottle,0
958,4790,4809,Wait/Prepare for pouring :: digital scale with dripper | glass carafe | metal pitcher | water bottle | white coffee cup,Hold gooseneck kettle :: coffee dripper | gooseneck kettle | mug | scale | water bottle,0
959,4795,4814,Wait/Prepare for pouring :: digital scale with dripper | glass carafe | metal pitcher | water bottle | white coffee cup,Hold gooseneck kettle :: coffee dripper | gooseneck kettle | mug | scale | water bottle,0
960,4800,4819,Wait/Prepare for pouring :: digital scale with dripper | glass carafe | metal pitcher | water bottle | white coffee cup,Hold gooseneck kettle :: coffee dripper | gooseneck kettle | mug | scale | water bottle,0
989,4945,4964,Wait/Prepare for pouring :: digital scale with dripper | glass carafe | metal pitcher | water bottle | white coffee cup,Position kettle to pour :: coffee dripper | digital scale | gooseneck kettle | table,0
990,4950,4969,Wait/Prepare for pouring :: digital scale with dripper | glass carafe | metal pitcher | water bottle | white coffee cup,Transfer coffee to dripper :: closed coffee container | dripper | scale,0
991,4955,4974,Wait/Prepare for pouring :: digital scale with dripper | glass carafe | metal pitcher | water bottle | white coffee cup,Position kettle to pour :: coffee filter | dripper | kettle | scale | table,0
992,4960,4979,Wait/Prepare for pouring :: digital scale with dripper | glass carafe | metal pitcher | water bottle | white coffee cup,Transfer coffee to dripper :: closed coffee container | dripper | scale,0
997,4985,5004,Wait/Prepare for pouring :: carafe | coffee mug | scale,Transfer coffee to dripper :: coffee scoop | dripper,0
999,4995,5014,Pour coffee :: carafe | coffee mug | scale,Transfer coffee to dripper :: coffee scoop | dripper,0
1000,5000,5019,Pour coffee :: carafe | coffee mug | scale,Transfer coffee to dripper :: coffee scoop | dripper,0
1069,5345,5364,Pour coffee :: carafe | coffee mug | scale,Transfer coffee to dripper :: closed coffee container | dripper | scale,0
1070,5350,5369,Pour coffee :: carafe | coffee mug | scale,Transfer coffee to dripper :: closed coffee container | dripper | scale,0
1071,5355,5374,Pour coffee :: carafe | coffee mug | scale,Transfer coffee to dripper :: closed coffee container | dripper | scale,0
1072,5360,5379,Pour coffee :: carafe | coffee mug | scale,Position kettle to pour :: coffee filter | dripper | kettle | scale | table,0
1077,5385,5404,Pour coffee :: bottle | coffee cup | digital scale | milk pitcher,Hold gooseneck kettle :: coffee dripper | coffee mug | digital scale | gooseneck kettle | water bottle,0
1078,5390,5409,Pour coffee :: bottle | coffee cup | digital scale | milk pitcher,Hold gooseneck kettle :: coffee dripper | coffee mug | digital scale | gooseneck kettle | water bottle,0
1079,5395,5414,Pour coffee :: bottle | coffee cup | digital scale | milk pitcher,Pick up white bottle :: coffee dripper | scale | white bottle,0
1080,5400,5419,Pour coffee :: bottle | coffee cup | digital scale | milk pitcher,Pick up white bottle :: coffee dripper | scale | white bottle,0
1101,5505,5524,Pour coffee :: bottle | coffee cup | digital scale | milk pitcher,Pour liquid from white bottle :: coffee dripper | scale | white bottle,0
1102,5510,5529,Pour coffee :: bottle | coffee cup | digital scale | milk pitcher,Pour liquid from white bottle :: coffee dripper | scale | white bottle,0
1103,5515,5534,Pour coffee :: bottle | coffee cup | digital scale | milk pitcher,Pour liquid from white bottle :: coffee dripper | scale | white bottle,0
1104,5520,5539,Pour coffee :: bottle | coffee cup | digital scale | milk pitcher,Pour liquid from white bottle :: coffee dripper | scale | white bottle,0
1149,5745,5764,Pour coffee :: bottle | coffee cup | digital scale | milk pitcher,Pour liquid from white bottle :: coffee dripper | scale | white bottle,0
1150,5750,5769,Pour coffee :: bottle | coffee cup | digital scale | milk pitcher,Pour liquid from white bottle :: coffee dripper | scale | white bottle,0
1151,5755,5774,Pour coffee :: bottle | coffee cup | digital scale | milk pitcher,Pour liquid from white bottle :: coffee dripper | scale | white bottle,0
1152,5760,5779,Pour coffee :: bottle | coffee cup | digital scale | milk pitcher,Pour liquid from white bottle :: coffee dripper | scale | white bottle,0
1157,5785,5804,Pour coffee :: coffee mug | digital scale | milk bottle | stainless steel milk pitcher | table,Pour liquid from white bottle :: coffee dripper | scale | white bottle,0
1159,5795,5814,Pour milk into coffee :: coffee mug | digital scale | milk bottle | stainless steel milk pitcher | table,Position kettle to pour :: coffee dripper | digital scale | gooseneck kettle,0
1160,5800,5819,Pour milk into coffee :: coffee mug | digital scale | milk bottle | stainless steel milk pitcher | table,Position kettle to pour :: coffee dripper | digital scale | gooseneck kettle,0
