class_id,class_name,support,predicted,precision,recall,f1
0,Hand is moving towards the kettle.,0,0,0.0,0.0,0.0
1,Hand is grasping the handle of the kettle.,0,0,0.0,0.0,0.0
2,Hand is holding the kettle over the coffee dripper area.,0,8,0.0,0.0,0.0
3,"The right hand is gripping the handle of the kettle, holding it above the coffee station.",0,0,0.0,0.0,0.0
4,The kettle is being angled and positioned precisely over the coffee dripper by the hand.,0,0,0.0,0.0,0.0
5,"The user maintains a steady hold on the kettle, aligning the spout for the impending water pour.",0,0,0.0,0.0,0.0
6,hand moving the kettle across the table surface,0,1,0.0,0.0,0.0
7,hand placing the kettle down on the table,0,3,0.0,0.0,0.0
8,User's hands are holding the glass carafe.,0,0,0.0,0.0,0.0
9,User moves right hand towards the wooden scoop.,0,4,0.0,0.0,0.0
10,User picks up the wooden scoop with their right hand.,0,0,0.0,0.0,0.0
11,hand holding coffee jar and wooden scoop,0,4,0.0,0.0,0.0
12,scoop inside the coffee jar to collect grounds,0,0,0.0,0.0,0.0
13,scoop moving away from the jar toward the coffee dripper,0,0,0.0,0.0,0.0
14,scoop positioned over the coffee dripper,0,3,0.0,0.0,0.0
15,User holds the lid of the coffee container in the right hand while the left hand holds the container.,0,0,0.0,0.0,0.0
16,User pushes the lid down to seal the coffee container.,0,4,0.0,0.0,0.0
17,"The right hand is gripping the handle of the gooseneck kettle, while the left hand is resting near the scale.",0,1,0.0,0.0,0.0
18,The person continues to hold the kettle handle in a steady position before starting the pour.,0,4,0.0,0.0,0.0
19,"hands positioned near the gooseneck kettle, holding it in readiness",0,2,0.0,0.0,0.0
20,hands continue to hold the gooseneck kettle steady over the table workspace,0,8,0.0,0.0,0.0
21,The user's right hand makes contact and grips the handle of the gooseneck kettle.,0,0,0.0,0.0,0.0
22,The user's right hand is actively holding and lifting the gooseneck kettle.,0,0,0.0,0.0,0.0
23,right hand grasping the handle of the gooseneck kettle,0,0,0.0,0.0,0.0
24,right hand holding the gooseneck kettle near the coffee dripper,0,5,0.0,0.0,0.0
25,hand holding gooseneck kettle and moving it away from the dripper,0,5,0.0,0.0,0.0
26,hand reaching for the white bottle,0,0,0.0,0.0,0.0
27,hand grasping the white bottle,2,5,0.4,1.0,0.5714285714285715
28,holding and tilting the white bottle to dispense liquid into the dripper,0,1,0.0,0.0,0.0
29,finishing the pour and moving the bottle away,0,0,0.0,0.0,0.0
30,capping the white bottle with fingers,0,0,0.0,0.0,0.0
31,securing the cap on the bottle,0,0,0.0,0.0,0.0
32,hand holding the white bottle over the workspace,4,0,0.0,0.0,0.0
33,hand maintaining grip on the white bottle,4,0,0.0,0.0,0.0
34,Hand placing the small bottle on the table surface,4,0,0.0,0.0,0.0
35,"Hands released from objects, resting near the brewing station",4,0,0.0,0.0,0.0
36,"Hands positioned near the coffee equipment, ready for the next step",4,0,0.0,0.0,0.0
37,hands resting near the coffee brewing equipment on the table,4,0,0.0,0.0,0.0
38,hands slightly adjusted in preparation for interacting with the equipment,4,0,0.0,0.0,0.0
39,The right hand is gripping the handle of the coffee carafe to initiate pouring.,4,0,0.0,0.0,0.0
40,The right hand is tilting the carafe to pour coffee into the mug.,4,0,0.0,0.0,0.0
41,The right hand holds the empty carafe after completing the pour.,4,0,0.0,0.0,0.0
42,"The user is holding the milk pitcher over the coffee cup, initiating the pour.",4,0,0.0,0.0,0.0
43,"The user is carefully pouring the milk into the cup with coffee, controlling the flow.",4,0,0.0,0.0,0.0
44,"The milk continues to be poured into the coffee, creating a swirling motion in the cup.",4,0,0.0,0.0,0.0
45,"The right hand is tilting the milk pitcher to pour milk into the coffee mug, while the left hand holds the mug steady on the table.",4,0,0.0,0.0,0.0
