window_index,start_frame,end_frame,true_label,predicted_label,correct
799,3995,4014,hand grasping the white bottle,hand grasping the white bottle,1
800,4000,4019,hand grasping the white bottle,hand grasping the white bottle,1
829,4145,4164,hand holding the white bottle over the workspace,hand holding gooseneck kettle and moving it away from the dripper,0
830,4150,4169,hand holding the white bottle over the workspace,hand holding gooseneck kettle and moving it away from the dripper,0
831,4155,4174,hand holding the white bottle over the workspace,hand holding gooseneck kettle and moving it away from the dripper,0
832,4160,4179,hand holding the white bottle over the workspace,right hand holding the gooseneck kettle near the coffee dripper,0
869,4345,4364,hand maintaining grip on the white bottle,hands continue to hold the gooseneck kettle steady over the table workspace,0
870,4350,4369,hand maintaining grip on the white bottle,hands continue to hold the gooseneck kettle steady over the table workspace,0
871,4355,4374,hand maintaining grip on the white bottle,hands continue to hold the gooseneck kettle steady over the table workspace,0
872,4360,4379,hand maintaining grip on the white bottle,hands continue to hold the gooseneck kettle steady over the table workspace,0
877,4385,4404,Hand placing the small bottle on the table surface,right hand holding the gooseneck kettle near the coffee dripper,0
878,4390,4409,Hand placing the small bottle on the table surface,right hand holding the gooseneck kettle near the coffee dripper,0
879,4395,4414,Hand placing the small bottle on the table surface,"hands positioned near the gooseneck kettle, holding it in readiness",0
880,4400,4419,Hand placing the small bottle on the table surface,"hands positioned near the gooseneck kettle, holding it in readiness",0
893,4465,4484,"Hands released from objects, resting near the brewing station",User moves right hand towards the wooden scoop.,0
894,4470,4489,"Hands released from objects, resting near the brewing station",User moves right hand towards the wooden scoop.,0
895,4475,4494,"Hands released from objects, resting near the brewing station",User pushes the lid down to seal the coffee container.,0
896,4480,4499,"Hands released from objects, resting near the brewing station","The right hand is gripping the handle of the gooseneck kettle, while the left hand is resting near the scale.",0
949,4745,4764,"Hands positioned near the coffee equipment, ready for the next step",The person continues to hold the kettle handle in a steady position before starting the pour.,0
950,4750,4769,"Hands positioned near the coffee equipment, ready for the next step",The person continues to hold the kettle handle in a steady position before starting the pour.,0
951,4755,4774,"Hands positioned near the coffee equipment, ready for the next step",The person continues to hold the kettle handle in a steady position before starting the pour.,0
952,4760,4779,"Hands positioned near the coffee equipment, ready for the next step",The person continues to hold the kettle handle in a steady position before starting the pour.,0
957,4785,4804,hands resting near the coffee brewing equipment on the table,hands continue to hold the gooseneck kettle steady over the table workspace,0
958,4790,4809,hands resting near the coffee brewing equipment on the table,hands continue to hold the gooseneck kettle steady over the table workspace,0
959,4795,4814,hands resting near the coffee brewing equipment on the table,hands continue to hold the gooseneck kettle steady over the table workspace,0
960,4800,4819,hands resting near the coffee brewing equipment on the table,hands continue to hold the gooseneck kettle steady over the table workspace,0
989,4945,4964,hands slightly adjusted in preparation for interacting with the equipment,User moves right hand towards the wooden scoop.,0
990,4950,4969,hands slightly adjusted in preparation for interacting with the equipment,User moves right hand towards the wooden scoop.,0
991,4955,4974,hands slightly adjusted in preparation for interacting with the equipment,hand placing the kettle down on the table,0
992,4960,4979,hands slightly adjusted in preparation for interacting with the equipment,hand placing the kettle down on the table,0
997,4985,5004,The right hand is gripping the handle of the coffee carafe to initiate pouring.,User pushes the lid down to seal the coffee container.,0
998,4990,5009,The right hand is gripping the handle of the coffee carafe to initiate pouring.,scoop positioned over the coffee dripper,0
999,4995,5014,The right hand is gripping the handle of the coffee carafe to initiate pouring.,scoop positioned over the coffee dripper,0
1000,5000,5019,The right hand is gripping the handle of the coffee carafe to initiate pouring.,scoop positioned over the coffee dripper,0
1037,5185,5204,The right hand is tilting the carafe to pour coffee into the mug.,Hand is holding the kettle over the coffee dripper area.,0
1038,5190,5209,The right hand is tilting the carafe to pour coffee into the mug.,Hand is holding the kettle over the coffee dripper area.,0
1039,5195,5214,The right hand is tilting the carafe to pour coffee into the mug.,hand holding coffee jar and wooden scoop,0
1040,5200,5219,The right hand is tilting the carafe to pour coffee into the mug.,hand holding coffee jar and wooden scoop,0
1069,5345,5364,The right hand holds the empty carafe after completing the pour.,hand placing the kettle down on the table,0
