window_index,start_frame,end_frame,true_label,predicted_label,correct
803,4015,4034,Close bottle cap,Close bottle cap,1
804,4020,4039,Close bottle cap,Pick up white bottle,0
805,4025,4044,Close bottle cap,Pick up white bottle,0
806,4030,4049,Close bottle cap,Close bottle cap,1
807,4035,4054,Close bottle cap,Close bottle cap,1
808,4040,4059,Close bottle cap,Close bottle cap,1
809,4045,4064,Close bottle cap,Close bottle cap,1
810,4050,4069,Close bottle cap,Close bottle cap,1
811,4055,4074,Close bottle cap,Close bottle cap,1
812,4060,4079,Close bottle cap,Close bottle cap,1
813,4065,4084,Close bottle cap,Close bottle cap,1
814,4070,4089,Close bottle cap,Close bottle cap,1
815,4075,4094,Close bottle cap,Close bottle cap,1
816,4080,4099,Close bottle cap,Close bottle cap,1
817,4085,4104,Close bottle cap,Position kettle to pour,0
818,4090,4109,Close bottle cap,Position kettle to pour,0
819,4095,4114,Close bottle cap,Close bottle cap,1
820,4100,4119,Close bottle cap,Close bottle cap,1
821,4105,4124,Close bottle cap,Close bottle cap,1
822,4110,4129,Close bottle cap,Close bottle cap,1
823,4115,4134,Close bottle cap,Close bottle cap,1
824,4120,4139,Close bottle cap,Close bottle cap,1
825,4125,4144,Close bottle cap,Pour liquid from white bottle,0
826,4130,4149,Close bottle cap,Pour liquid from white bottle,0
827,4135,4154,Close bottle cap,Hold coffee carafe,0
828,4140,4159,Close bottle cap,Hold coffee carafe,0
829,4145,4164,Close bottle cap,Hold coffee carafe,0
830,4150,4169,Close bottle cap,Hold coffee carafe,0
831,4155,4174,Close bottle cap,Pour liquid from white bottle,0
832,4160,4179,Close bottle cap,Pour liquid from white bottle,0
833,4165,4184,Close bottle cap,Pour liquid from white bottle,0
834,4170,4189,Close bottle cap,Pour liquid from white bottle,0
835,4175,4194,Close bottle cap,Pour liquid from white bottle,0
836,4180,4199,Close bottle cap,Pour liquid from white bottle,0
837,4185,4204,Close bottle cap,Position kettle to pour,0
838,4190,4209,Close bottle cap,Position kettle to pour,0
839,4195,4214,Close bottle cap,Position kettle to pour,0
840,4200,4219,Close bottle cap,Position kettle to pour,0
841,4205,4224,Close bottle cap,Position kettle to pour,0
842,4210,4229,Close bottle cap,Position kettle to pour,0
843,4215,4234,Close bottle cap,Position kettle to pour,0
844,4220,4239,Close bottle cap,Position kettle to pour,0
845,4225,4244,Close bottle cap,Position kettle to pour,0
846,4230,4249,Close bottle cap,Position kettle to pour,0
847,4235,4254,Close bottle cap,Position kettle to pour,0
848,4240,4259,Close bottle cap,Position kettle to pour,0
849,4245,4264,Close bottle cap,Position kettle to pour,0
850,4250,4269,Close bottle cap,Position kettle to pour,0
851,4255,4274,Close bottle cap,Position kettle to pour,0
852,4260,4279,Close bottle cap,Position kettle to pour,0
857,4285,4304,Place item on table,Position kettle to pour,0
858,4290,4309,Place item on table,Position kettle to pour,0
859,4295,4314,Place item on table,Position kettle to pour,0
860,4300,4319,Place item on table,Position kettle to pour,0
861,4305,4324,Place item on table,Position kettle to pour,0
862,4310,4329,Place item on table,Position kettle to pour,0
863,4315,4334,Place item on table,Hold coffee carafe,0
864,4320,4339,Place item on table,Move kettle away,0
865,4325,4344,Place item on table,Hold coffee carafe,0
866,4330,4349,Place item on table,Hold coffee carafe,0
867,4335,4354,Place item on table,Hold coffee carafe,0
868,4340,4359,Place item on table,Hold coffee carafe,0
869,4345,4364,Place item on table,Hold coffee carafe,0
870,4350,4369,Place item on table,Hold coffee carafe,0
871,4355,4374,Place item on table,Hold coffee carafe,0
872,4360,4379,Place item on table,Hold coffee carafe,0
873,4365,4384,Place item on table,Hold coffee carafe,0
874,4370,4389,Place item on table,Lift gooseneck kettle,0
875,4375,4394,Place item on table,Lift gooseneck kettle,0
876,4380,4399,Place item on table,Lift gooseneck kettle,0
881,4405,4424,Wait/Prepare for pouring,Pour liquid from white bottle,0
882,4410,4429,Wait/Prepare for pouring,Pour liquid from white bottle,0
