window_index,start_frame,end_frame,true_label,predicted_label,correct
799,3995,4014,Move bottle to coffee equipment,Move bottle to coffee equipment,1
800,4000,4019,Move bottle to coffee equipment,Move bottle to coffee equipment,1
801,4005,4024,Move bottle to coffee equipment,Move bottle to coffee equipment,1
802,4010,4029,Move bottle to coffee equipment,Set down kettle and retrieve white bottle,0
803,4015,4034,Move bottle to coffee equipment,Set down kettle and retrieve white bottle,0
804,4020,4039,Move bottle to coffee equipment,Set down kettle and retrieve white bottle,0
805,4025,4044,Move bottle to coffee equipment,Set down kettle and retrieve white bottle,0
806,4030,4049,Move bottle to coffee equipment,Set down kettle and retrieve white bottle,0
807,4035,4054,Move bottle to coffee equipment,Pour and close white bottle,0
808,4040,4059,Move bottle to coffee equipment,Pour and close white bottle,0
809,4045,4064,Move bottle to coffee equipment,Pour and close white bottle,0
810,4050,4069,Move bottle to coffee equipment,Pour and close white bottle,0
811,4055,4074,Move bottle to coffee equipment,Pour and close white bottle,0
812,4060,4079,Move bottle to coffee equipment,Pour and close white bottle,0
813,4065,4084,Move bottle to coffee equipment,Pour and close white bottle,0
814,4070,4089,Move bottle to coffee equipment,Pour and close white bottle,0
815,4075,4094,Move bottle to coffee equipment,Pour and close white bottle,0
816,4080,4099,Move bottle to coffee equipment,Pour and close white bottle,0
817,4085,4104,Move bottle to coffee equipment,Pour and close white bottle,0
818,4090,4109,Move bottle to coffee equipment,Pour and close white bottle,0
819,4095,4114,Move bottle to coffee equipment,Pour and close white bottle,0
820,4100,4119,Move bottle to coffee equipment,Pour and close white bottle,0
821,4105,4124,Move bottle to coffee equipment,Pour and close white bottle,0
822,4110,4129,Move bottle to coffee equipment,Move bottle to coffee equipment,1
823,4115,4134,Move bottle to coffee equipment,Move bottle to coffee equipment,1
824,4120,4139,Move bottle to coffee equipment,Move bottle to coffee equipment,1
825,4125,4144,Move bottle to coffee equipment,Move bottle to coffee equipment,1
826,4130,4149,Move bottle to coffee equipment,Prepare coffee equipment and scoop grounds,0
827,4135,4154,Move bottle to coffee equipment,Prepare coffee equipment and scoop grounds,0
828,4140,4159,Move bottle to coffee equipment,Prepare coffee equipment and scoop grounds,0
829,4145,4164,Move bottle to coffee equipment,Prepare coffee equipment and scoop grounds,0
830,4150,4169,Move bottle to coffee equipment,Prepare coffee equipment and scoop grounds,0
831,4155,4174,Move bottle to coffee equipment,Pour and close white bottle,0
832,4160,4179,Move bottle to coffee equipment,Pour and close white bottle,0
833,4165,4184,Move bottle to coffee equipment,Pour and close white bottle,0
834,4170,4189,Move bottle to coffee equipment,Pour and close white bottle,0
835,4175,4194,Move bottle to coffee equipment,Pour and close white bottle,0
836,4180,4199,Move bottle to coffee equipment,Pick up and position kettle,0
837,4185,4204,Move bottle to coffee equipment,Pick up and position kettle,0
838,4190,4209,Move bottle to coffee equipment,Pick up and position kettle,0
839,4195,4214,Move bottle to coffee equipment,Pick up and position kettle,0
840,4200,4219,Move bottle to coffee equipment,Pick up and position kettle,0
841,4205,4224,Move bottle to coffee equipment,Pick up and position kettle,0
842,4210,4229,Move bottle to coffee equipment,Pick up and position kettle,0
843,4215,4234,Move bottle to coffee equipment,Pick up and position kettle,0
844,4220,4239,Move bottle to coffee equipment,Pick up and position kettle,0
845,4225,4244,Move bottle to coffee equipment,Pick up and position kettle,0
846,4230,4249,Move bottle to coffee equipment,Pick up and position kettle,0
847,4235,4254,Move bottle to coffee equipment,Pick up and position kettle,0
848,4240,4259,Move bottle to coffee equipment,Pick up and position kettle,0
849,4245,4264,Move bottle to coffee equipment,Pick up and position kettle,0
850,4250,4269,Move bottle to coffee equipment,Pick up and position kettle,0
851,4255,4274,Move bottle to coffee equipment,Pick up and position kettle,0
852,4260,4279,Move bottle to coffee equipment,Pick up and position kettle,0
853,4265,4284,Move bottle to coffee equipment,Pick up and position kettle,0
854,4270,4289,Move bottle to coffee equipment,Pick up and position kettle,0
855,4275,4294,Move bottle to coffee equipment,Pick up and position kettle,0
856,4280,4299,Move bottle to coffee equipment,Pick up and position kettle,0
857,4285,4304,Move bottle to coffee equipment,Pick up and position kettle,0
858,4290,4309,Move bottle to coffee equipment,Pick up and position kettle,0
859,4295,4314,Prepare for pouring,Pick up and position kettle,0
860,4300,4319,Prepare for pouring,Pick up and position kettle,0
861,4305,4324,Prepare for pouring,Pick up and position kettle,0
862,4310,4329,Prepare for pouring,Pick up and position kettle,0
863,4315,4334,Prepare for pouring,Pick up and position kettle,0
864,4320,4339,Prepare for pouring,Set down kettle and retrieve white bottle,0
865,4325,4344,Prepare for pouring,Pick up and position kettle,0
866,4330,4349,Prepare for pouring,Pick up and position kettle,0
