window_index,future_start_frame,future_end_frame,true_objects,predicted_objects
801,4105,4124,coffee dripper|scale|white bottle,white bottle|kettle|mug|coffee mug
802,4110,4129,coffee dripper|scale|white bottle,white bottle|kettle|mug|coffee mug
803,4115,4134,coffee dripper|scale|white bottle,white bottle|kettle|mug
804,4120,4139,coffee dripper|scale|white bottle,white bottle|kettle|mug|bottle|coffee scale
849,4345,4364,coffee dripper|scale|white bottle,coffee dripper|digital scale|glass carafe|white mug|mug|wooden scoop|bottle|coffee scale
850,4350,4369,coffee dripper|scale|white bottle,coffee dripper|white bottle|digital scale|table|white mug|mug
851,4355,4374,coffee dripper|scale|white bottle,coffee dripper|gooseneck kettle|digital scale|table|white mug|mug
852,4360,4379,coffee dripper|scale|white bottle,coffee dripper|gooseneck kettle|digital scale|table|white mug|mug
857,4385,4404,white mug,coffee dripper|gooseneck kettle|digital scale|white mug|mug|white cup
858,4390,4409,white mug,coffee dripper|gooseneck kettle|digital scale|white mug|mug|white cup
859,4395,4414,white mug,coffee dripper|gooseneck kettle|white bottle|white mug|mug|white cup
860,4400,4419,white mug,coffee dripper|gooseneck kettle|white bottle|digital scale|white mug|mug|white cup
873,4465,4484,white mug,gooseneck kettle|white bottle|white mug|mug|white cup
874,4470,4489,white mug,coffee dripper|gooseneck kettle|digital scale|white mug|mug|white cup
875,4475,4494,white mug,gooseneck kettle|white mug|mug|white cup
876,4480,4499,white mug,coffee dripper|gooseneck kettle|digital scale|white mug|mug|white cup
889,4545,4564,white mug,digital scale|table|white mug|coffee container|lid
890,4550,4569,white mug,digital scale|white mug
891,4555,4574,white mug,digital scale|white mug
892,4560,4579,white mug,coffee scoop|white mug|coffee jar
929,4745,4764,white mug,coffee dripper|scale|gooseneck kettle|white bottle|coffee scoop|table|mug|coffee jar|coffee mug|bottle|coffee scale|coffee container|lid|closed coffee container
930,4750,4769,white mug,coffee dripper|gooseneck kettle|white bottle|digital scale|dripper|coffee scoop|water bottle|table|mug|coffee filter|coffee jar|closed coffee container
931,4755,4774,white mug,coffee dripper|gooseneck kettle|white bottle|digital scale|dripper|coffee scoop|water bottle|table|mug|coffee filter|coffee jar|closed coffee container
932,4760,4779,white mug,coffee dripper|gooseneck kettle|white bottle|digital scale|dripper|coffee scoop|water bottle|table|mug|coffee filter|coffee jar|closed coffee container
937,4785,4804,water bottle|glass carafe,scale|water bottle|mug
938,4790,4809,water bottle|glass carafe,scale|water bottle|mug|white cup
939,4795,4814,water bottle|glass carafe,scale|water bottle|mug|white cup
940,4800,4819,water bottle|glass carafe,scale|water bottle|mug|white cup
969,4945,4964,water bottle|glass carafe,coffee dripper|scale|gooseneck kettle|mug|coffee container|lid
970,4950,4969,water bottle|glass carafe,scale|gooseneck kettle|mug|coffee container|lid
971,4955,4974,water bottle|glass carafe,scale|mug|coffee container|lid
972,4960,4979,water bottle|glass carafe,scale|gooseneck kettle|water bottle|mug|white cup
977,4985,5004,scale|coffee mug,scale|gooseneck kettle|water bottle|mug|white cup
978,4990,5009,scale|coffee mug,scale|gooseneck kettle|water bottle|mug|white cup
979,4995,5014,scale|coffee mug,gooseneck kettle|water bottle|mug|white cup
980,5000,5019,scale|coffee mug,scale|gooseneck kettle|water bottle|mug|white cup
1049,5345,5364,scale|coffee mug,white bottle|table|white cup
1050,5350,5369,scale|coffee mug,white bottle|table|white cup
1051,5355,5374,scale|coffee mug,white bottle|white cup
1052,5360,5379,scale|coffee mug,white bottle|white cup
1057,5385,5404,digital scale|bottle,white bottle|white cup
1058,5390,5409,digital scale|bottle,white bottle|glass carafe
1059,5395,5414,digital scale|bottle,white bottle|glass carafe|white mug|wooden scoop|bottle|coffee scale
1060,5400,5419,digital scale|bottle,white bottle|glass carafe|white mug|wooden scoop|bottle|coffee scale|white cup
1081,5505,5524,digital scale|bottle,white bottle|coffee jar
1082,5510,5529,digital scale|bottle,white bottle
1083,5515,5534,digital scale|bottle,white bottle
1084,5520,5539,digital scale|bottle,white bottle
1129,5745,5764,digital scale|bottle,white bottle|coffee scoop|white cup
1130,5750,5769,digital scale|bottle,white bottle|coffee scoop|white cup
1131,5755,5774,digital scale|bottle,white bottle|coffee scoop|white cup
1132,5760,5779,digital scale|bottle,white bottle|white cup
1137,5785,5804,digital scale|table|coffee mug,white bottle|white cup
1138,5790,5809,digital scale|table|coffee mug,white bottle|coffee scoop|white cup
1139,5795,5814,digital scale|table|coffee mug,white bottle|coffee scoop|white cup
1140,5800,5819,digital scale|table|coffee mug,white bottle|coffee scoop|white cup
