window_index,start_frame,end_frame,true_value,pred_value,absolute_error
813,4065,4084,200.0,200.0,0.0
814,4070,4089,200.0,200.0,0.0
815,4075,4094,200.0,200.0,0.0
816,4080,4099,200.0,200.0,0.0
817,4085,4104,200.0,200.0,0.0
818,4090,4109,200.0,200.0,0.0
819,4095,4114,200.0,200.0,0.0
820,4100,4119,200.0,200.0,0.0
821,4105,4124,200.0,200.0,0.0
822,4110,4129,200.0,200.0,0.0
823,4115,4134,200.0,200.0,0.0
824,4120,4139,200.0,200.0,0.0
825,4125,4144,200.0,200.0,0.0
826,4130,4149,200.0,200.0,0.0
827,4135,4154,200.0,200.0,0.0
828,4140,4159,200.0,200.0,0.0
829,4145,4164,200.0,200.0,0.0
830,4150,4169,200.0,200.0,0.0
831,4155,4174,200.0,200.0,0.0
832,4160,4179,200.0,200.0,0.0
833,4165,4184,200.0,200.0,0.0
834,4170,4189,200.0,200.0,0.0
835,4175,4194,200.0,200.0,0.0
836,4180,4199,200.0,200.0,0.0
837,4185,4204,200.0,200.0,0.0
838,4190,4209,200.0,200.0,0.0
839,4195,4214,200.0,200.0,0.0
840,4200,4219,200.0,200.0,0.0
841,4205,4224,200.0,200.0,0.0
842,4210,4229,200.0,200.0,0.0
843,4215,4234,200.0,200.0,0.0
844,4220,4239,200.0,200.0,0.0
845,4225,4244,200.0,200.0,0.0
846,4230,4249,200.0,200.0,0.0
847,4235,4254,200.0,200.0,0.0
848,4240,4259,200.0,200.0,0.0
849,4245,4264,200.0,200.0,0.0
850,4250,4269,200.0,200.0,0.0
851,4255,4274,200.0,200.0,0.0
852,4260,4279,200.0,200.0,0.0
853,4265,4284,200.0,200.0,0.0
854,4270,4289,200.0,200.0,0.0
855,4275,4294,200.0,200.0,0.0
856,4280,4299,200.0,200.0,0.0
857,4285,4304,200.0,200.0,0.0
858,4290,4309,200.0,200.0,0.0
859,4295,4314,200.0,200.0,0.0
860,4300,4319,200.0,200.0,0.0
861,4305,4324,200.0,200.0,0.0
862,4310,4329,200.0,200.0,0.0
863,4315,4334,200.0,200.0,0.0
864,4320,4339,200.0,200.0,0.0
865,4325,4344,200.0,200.0,0.0
