window_index,start_frame,end_frame,center_frame,true_label,predicted_label,confidence,correct
813,4065,4084,4074,Pour and close white bottle,Pour and close white bottle,0.9981641173362732,1
814,4070,4089,4079,Pour and close white bottle,Pour and close white bottle,0.9945576190948486,1
815,4075,4094,4084,Pour and close white bottle,Pour and close white bottle,0.9972338080406189,1
816,4080,4099,4089,Pour and close white bottle,Pour and close white bottle,0.996189534664154,1
817,4085,4104,4094,Pour and close white bottle,Pour and close white bottle,0.993263304233551,1
818,4090,4109,4099,Pour and close white bottle,Pour and close white bottle,0.994482159614563,1
819,4095,4114,4104,Pour and close white bottle,Pour and close white bottle,0.9911273121833801,1
820,4100,4119,4109,Pour and close white bottle,Pour and close white bottle,0.9878567457199097,1
821,4105,4124,4114,Pour and close white bottle,Pour and close white bottle,0.9757102131843567,1
822,4110,4129,4119,Pour and close white bottle,Pour and close white bottle,0.9482909440994263,1
823,4115,4134,4124,Pour and close white bottle,Pour and close white bottle,0.9146074056625366,1
824,4120,4139,4129,Pour and close white bottle,Pour and close white bottle,0.6174887418746948,1
825,4125,4144,4134,Pour and close white bottle,Set down kettle and retrieve white bottle,0.8555364012718201,0
826,4130,4149,4139,Pour and close white bottle,Set down kettle and retrieve white bottle,0.9208164811134338,0
827,4135,4154,4144,Pour and close white bottle,Set down kettle and retrieve white bottle,0.9362494945526123,0
828,4140,4159,4149,Pour and close white bottle,Set down kettle and retrieve white bottle,0.9306931495666504,0
829,4145,4164,4154,Pour and close white bottle,Set down kettle and retrieve white bottle,0.8956818580627441,0
830,4150,4169,4159,Pour and close white bottle,Set down kettle and retrieve white bottle,0.8819759488105774,0
831,4155,4174,4164,Pour and close white bottle,Set down kettle and retrieve white bottle,0.8453457951545715,0
832,4160,4179,4169,Pour and close white bottle,Set down kettle and retrieve white bottle,0.5268679261207581,0
833,4165,4184,4174,Pour and close white bottle,Set down kettle and retrieve white bottle,0.509355366230011,0
834,4170,4189,4179,Pour and close white bottle,Set down kettle and retrieve white bottle,0.5135206580162048,0
835,4175,4194,4184,Pour and close white bottle,Pick up and position kettle,0.5844142436981201,0
836,4180,4199,4189,Pour and close white bottle,Pick up and position kettle,0.9496958255767822,0
837,4185,4204,4194,Pour and close white bottle,Pick up and position kettle,0.9995589852333069,0
838,4190,4209,4199,Pour and close white bottle,Pick up and position kettle,0.9999856948852539,0
839,4195,4214,4204,Pour and close white bottle,Pick up and position kettle,0.9999332427978516,0
840,4200,4219,4209,Pour and close white bottle,Pick up and position kettle,0.9996405839920044,0
841,4205,4224,4214,Pour and close white bottle,Pick up and position kettle,0.9553611874580383,0
842,4210,4229,4219,Pour and close white bottle,Pick up and position kettle,0.8388680219650269,0
843,4215,4234,4224,Pour and close white bottle,Pick up and position kettle,0.9918482303619385,0
844,4220,4239,4229,Pour and close white bottle,Pick up and position kettle,0.9999485015869141,0
845,4225,4244,4234,Pour and close white bottle,Pick up and position kettle,0.999962329864502,0
846,4230,4249,4239,Pour and close white bottle,Pick up and position kettle,0.9999809265136719,0
847,4235,4254,4244,Pour and close white bottle,Pick up and position kettle,0.9976537823677063,0
848,4240,4259,4249,Pour and close white bottle,Pick up and position kettle,0.999019980430603,0
849,4245,4264,4254,Pour and close white bottle,Pick up and position kettle,0.9999651908874512,0
850,4250,4269,4259,Pour and close white bottle,Pick up and position kettle,0.9999885559082031,0
851,4255,4274,4264,Pour and close white bottle,Pick up and position kettle,0.999997615814209,0
852,4260,4279,4269,Pour and close white bottle,Pick up and position kettle,0.9998563528060913,0
853,4265,4284,4274,Pour and close white bottle,Pick up and position kettle,0.9959465861320496,0
854,4270,4289,4279,Pour and close white bottle,Pick up and position kettle,0.8667193055152893,0
