window_index,start_frame,end_frame,center_frame,true_label,predicted_label,confidence,correct
813,4065,4084,4074,steady,steady,0.9999991655349731,1
814,4070,4089,4079,steady,steady,0.9981683492660522,1
815,4075,4094,4084,steady,steady,0.6682508587837219,1
816,4080,4099,4089,steady,steady,0.9955647587776184,1
817,4085,4104,4094,steady,steady,0.9999998807907104,1
818,4090,4109,4099,steady,steady,1.0,1
819,4095,4114,4104,steady,steady,1.0,1
820,4100,4119,4109,steady,steady,1.0,1
821,4105,4124,4114,steady,steady,0.9998751878738403,1
822,4110,4129,4119,steady,steady,0.9976678490638733,1
823,4115,4134,4124,steady,steady,0.9999756813049316,1
824,4120,4139,4129,steady,steady,0.9999983310699463,1
825,4125,4144,4134,steady,steady,0.9998675584793091,1
826,4130,4149,4139,steady,steady,0.9984899759292603,1
827,4135,4154,4144,steady,steady,0.5771944522857666,1
828,4140,4159,4149,steady,steady,0.7210298180580139,1
829,4145,4164,4154,steady,transition,0.7340475916862488,0
830,4150,4169,4159,steady,transition,0.9655812978744507,0
831,4155,4174,4164,steady,steady,0.9105895757675171,1
832,4160,4179,4169,steady,steady,0.9507200717926025,1
833,4165,4184,4174,steady,steady,0.9898743629455566,1
834,4170,4189,4179,steady,steady,0.964396595954895,1
835,4175,4194,4184,steady,steady,0.9429330825805664,1
836,4180,4199,4189,steady,steady,0.9999499320983887,1
837,4185,4204,4194,steady,steady,1.0,1
838,4190,4209,4199,steady,steady,1.0,1
839,4195,4214,4204,steady,steady,1.0,1
840,4200,4219,4209,steady,steady,1.0,1
841,4205,4224,4214,steady,steady,0.9999659061431885,1
842,4210,4229,4219,steady,steady,0.9997296929359436,1
843,4215,4234,4224,steady,steady,0.9975402355194092,1
844,4220,4239,4229,steady,steady,0.9999996423721313,1
845,4225,4244,4234,steady,steady,1.0,1
846,4230,4249,4239,steady,steady,1.0,1
847,4235,4254,4244,steady,steady,1.0,1
848,4240,4259,4249,steady,steady,1.0,1
849,4245,4264,4254,steady,steady,1.0,1
850,4250,4269,4259,steady,steady,1.0,1
851,4255,4274,4264,steady,steady,1.0,1
852,4260,4279,4269,steady,steady,1.0,1
853,4265,4284,4274,steady,steady,0.9999997615814209,1
854,4270,4289,4279,steady,steady,0.9999946355819702,1
855,4275,4294,4284,steady,steady,0.9999779462814331,1
856,4280,4299,4289,steady,steady,0.9999951124191284,1
857,4285,4304,4294,steady,steady,0.9999935626983643,1
858,4290,4309,4299,steady,steady,0.9999700784683228,1
859,4295,4314,4304,steady,steady,0.9999991655349731,1
860,4300,4319,4309,steady,steady,0.9999760389328003,1
861,4305,4324,4314,steady,steady,0.999985933303833,1
862,4310,4329,4319,steady,steady,0.9998865127563477,1
863,4315,4334,4324,steady,steady,0.9985621571540833,1
864,4320,4339,4329,steady,steady,0.9971573352813721,1
865,4325,4344,4334,steady,steady,0.9946126937866211,1
866,4330,4349,4339,steady,steady,0.9938191771507263,1
867,4335,4354,4344,steady,steady,0.9993311166763306,1
868,4340,4359,4349,steady,steady,0.9987164735794067,1
869,4345,4364,4354,steady,steady,0.9643778800964355,1
870,4350,4369,4359,steady,steady,0.9947720170021057,1
871,4355,4374,4364,steady,steady,0.9786983728408813,1
872,4360,4379,4369,steady,steady,0.9990345239639282,1
873,4365,4384,4374,steady,steady,0.9937294721603394,1
874,4370,4389,4379,steady,steady,0.9963638186454773,1
875,4375,4394,4384,steady,steady,0.998038113117218,1
876,4380,4399,4389,steady,steady,0.9995396137237549,1
877,4385,4404,4394,transition,steady,0.54218989610672,0
878,4390,4409,4399,transition,transition,0.9148183465003967,1
879,4395,4414,4404,transition,transition,0.9438948631286621,1
880,4400,4419,4409,transition,steady,0.9959709048271179,0
881,4405,4424,4414,steady,steady,0.9968043565750122,1
882,4410,4429,4419,steady,steady,0.9955625534057617,1
883,4415,4434,4424,steady,steady,0.9988614320755005,1
884,4420,4439,4429,steady,steady,0.9925568103790283,1
885,4425,4444,4434,steady,steady,0.9747772216796875,1
886,4430,4449,4439,steady,steady,0.6901268362998962,1
887,4435,4454,4444,steady,transition,0.6695892214775085,0
888,4440,4459,4449,steady,steady,0.6822054386138916,1
889,4445,4464,4454,steady,steady,0.831466794013977,1
890,4450,4469,4459,steady,steady,0.9999661445617676,1
891,4455,4474,4464,steady,steady,1.0,1
892,4460,4479,4469,steady,steady,1.0,1
893,4465,4484,4474,steady,steady,0.9999991655349731,1
894,4470,4489,4479,steady,steady,0.9999996423721313,1
895,4475,4494,4484,steady,steady,0.9999933242797852,1
896,4480,4499,4489,steady,steady,1.0,1
897,4485,4504,4494,steady,steady,1.0,1
898,4490,4509,4499,steady,steady,0.9999902248382568,1
899,4495,4514,4504,steady,steady,0.9937536120414734,1
900,4500,4519,4509,steady,steady,0.7938292026519775,1
901,4505,4524,4514,transition,steady,0.9996511936187744,0
902,4510,4529,4519,transition,steady,0.9999969005584717,0
903,4515,4534,4524,transition,steady,0.9999983310699463,0
904,4520,4539,4529,transition,steady,0.9999994039535522,0
905,4525,4544,4534,steady,steady,1.0,1
906,4530,4549,4539,steady,steady,1.0,1
907,4535,4554,4544,steady,steady,1.0,1
908,4540,4559,4549,steady,steady,1.0,1
909,4545,4564,4554,steady,steady,0.9999998807907104,1
910,4550,4569,4559,steady,steady,0.999998927116394,1
911,4555,4574,4564,steady,steady,0.9999430179595947,1
912,4560,4579,4569,steady,steady,0.9985472559928894,1
913,4565,4584,4574,steady,steady,0.994596540927887,1
914,4570,4589,4579,steady,steady,0.9576320648193359,1
915,4575,4594,4584,steady,steady,0.9930939674377441,1
916,4580,4599,4589,steady,steady,0.9962140917778015,1
917,4585,4604,4594,steady,steady,0.9995833039283752,1
918,4590,4609,4599,steady,steady,0.9999051094055176,1
919,4595,4614,4604,steady,steady,0.9852744340896606,1
920,4600,4619,4609,steady,steady,0.9730302691459656,1
921,4605,4624,4614,steady,steady,0.8863182663917542,1
922,4610,4629,4619,steady,transition,0.5454618334770203,0
923,4615,4634,4624,steady,transition,0.764386773109436,0
924,4620,4639,4629,steady,transition,0.8961238265037537,0
925,4625,4644,4634,steady,transition,0.7177802324295044,0
926,4630,4649,4639,steady,transition,0.9225466847419739,0
