id,episode_id,split,start_frame,end_frame,main_task,true_label,predicted_label,confidence,correct
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:0,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,0,19,Cooking and cleaning in the kitchen,Hold smartphone|kettle+kitchen counter+sink+smartphone,Wipe the plastic jar|cloth+plastic jar+red lid,0.00042480998672544956,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,10,29,Cooking and cleaning in the kitchen,Hold smartphone|kettle+kitchen counter+sink+smartphone,Wipe the plastic jar|cloth+plastic jar+red lid,0.0004261341819074005,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:2,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,20,39,Cooking and cleaning in the kitchen,Hold smartphone|kettle+kitchen counter+sink+smartphone,Wipe the plastic jar|cloth+plastic jar+red lid,0.00042659317841753364,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:3,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,30,49,Cooking and cleaning in the kitchen,Hold smartphone|kettle+kitchen counter+sink+smartphone,Wipe the plastic jar|cloth+plastic jar+red lid,0.0004245943855494261,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:39,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,400,419,Cooking and cleaning in the kitchen,Use smartphone|containers+kettle+kitchen counter+rice cooker+smartphone,Wipe the plastic jar|cloth+plastic jar+red lid,0.00042328322888351977,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:40,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,410,429,Cooking and cleaning in the kitchen,Use smartphone|containers+kettle+kitchen counter+rice cooker+smartphone,Wipe the plastic jar|cloth+plastic jar+red lid,0.00041715457336977124,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:41,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,420,439,Cooking and cleaning in the kitchen,Use smartphone|containers+kettle+kitchen counter+rice cooker+smartphone,Wipe the plastic jar|cloth+plastic jar+red lid,0.00042247300734743476,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:89,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,920,939,Cooking and cleaning in the kitchen,Place smartphone on stand|saucepan+smartphone+smartphone stand+yellow jacket,Pick up paper strip|backpack+folded paper stars+paper strips+smartphone,0.0004216021625325084,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:90,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,930,949,Cooking and cleaning in the kitchen,Place smartphone on stand|saucepan+smartphone+smartphone stand+yellow jacket,Wipe the plastic jar|cloth+plastic jar+red lid,0.0004196040390525013,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:91,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,940,959,Cooking and cleaning in the kitchen,Place smartphone on stand|saucepan+smartphone+smartphone stand+yellow jacket,Wipe the plastic jar|cloth+plastic jar+red lid,0.0004171801556367427,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:96,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1000,1019,Cooking and cleaning in the kitchen,Pick up dustpan|dustpan+smartphone,Wipe the plastic jar|cloth+plastic jar+red lid,0.00042073093936778605,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:97,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1010,1029,Cooking and cleaning in the kitchen,Pick up dustpan|dustpan+smartphone,Wipe the plastic jar|cloth+plastic jar+red lid,0.00041466281982138753,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:98,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1020,1039,Cooking and cleaning in the kitchen,Pick up dustpan|dustpan+smartphone,Wipe the plastic jar|cloth+plastic jar+red lid,0.0004190423642285168,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:99,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1030,1049,Cooking and cleaning in the kitchen,Pick up dustpan|dustpan+smartphone,Cut cardboard|cardboard strip+large cardboard sheet+scissors,0.00043856212869286537,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:119,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1240,1259,Cooking and cleaning in the kitchen,Move dustpan to side|dustpan,Reach for object|cardboard,0.00044625645386986434,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:120,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1250,1269,Cooking and cleaning in the kitchen,Move dustpan to side|dustpan,Wipe the plastic jar|cloth+plastic jar+red lid,0.0004179514362476766,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:121,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1260,1279,Cooking and cleaning in the kitchen,Move dustpan to side|dustpan,Wipe the plastic jar|cloth+plastic jar+red lid,0.00042055011726915836,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:122,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1270,1289,Cooking and cleaning in the kitchen,Move dustpan to side|dustpan,Wipe the plastic jar|cloth+plastic jar+red lid,0.00041704365867190063,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:134,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1400,1419,Cooking and cleaning in the kitchen,Hold container lid|dustpan+red plastic container lid,Wipe the plastic jar|cloth+plastic jar+red lid,0.0004164110287092626,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:135,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1410,1429,Cooking and cleaning in the kitchen,Hold container lid|dustpan+red plastic container lid,Wipe the plastic jar|cloth+plastic jar+red lid,0.00041625238372944295,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:136,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1420,1439,Cooking and cleaning in the kitchen,Hold container lid|dustpan+red plastic container lid,Pick up cardboard cutout|cardboard cutout+scissors+smartphone+table,0.00041806779336184263,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:137,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1430,1449,Cooking and cleaning in the kitchen,Hold container lid|dustpan+red plastic container lid,Wipe the plastic jar|cloth+plastic jar+red lid,0.00041731205419637263,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:173,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1800,1819,Cooking and cleaning in the kitchen,Move towards the stove|blue bowl+faucet+metal container+red bowl+sink,Wipe the plastic jar|cloth+plastic jar+red lid,0.0004124739207327366,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:174,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1810,1829,Cooking and cleaning in the kitchen,Move towards the stove|blue bowl+faucet+metal container+red bowl+sink,Align button row|button+table+watch,0.0004199540999252349,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:175,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1820,1839,Cooking and cleaning in the kitchen,Move towards the stove|blue bowl+faucet+metal container+red bowl+sink,Wipe the plastic jar|cloth+plastic jar+red lid,0.00041660352144390345,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:176,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1830,1849,Cooking and cleaning in the kitchen,Move towards the stove|blue bowl+faucet+kettle+metal container+red bowl+sink,Wipe the plastic jar|cloth+plastic jar+red lid,0.0004050953430123627,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:192,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2000,2019,Cooking and cleaning in the kitchen,Open stove pot lid|blue bowl+cloth+faucet+red bowl+sink+soap dispenser+white bowl,Wipe the plastic jar|cloth+plastic jar+red lid,0.00041484739631414413,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:193,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2010,2029,Cooking and cleaning in the kitchen,Open stove pot lid|blue bowl+cloth+faucet+red bowl+sink+soap dispenser+white bowl,Hold items and inspect shelf|cleaning cloth+plastic jar+shelf+tin can,0.0004134946211706847,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:194,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2020,2039,Cooking and cleaning in the kitchen,Open stove pot lid|blue bowl+cloth+faucet+red bowl+sink+soap dispenser+white bowl,Wipe the plastic jar|cloth+plastic jar+red lid,0.00041688690544106066,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:195,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2030,2049,Cooking and cleaning in the kitchen,Open stove pot lid|blue bowl+cloth+faucet+red bowl+sink+soap dispenser+white bowl,Wipe the plastic jar|cloth+plastic jar+red lid,0.000411704124417156,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:231,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2400,2419,Cooking and cleaning in the kitchen,Walking towards door|door+dustpan,Hold items and inspect shelf|cleaning cloth+plastic jar+shelf+tin can,0.0004177912196610123,0
