id,episode_id,split,start_frame,end_frame,main_task,true_label,predicted_label,correct
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:0,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,0,19,Cooking and cleaning in the kitchen,Hold smartphone|kettle+kitchen counter+sink+smartphone,Move plastic storage bin|cardboard boxes+clear plastic storage bin+orange shopping bag,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,10,29,Cooking and cleaning in the kitchen,Hold smartphone|kettle+kitchen counter+sink+smartphone,Manipulate quilling strip|desk+quilling paper strip+quilling paper strips+smartphone+water bottle,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:2,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,20,39,Cooking and cleaning in the kitchen,Hold smartphone|kettle+kitchen counter+sink+smartphone,Move plastic storage bin|cardboard boxes+clear plastic storage bin+orange shopping bag,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:3,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,30,49,Cooking and cleaning in the kitchen,Hold smartphone|kettle+kitchen counter+sink+smartphone,Move plastic storage bin|cardboard boxes+clear plastic storage bin+orange shopping bag,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:39,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,400,419,Cooking and cleaning in the kitchen,Use smartphone|containers+kettle+kitchen counter+rice cooker+smartphone,Observe paper quilling station|quilled paper strips+scissors+table,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:40,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,410,429,Cooking and cleaning in the kitchen,Use smartphone|containers+kettle+kitchen counter+rice cooker+smartphone,Hold product|baby formula package+cardboard box,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:41,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,420,439,Cooking and cleaning in the kitchen,Use smartphone|containers+kettle+kitchen counter+rice cooker+smartphone,Place canned food on shelf|canned food+plastic bin,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:89,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,920,939,Cooking and cleaning in the kitchen,Place smartphone on stand|saucepan+smartphone+smartphone stand+yellow jacket,Place item in shopping bag|packaged charging cable+shopping bag,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:90,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,930,949,Cooking and cleaning in the kitchen,Place smartphone on stand|saucepan+smartphone+smartphone stand+yellow jacket,Place item in shopping bag|packaged charging cable+shopping bag,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:91,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,940,959,Cooking and cleaning in the kitchen,Place smartphone on stand|saucepan+smartphone+smartphone stand+yellow jacket,Adjust hand position|cardboard squares+marker+star-shaped beads,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:96,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1000,1019,Cooking and cleaning in the kitchen,Pick up dustpan|dustpan+smartphone,Hold product|baby formula package+cardboard box,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:97,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1010,1029,Cooking and cleaning in the kitchen,Pick up dustpan|dustpan+smartphone,Wipe the plastic jar|cloth+plastic jar,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:98,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1020,1039,Cooking and cleaning in the kitchen,Pick up dustpan|dustpan+smartphone,Wipe the plastic jar|cloth+plastic jar,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:99,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1030,1049,Cooking and cleaning in the kitchen,Pick up dustpan|dustpan+smartphone,Wipe the plastic jar|cloth+plastic jar,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:119,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1240,1259,Cooking and cleaning in the kitchen,Move dustpan to side|dustpan,Hold product|baby formula package+cardboard box,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:120,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1250,1269,Cooking and cleaning in the kitchen,Move dustpan to side|dustpan,Wipe the plastic jar|cloth+plastic jar,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:121,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1260,1279,Cooking and cleaning in the kitchen,Move dustpan to side|dustpan,Wipe the plastic jar|cloth+plastic jar,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:122,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1270,1289,Cooking and cleaning in the kitchen,Move dustpan to side|dustpan,Inspect cardboard piece|cardboard+desk+ruler+scissors+utility knife,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:134,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1400,1419,Cooking and cleaning in the kitchen,Hold container lid|dustpan+red plastic container lid,Move plastic storage bin|cardboard boxes+clear plastic storage bin+orange shopping bag,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:135,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1410,1429,Cooking and cleaning in the kitchen,Hold container lid|dustpan+red plastic container lid,Wipe the plastic jar|cloth+plastic jar,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:136,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1420,1439,Cooking and cleaning in the kitchen,Hold container lid|dustpan+red plastic container lid,Move plastic storage bin|cardboard boxes+clear plastic storage bin+orange shopping bag,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:137,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1430,1449,Cooking and cleaning in the kitchen,Hold container lid|dustpan+red plastic container lid,Move plastic storage bin|cardboard boxes+clear plastic storage bin+orange shopping bag,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:173,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1800,1819,Cooking and cleaning in the kitchen,Move towards the stove|blue bowl+faucet+metal container+red bowl+sink,Adjust hand position|cardboard squares+marker+star-shaped beads,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:174,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1810,1829,Cooking and cleaning in the kitchen,Move towards the stove|blue bowl+faucet+metal container+red bowl+sink,Grasp package|cardboard box+coworker+retail shelf,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:175,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1820,1839,Cooking and cleaning in the kitchen,Move towards the stove|blue bowl+faucet+metal container+red bowl+sink,Observe paper quilling station|quilled paper strips+scissors+table,0
