id,episode_id,source_episode_id,split,start_frame,end_frame,target_l2,prediction_l2,mae,rmse
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:0,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,0,19,13.281532287597656,12.83045768737793,0.1331045925617218,0.2608838379383087
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,10,29,13.283415794372559,14.002799034118652,0.1375308781862259,0.25902611017227173
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:2,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,20,39,13.274053573608398,13.015167236328125,0.08266618847846985,0.14513759315013885
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:3,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,30,49,13.221291542053223,12.761316299438477,0.08442885428667068,0.15334759652614594
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:39,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,400,419,0.0,11.821688652038574,0.2086857110261917,0.3980569541454315
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:40,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,410,429,0.0,11.83324909210205,0.20164309442043304,0.3984462320804596
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:41,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,420,439,0.0,11.079388618469238,0.16891448199748993,0.373062402009964
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:89,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,920,939,23.890201568603516,10.601932525634766,0.35423606634140015,0.6627752780914307
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:90,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,930,949,23.845611572265625,12.636454582214355,0.2978516221046448,0.6136006116867065
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:91,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,940,959,24.153718948364258,10.511831283569336,0.3773047626018524,0.6948785781860352
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:96,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1000,1019,23.737998962402344,18.626625061035156,0.5176360011100769,0.8784902691841125
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:97,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1010,1029,24.347871780395508,14.39262866973877,0.3773433268070221,0.6554383039474487
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:98,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1020,1039,24.890247344970703,13.99170970916748,0.4030216336250305,0.7099878787994385
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:99,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1030,1049,25.085525512695312,9.526750564575195,0.44282859563827515,0.715611457824707
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:119,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1240,1259,13.467475891113281,11.441247940063477,0.25971800088882446,0.38582807779312134
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:120,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1250,1269,13.144813537597656,10.772029876708984,0.2037849724292755,0.308912992477417
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:121,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1260,1279,13.901392936706543,9.874456405639648,0.2783125936985016,0.4420143961906433
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:122,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1270,1289,14.57738971710205,5.7236714363098145,0.2815974950790405,0.44797155261039734
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:134,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1400,1419,14.568140029907227,14.028586387634277,0.3651922941207886,0.49241411685943604
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:135,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1410,1429,0.0,17.31827735900879,0.3752783238887787,0.5831367373466492
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:136,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1420,1439,0.0,21.043914794921875,0.4714709222316742,0.7085855007171631
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:137,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1430,1449,15.721245765686035,19.352468490600586,0.44666150212287903,0.6757224202156067
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:173,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1800,1819,8.165404319763184,8.824322700500488,0.12601017951965332,0.16217146813869476
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:174,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1810,1829,7.8106608390808105,9.700488090515137,0.12719306349754333,0.18642057478427887
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:175,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1820,1839,7.748260498046875,11.027530670166016,0.12318389117717743,0.17001628875732422
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:176,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1830,1849,7.7114996910095215,10.096240043640137,0.11201053112745285,0.16030122339725494
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:192,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,2000,2019,7.655468940734863,10.117477416992188,0.11746904999017715,0.18996544182300568
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:193,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,2010,2029,7.6130475997924805,10.44941520690918,0.15362675487995148,0.246504008769989
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:194,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,2020,2039,7.629258632659912,12.611719131469727,0.11761322617530823,0.17982283234596252
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:195,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,2030,2049,7.674637317657471,12.019279479980469,0.10799911618232727,0.1832396388053894
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:231,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,2400,2419,14.279290199279785,6.308374404907227,0.2814007103443146,0.36287620663642883
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:232,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,2410,2429,14.853840827941895,8.287056922912598,0.25134268403053284,0.3455975353717804
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:233,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,2420,2439,15.740436553955078,7.5969014167785645,0.28194767236709595,0.39695870876312256
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:242,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,2520,2539,16.776113510131836,10.824125289916992,0.44709262251853943,0.7409411072731018
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:243,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,2530,2549,18.146900177001953,6.715797424316406,0.424722284078598,0.6216093897819519
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:244,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,2540,2559,18.710195541381836,21.343029022216797,0.49609631299972534,0.8359519839286804
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:245,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,2550,2569,19.046884536743164,8.194303512573242,0.39963793754577637,0.6457387208938599
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:257,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,2680,2699,0.0,13.418835639953613,0.28677383065223694,0.4518356919288635
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:258,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,2690,2709,0.0,9.50929069519043,0.18587231636047363,0.32019445300102234
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:259,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,2700,2719,0.0,7.8648457527160645,0.16121473908424377,0.26482313871383667
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:260,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,2710,2729,0.0,9.04366397857666,0.15294642746448517,0.3045160174369812
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:268,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,2800,2819,0.0,6.3691816329956055,0.12271665036678314,0.21446150541305542
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:269,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,2810,2829,0.0,7.358393669128418,0.17619682848453522,0.2477700114250183
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:270,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,2820,2839,0.0,1.4007986783981323,0.034816499799489975,0.0471673458814621
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:287,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3000,3019,13.629424095153809,7.995285987854004,0.29024532437324524,0.401385635137558
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:288,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3010,3029,13.17297649383545,9.534037590026855,0.3486129939556122,0.4796315133571625
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:289,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3020,3039,0.0,10.81496524810791,0.26132839918136597,0.3641588091850281
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:298,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3120,3139,0.0,5.831572532653809,0.13177631795406342,0.19635924696922302
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:299,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,3130,3149,0.0,22.984676361083984,0.45950326323509216,0.7739343643188477
