id,episode_id,split,start_frame,end_frame,main_task,true_value,predicted_value,absolute_error
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:0,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,0,19,Cooking and cleaning in the kitchen,200.0,194.8709716796875,5.1290283203125
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,10,29,Cooking and cleaning in the kitchen,200.0,192.14793395996094,7.8520660400390625
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:2,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,20,39,Cooking and cleaning in the kitchen,200.0,178.3347930908203,21.665206909179688
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:3,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,30,49,Cooking and cleaning in the kitchen,200.0,203.09530639648438,3.095306396484375
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:39,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,400,419,Cooking and cleaning in the kitchen,200.0,183.69073486328125,16.30926513671875
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:40,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,410,429,Cooking and cleaning in the kitchen,200.0,182.81488037109375,17.18511962890625
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:41,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,420,439,Cooking and cleaning in the kitchen,200.0,192.4105987548828,7.5894012451171875
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:89,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,920,939,Cooking and cleaning in the kitchen,80.0,159.89212036132812,79.89212036132812
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:90,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,930,949,Cooking and cleaning in the kitchen,70.0,175.27207946777344,105.27207946777344
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:91,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,940,959,Cooking and cleaning in the kitchen,60.0,144.7223358154297,84.72233581542969
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:96,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1000,1019,Cooking and cleaning in the kitchen,200.0,186.970458984375,13.029541015625
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:97,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1010,1029,Cooking and cleaning in the kitchen,200.0,191.80484008789062,8.195159912109375
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:98,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1020,1039,Cooking and cleaning in the kitchen,200.0,168.9817352294922,31.018264770507812
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:99,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1030,1049,Cooking and cleaning in the kitchen,200.0,196.0767364501953,3.9232635498046875
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:119,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1240,1259,Cooking and cleaning in the kitchen,160.0,207.563232421875,47.563232421875
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:120,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1250,1269,Cooking and cleaning in the kitchen,150.0,173.65867614746094,23.658676147460938
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:121,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1260,1279,Cooking and cleaning in the kitchen,140.0,189.42498779296875,49.42498779296875
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:122,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1270,1289,Cooking and cleaning in the kitchen,130.0,198.5116729736328,68.51167297363281
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:134,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1400,1419,Cooking and cleaning in the kitchen,200.0,185.74386596679688,14.256134033203125
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:135,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1410,1429,Cooking and cleaning in the kitchen,200.0,187.70355224609375,12.29644775390625
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:136,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1420,1439,Cooking and cleaning in the kitchen,200.0,185.99375915527344,14.006240844726562
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:137,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1430,1449,Cooking and cleaning in the kitchen,200.0,196.6069793701172,3.3930206298828125
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:173,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1800,1819,Cooking and cleaning in the kitchen,200.0,183.17445373535156,16.825546264648438
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:174,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1810,1829,Cooking and cleaning in the kitchen,190.0,203.86390686035156,13.863906860351562
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:175,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1820,1839,Cooking and cleaning in the kitchen,180.0,189.39308166503906,9.393081665039062
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:176,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1830,1849,Cooking and cleaning in the kitchen,170.0,203.94668579101562,33.946685791015625
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:192,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2000,2019,Cooking and cleaning in the kitchen,200.0,208.16030883789062,8.160308837890625
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:193,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2010,2029,Cooking and cleaning in the kitchen,200.0,187.47254943847656,12.527450561523438
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:194,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2020,2039,Cooking and cleaning in the kitchen,200.0,183.1419677734375,16.8580322265625
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:195,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2030,2049,Cooking and cleaning in the kitchen,200.0,209.54669189453125,9.54669189453125
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:231,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2400,2419,Cooking and cleaning in the kitchen,120.0,195.9196319580078,75.91963195800781
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:232,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2410,2429,Cooking and cleaning in the kitchen,110.0,195.40264892578125,85.40264892578125
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:233,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2420,2439,Cooking and cleaning in the kitchen,100.0,208.1402587890625,108.1402587890625
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:242,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2520,2539,Cooking and cleaning in the kitchen,160.0,173.59442138671875,13.59442138671875
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:243,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2530,2549,Cooking and cleaning in the kitchen,150.0,201.53509521484375,51.53509521484375
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:244,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2540,2559,Cooking and cleaning in the kitchen,140.0,202.65359497070312,62.653594970703125
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:245,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2550,2569,Cooking and cleaning in the kitchen,130.0,182.69790649414062,52.697906494140625
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:257,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2680,2699,Cooking and cleaning in the kitchen,120.0,164.47059631347656,44.47059631347656
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:258,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2690,2709,Cooking and cleaning in the kitchen,110.0,182.85984802246094,72.85984802246094
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:259,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2700,2719,Cooking and cleaning in the kitchen,100.0,176.0860595703125,76.0860595703125
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:260,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2710,2729,Cooking and cleaning in the kitchen,90.0,155.50936889648438,65.50936889648438
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:268,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2800,2819,Cooking and cleaning in the kitchen,200.0,171.69480895996094,28.305191040039062
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:269,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2810,2829,Cooking and cleaning in the kitchen,190.0,156.59185791015625,33.40814208984375
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:270,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2820,2839,Cooking and cleaning in the kitchen,180.0,169.62399291992188,10.376007080078125
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:287,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3000,3019,Cooking and cleaning in the kitchen,120.0,218.0519256591797,98.05192565917969
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:288,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3010,3029,Cooking and cleaning in the kitchen,110.0,195.6582794189453,85.65827941894531
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:289,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3020,3039,Cooking and cleaning in the kitchen,100.0,180.74069213867188,80.74069213867188
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:298,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3120,3139,Cooking and cleaning in the kitchen,200.0,183.33038330078125,16.66961669921875
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:299,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3130,3149,Cooking and cleaning in the kitchen,190.0,194.5841827392578,4.5841827392578125
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:300,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3140,3159,Cooking and cleaning in the kitchen,180.0,201.85267639160156,21.852676391601562
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:301,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3150,3169,Cooking and cleaning in the kitchen,170.0,199.9071044921875,29.9071044921875
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:317,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3320,3339,Cooking and cleaning in the kitchen,80.0,162.34718322753906,82.34718322753906
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:318,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3330,3349,Cooking and cleaning in the kitchen,70.0,184.01551818847656,114.01551818847656
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:319,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3340,3359,Cooking and cleaning in the kitchen,60.0,184.6306610107422,124.63066101074219
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:320,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3350,3369,Cooking and cleaning in the kitchen,50.0,199.42807006835938,149.42807006835938
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:324,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3400,3419,Cooking and cleaning in the kitchen,200.0,233.59323120117188,33.593231201171875
