id,episode_id,split,start_frame,end_frame,true_label,predicted_label,confidence,correct
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:0,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,0,19,Hold smartphone|kettle+kitchen counter+sink+smartphone,Fold paper strip|lucky stars pile+paper strip,0.0005388875142671168,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,10,29,Hold smartphone|kettle+kitchen counter+sink+smartphone,Fold paper strip|lucky stars pile+paper strip,0.0005411649472080171,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:2,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,20,39,Hold smartphone|kettle+kitchen counter+sink+smartphone,Fold paper strip|lucky stars pile+paper strip,0.0005527758039534092,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:3,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,30,49,Hold smartphone|kettle+kitchen counter+sink+smartphone,Fold paper strip|lucky stars pile+paper strip,0.0005614159163087606,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:39,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,400,419,Use smartphone|containers+kettle+kitchen counter+rice cooker+smartphone,Use smartphone|cardboard pieces+laptop+smartphone+water bottle,0.0007083098171278834,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:40,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,410,429,Use smartphone|containers+kettle+kitchen counter+rice cooker+smartphone,Use smartphone|cardboard pieces+laptop+smartphone+water bottle,0.0007112585590220988,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:41,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,420,439,Use smartphone|containers+kettle+kitchen counter+rice cooker+smartphone,Use smartphone|cardboard pieces+laptop+smartphone+water bottle,0.0007141508394852281,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:89,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,920,939,Place smartphone on stand|saucepan+smartphone+smartphone stand+yellow jacket,Wipe shelf surface|cloth+shelf,0.0005912255146540701,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:90,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,930,949,Place smartphone on stand|saucepan+smartphone+smartphone stand+yellow jacket,Wipe shelf surface|cloth+shelf,0.0005905534490011632,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:91,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,940,959,Place smartphone on stand|saucepan+smartphone+smartphone stand+yellow jacket,Wipe shelf surface|cloth+shelf,0.0005809342255815864,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:96,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1000,1019,Pick up dustpan|dustpan+smartphone,Wipe shelf surface|cloth+shelf,0.0005799258360639215,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:97,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1010,1029,Pick up dustpan|dustpan+smartphone,Wipe shelf surface|cloth+shelf,0.0005682511255145073,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:98,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1020,1039,Pick up dustpan|dustpan+smartphone,Pick up snack packs|cardboard box+snack pouches,0.0005809650756418705,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:99,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1030,1049,Pick up dustpan|dustpan+smartphone,Pick up snack packs|cardboard box+snack pouches,0.0005591206718236208,0
