id,episode_id,split,start_frame,end_frame,true_label,predicted_label,confidence,correct
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:0,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,0,19,Hold smartphone|kettle+kitchen counter+sink+smartphone,Pick up paper strip|collection of folded stars+paper strips,0.41203105449676514,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,10,29,Hold smartphone|kettle+kitchen counter+sink+smartphone,Align cardboard piece|cardboard base+cardboard piece+cutter+phone+ruler,0.4946341812610626,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:2,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,20,39,Hold smartphone|kettle+kitchen counter+sink+smartphone,Pick up paper strip|collection of folded stars+paper strips,0.7615562081336975,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:3,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,30,49,Hold smartphone|kettle+kitchen counter+sink+smartphone,Pick up paper strip|collection of folded stars+paper strips,0.9292891621589661,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:39,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,400,419,Use smartphone|containers+kettle+kitchen counter+rice cooker+smartphone,Hold tray of canned goods|canned goods+person+store shelf+tray,0.9977957010269165,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:40,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,410,429,Use smartphone|containers+kettle+kitchen counter+rice cooker+smartphone,Hold tray of canned goods|canned goods+person+store shelf+tray,0.9977428913116455,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:41,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,420,439,Use smartphone|containers+kettle+kitchen counter+rice cooker+smartphone,Hold tray of canned goods|canned goods+person+store shelf+tray,0.9961167573928833,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:89,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,920,939,Place smartphone on stand|saucepan+smartphone+smartphone stand+yellow jacket,Pick up snack packs|cardboard box+snack pouches,0.9152642488479614,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:90,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,930,949,Place smartphone on stand|saucepan+smartphone+smartphone stand+yellow jacket,Pick up snack packs|cardboard box+snack pouches,0.8454882502555847,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:91,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,940,959,Place smartphone on stand|saucepan+smartphone+smartphone stand+yellow jacket,Pick up snack packs|cardboard box+snack pouches,0.8322900533676147,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:96,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1000,1019,Pick up dustpan|dustpan+smartphone,Pick up snack packs|cardboard box+snack pouches,0.9632793068885803,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:97,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1010,1029,Pick up dustpan|dustpan+smartphone,Place canned food in bin|canned food+plastic storage bin,0.7828786969184875,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:98,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1020,1039,Pick up dustpan|dustpan+smartphone,Pick up snack packs|cardboard box+snack pouches,0.7633756399154663,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:99,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1030,1049,Pick up dustpan|dustpan+smartphone,Pick up snack packs|cardboard box+snack pouches,0.9941028952598572,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:119,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1240,1259,Move dustpan to side|dustpan,Reposition ruler|black marker+cardboard+metal ruler+smartphones,0.9147495031356812,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:120,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1250,1269,Move dustpan to side|dustpan,Pick up cereal boxes|cardboard box+cereal boxes,0.41284680366516113,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:121,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1260,1279,Move dustpan to side|dustpan,Stacking cardboard square|cardboard square+pen+ruler+scissors+stack of cardboard squares,0.5432026386260986,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:122,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1270,1289,Move dustpan to side|dustpan,Pick up another item|kellogg's cereal box,0.5201425552368164,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:134,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1400,1419,Hold container lid|dustpan+red plastic container lid,Sort small objects|beads+hand+table,0.6775303483009338,0
