id,episode_id,split,start_frame,end_frame,true_label,predicted_label,confidence,correct
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:0,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,0,19,Hold smartphone,Adjust item on shelf,0.5942632555961609,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,10,29,Hold smartphone,Hold electronic item,0.5185690522193909,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:2,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,20,39,Hold smartphone,Hold electronic item,0.7353036999702454,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:3,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,30,49,Hold smartphone,Hold electronic item,0.7770114541053772,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:39,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,400,419,Use smartphone,Adjust item on shelf,0.4205276370048523,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:40,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,410,429,Use smartphone,Adjust item on shelf,0.4471789300441742,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:41,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,420,439,Use smartphone,Adjust item on shelf,0.3766520619392395,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:89,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,920,939,Place smartphone on stand,Pick up snack packs,0.5761181116104126,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:90,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,930,949,Place smartphone on stand,Wipe down shelf,0.6479663252830505,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:91,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,940,959,Place smartphone on stand,Wipe down shelf,0.8895989060401917,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:96,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1000,1019,Pick up dustpan,Wipe down shelf,0.8649597764015198,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:97,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1010,1029,Pick up dustpan,Wipe down shelf,0.9620874524116516,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:98,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1020,1039,Pick up dustpan,Wipe down shelf,0.9422330856323242,0
