id,episode_id,split,start_frame,end_frame,true_label,predicted_label,confidence,correct
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:0,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,0,19,Using a smartphone,unknown,0.8366805911064148,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,10,29,Using a smartphone,unknown,0.9290426969528198,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:2,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,20,39,Using a smartphone,unknown,0.9603674411773682,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:3,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,30,49,Using a smartphone,unknown,0.9555007815361023,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:39,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,400,419,Using a smartphone,Placing and adjusting items on the shelf,0.3368859887123108,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:40,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,410,429,Using a smartphone,Placing and adjusting items on the shelf,0.49138590693473816,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:41,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,420,439,Using a smartphone,Placing and adjusting items on the shelf,0.620587944984436,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:89,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,920,939,Setting up smartphone,Retrieve snack packs,0.8372746706008911,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:90,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,930,949,Setting up smartphone,Retrieve snack packs,0.7252559661865234,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:91,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,940,959,Setting up smartphone,Retrieve snack packs,0.6053351163864136,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:96,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1000,1019,Tidying workspace,Retrieve snack packs,0.49769821763038635,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:97,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1010,1029,Tidying workspace,Clean shelf surface,0.7915059328079224,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:98,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1020,1039,Tidying workspace,Retrieve snack packs,0.671723484992981,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:99,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1030,1049,Tidying workspace,Clean shelf surface,0.5321131944656372,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:119,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1240,1259,Tidying workspace,Connecting power cables to a portable charger,0.7278608679771423,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:120,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1250,1269,Tidying workspace,Aligning plastic containers on the shelf,0.620144784450531,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:121,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1260,1279,Tidying workspace,Placing items and returning to box,0.4967949390411377,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:122,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1270,1289,Tidying workspace,unknown,0.484625905752182,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:134,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1400,1419,Handling container lid,Removing old shelf labels,0.674279510974884,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:135,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1410,1429,Handling container lid,Organizing container contents,0.670035183429718,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:136,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1420,1439,Handling container lid,Organizing container contents,0.9571757912635803,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:137,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1430,1449,Handling container lid,Browse mobile phone and cut newspaper,0.5288610458374023,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:173,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1800,1819,Approaching the stove,Handle crate of cans,0.6511889100074768,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:174,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1810,1829,Approaching the stove,Observing workspace,0.39928334951400757,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:175,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1820,1839,Approaching the stove,Adjusting container positions,0.9895283579826355,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:176,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1830,1849,Approaching the stove,Adjusting container positions,0.9439945220947266,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:192,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2000,2019,Checking cooking pot,Stop measuring and transition to smartphone usage,0.9537174701690674,0
