id,episode_id,split,start_frame,end_frame,true_label,predicted_label,confidence,correct
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:0,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,0,19,Hold smartphone,Viewing phone screen,0.0018692422891035676,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,10,29,Hold smartphone,Viewing phone screen,0.0019065244123339653,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:2,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,20,39,Hold smartphone,Viewing phone screen,0.0019526510732248425,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:3,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,30,49,Hold smartphone,Viewing phone screen,0.001977544277906418,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:39,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,400,419,Use smartphone,Lock phone,0.0024278711061924696,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:40,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,410,429,Use smartphone,Lock phone,0.002441728487610817,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:41,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,420,439,Use smartphone,Lock phone,0.002452058484777808,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:89,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,920,939,Pick up dustpan,Wipe shelf surface,0.0021134025882929564,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:90,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,930,949,Pick up dustpan,Wipe shelf surface,0.0021216413006186485,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:91,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,940,959,Pick up dustpan,Wipe shelf surface,0.002136362949386239,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:96,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1000,1019,Pick up dustpan,Wipe shelf surface,0.0020960429683327675,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:97,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1010,1029,Pick up dustpan,Wipe shelf surface,0.0020324131473898888,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:98,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1020,1039,Pick up dustpan,Wipe shelf surface,0.0020727254450321198,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:99,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1030,1049,Pick up dustpan,Inspect shelf,0.0018098355503752828,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:119,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1240,1259,Hold container lid,Move towards box,0.0016108750132843852,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:120,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1250,1269,Hold container lid,Pick up item from shelf,0.0016052641440182924,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:121,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1260,1279,Hold container lid,Pick up item from shelf,0.00171972019597888,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:122,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1270,1289,Hold container lid,Pick up item from shelf,0.001684051938354969,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:134,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1400,1419,Hold container lid,Walk towards shelves,0.0019127249252051115,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:135,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1410,1429,Hold container lid,Move camera over surface,0.002174842171370983,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:136,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1420,1439,Hold container lid,Move camera over surface,0.0020981773268431425,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:137,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1430,1449,Hold container lid,Place items on table,0.0018603990320116282,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:173,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1800,1819,Move towards the stove,Withdraw hand,0.001791509916074574,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:174,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1810,1829,Move towards the stove,Withdraw hand,0.0018482274608686566,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:175,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1820,1839,Move towards the stove,Adjust container position,0.0016495634336024523,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:176,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1830,1849,Open stove pot lid,Withdraw hand,0.001644286559894681,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:192,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2000,2019,Open stove pot lid,Withdraw hand,0.0016558306524530053,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:193,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2010,2029,Open stove pot lid,Use smartphone,0.001799831516109407,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:194,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2020,2039,Open stove pot lid,Use smartphone,0.0018743239343166351,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:195,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2030,2049,Open stove pot lid,Use smartphone,0.0018702461384236813,0
