true\pred,Close bottle cap,Grasp coffee scoop,Grasp gooseneck kettle,Hold coffee carafe,Hold gooseneck kettle,Lift gooseneck kettle,Move kettle,Move kettle away,Pick up kettle,Pick up white bottle,Place item on table,Place kettle on table,Position kettle to pour,Pour coffee,Pour liquid from white bottle,Pour milk into coffee,Transfer coffee to dripper,Wait/Prepare for pouring,unknown
Close bottle cap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,5
Grasp coffee scoop,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6
Grasp gooseneck kettle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5
Hold coffee carafe,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7
Hold gooseneck kettle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
Lift gooseneck kettle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6
Move kettle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7
Move kettle away,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
Pick up kettle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2
Pick up white bottle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2
Place item on table,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4
Place kettle on table,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
Position kettle to pour,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1
Pour coffee,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7
Pour liquid from white bottle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2
Pour milk into coffee,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Transfer coffee to dripper,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5
Wait/Prepare for pouring,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
