id,split,episode_id,center_window,true_action,pred_action,true_objects,pred_objects,true_relation,pred_relation,correct
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:0,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 19, ""num_frames"": 20, ""start_frame"": 0}",Hold smartphone,Pick up and place canned goods on shelf,"[""kettle"", ""kitchen counter"", ""sink"", ""smartphone""]","[""bin"", ""canned goods"", ""shelf""]",Hold smartphone :: kettle | kitchen counter | sink | smartphone,Pick up and place canned goods on shelf :: bin | canned goods | shelf,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:20,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 419, ""num_frames"": 20, ""start_frame"": 400}",Use smartphone,Browsing smartphone content,"[""containers"", ""kettle"", ""kitchen counter"", ""rice cooker"", ""smartphone""]","[""smartphone""]",Use smartphone :: containers | kettle | kitchen counter | rice cooker | smartphone,Browsing smartphone content :: smartphone,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:46,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 939, ""num_frames"": 20, ""start_frame"": 920}",Place smartphone on stand,Place item on shelf,"[""saucepan"", ""smartphone"", ""smartphone stand"", ""yellow jacket""]","[""retail item"", ""shelf""]",Place smartphone on stand :: saucepan | smartphone | smartphone stand | yellow jacket,Place item on shelf :: retail item | shelf,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:50,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 1019, ""num_frames"": 20, ""start_frame"": 1000}",Pick up dustpan,Place item on shelf,"[""dustpan"", ""smartphone""]","[""canned food"", ""shelf""]",Pick up dustpan :: dustpan | smartphone,Place item on shelf :: canned food | shelf,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:62,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 1259, ""num_frames"": 20, ""start_frame"": 1240}",Move dustpan to side,Approaching the table,"[""dustpan""]",[],Move dustpan to side :: dustpan,<missing_pred_relation>,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:70,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 1419, ""num_frames"": 20, ""start_frame"": 1400}",Hold container lid,Approach packing area,"[""dustpan"", ""red plastic container lid""]","[""items to pack"", ""packing area""]",Hold container lid :: dustpan | red plastic container lid,Approach packing area :: items to pack | packing area,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:71,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 1439, ""num_frames"": 20, ""start_frame"": 1420}",Hold container lid,Approach restocking supplies,"[""dustpan"", ""red plastic container lid""]","[""aisle"", ""restocking supplies"", ""shelf""]",Hold container lid :: dustpan | red plastic container lid,Approach restocking supplies :: aisle | restocking supplies | shelf,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:90,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 1819, ""num_frames"": 20, ""start_frame"": 1800}",Move towards the stove,Adjust Mahjong tile,"[""blue bowl"", ""faucet"", ""metal container"", ""red bowl"", ""sink""]",[],Move towards the stove :: blue bowl | faucet | metal container | red bowl | sink,<missing_pred_relation>,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:100,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 2019, ""num_frames"": 20, ""start_frame"": 2000}",Open stove pot lid,Browsing smartphone content,"[""blue bowl"", ""cloth"", ""faucet"", ""red bowl"", ""sink"", ""soap dispenser"", ""white bowl""]",[],Open stove pot lid :: blue bowl | cloth | faucet | red bowl | sink | soap dispenser | white bowl,<missing_pred_relation>,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:120,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 2419, ""num_frames"": 20, ""start_frame"": 2400}",Walking towards door,Browsing smartphone content,"[""door"", ""dustpan""]",[],Walking towards door :: door | dustpan,<missing_pred_relation>,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:126,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 2539, ""num_frames"": 20, ""start_frame"": 2520}",Closing the door,Approach packing area,"[""door"", ""dustpan""]",[],Closing the door :: door | dustpan,<missing_pred_relation>,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:127,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 2559, ""num_frames"": 20, ""start_frame"": 2540}",Closing the door,Approach packing area,"[""door"", ""dustpan""]","[""items to pack"", ""packing area""]",Closing the door :: door | dustpan,Approach packing area :: items to pack | packing area,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:134,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 2699, ""num_frames"": 20, ""start_frame"": 2680}",Picking up bottle,unknown,"[""bottle""]","[""unknown""]",Picking up bottle :: bottle,unknown :: unknown,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:140,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 2819, ""num_frames"": 20, ""start_frame"": 2800}",Wipe kitchen counter,Adjust Mahjong tile,"[""door"", ""laundry basket"", ""mop""]",[],Wipe kitchen counter :: door | laundry basket | mop,<missing_pred_relation>,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:150,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 3019, ""num_frames"": 20, ""start_frame"": 3000}",Rinse cloth in sink,Approach table,"[""cloth"", ""sink"", ""water faucet""]","[""materials"", ""table"", ""tools"", ""work surface""]",Rinse cloth in sink :: cloth | sink | water faucet,Approach table :: materials | table | tools | work surface,0
