id,split,episode_id,center_window,true_action,pred_action,true_objects,pred_objects,true_relation,pred_relation,correct
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:0,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 19, ""num_frames"": 20, ""start_frame"": 0}",Hold smartphone,Wipe the plastic jar,"[""kettle"", ""kitchen counter"", ""sink"", ""smartphone""]","[""cloth"", ""plastic jar"", ""sink""]",Hold smartphone :: kettle | kitchen counter | sink | smartphone,Wipe the plastic jar :: cloth | plastic jar | sink,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:1,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 29, ""num_frames"": 20, ""start_frame"": 10}",Hold smartphone,Wipe the plastic jar,"[""kettle"", ""kitchen counter"", ""sink"", ""smartphone""]","[""cleaning cloth"", ""plastic jar"", ""sink""]",Hold smartphone :: kettle | kitchen counter | sink | smartphone,Wipe the plastic jar :: cleaning cloth | plastic jar | sink,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:2,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 39, ""num_frames"": 20, ""start_frame"": 20}",Hold smartphone,Place oil in container,"[""kettle"", ""kitchen counter"", ""sink"", ""smartphone""]","[""clear plastic container"", ""oil bottle""]",Hold smartphone :: kettle | kitchen counter | sink | smartphone,Place oil in container :: clear plastic container | oil bottle,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:3,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 49, ""num_frames"": 20, ""start_frame"": 30}",Hold smartphone,Wipe the plastic jar,"[""kettle"", ""kitchen counter"", ""sink"", ""smartphone""]","[""cleaning cloth"", ""plastic jar"", ""sink""]",Hold smartphone :: kettle | kitchen counter | sink | smartphone,Wipe the plastic jar :: cleaning cloth | plastic jar | sink,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:39,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 419, ""num_frames"": 20, ""start_frame"": 400}",Use smartphone,Tapping smartphone screen,"[""containers"", ""kettle"", ""kitchen counter"", ""rice cooker"", ""smartphone""]","[""smartphone""]",Use smartphone :: containers | kettle | kitchen counter | rice cooker | smartphone,Tapping smartphone screen :: smartphone,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:40,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 429, ""num_frames"": 20, ""start_frame"": 410}",Use smartphone,Scroll on smartphone,"[""containers"", ""kettle"", ""kitchen counter"", ""rice cooker"", ""smartphone""]","[""smartphone""]",Use smartphone :: containers | kettle | kitchen counter | rice cooker | smartphone,Scroll on smartphone :: smartphone,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:41,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 439, ""num_frames"": 20, ""start_frame"": 420}",Use smartphone,Scroll on smartphone,"[""containers"", ""kettle"", ""kitchen counter"", ""rice cooker"", ""smartphone""]","[""kitchen counter"", ""kitchen sink"", ""smartphone"", ""yellow cloth""]",Use smartphone :: containers | kettle | kitchen counter | rice cooker | smartphone,Scroll on smartphone :: kitchen counter | kitchen sink | smartphone | yellow cloth,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:89,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 939, ""num_frames"": 20, ""start_frame"": 920}",Place smartphone on stand,Place item in bag,"[""saucepan"", ""smartphone"", ""smartphone stand"", ""yellow jacket""]","[""shopping bag"", ""smartphone""]",Place smartphone on stand :: saucepan | smartphone | smartphone stand | yellow jacket,Place item in bag :: shopping bag | smartphone,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:90,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 949, ""num_frames"": 20, ""start_frame"": 930}",Place smartphone on stand,Pick up pink water bottle,"[""saucepan"", ""smartphone"", ""smartphone stand"", ""yellow jacket""]","[""pink water bottle"", ""smartphone"", ""yellow cloth""]",Place smartphone on stand :: saucepan | smartphone | smartphone stand | yellow jacket,Pick up pink water bottle :: pink water bottle | smartphone | yellow cloth,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:91,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 959, ""num_frames"": 20, ""start_frame"": 940}",Place smartphone on stand,Hold supplement bottle,"[""saucepan"", ""smartphone"", ""smartphone stand"", ""yellow jacket""]","[""smartphone"", ""supplement bottle""]",Place smartphone on stand :: saucepan | smartphone | smartphone stand | yellow jacket,Hold supplement bottle :: smartphone | supplement bottle,0
