id,split,episode_id,true_start_frame,true_end_frame,pred_start_frame,pred_end_frame,pred_center_frame,center_error_frames,iou
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:0,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,0.0,19.0,0.0,19.0,9.5,0.0,1.0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:20,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,400.0,419.0,400.0,419.0,409.5,0.0,1.0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:46,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,920.0,939.0,914.0,939.0,926.5,3.0,0.7692307692307693
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:50,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,1000.0,1019.0,0.0,19.0,9.5,1000.0,0.0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:62,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,1240.0,1259.0,1240.0,1259.0,1249.5,0.0,1.0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:70,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,1400.0,1419.0,1410.0,1419.0,1414.5,5.0,0.5
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:71,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,1420.0,1439.0,1420.0,1439.0,1429.5,0.0,1.0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:90,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,1800.0,1819.0,,,,,0.0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:100,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,2000.0,2019.0,,,,,0.0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:120,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,2400.0,2419.0,,,,,0.0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:126,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,2520.0,2539.0,,,,,0.0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:127,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,2540.0,2559.0,0.0,1.0,0.5,2549.0,0.0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:134,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,2680.0,2699.0,2680.0,2699.0,2689.5,0.0,1.0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:140,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,2800.0,2819.0,,,,,0.0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:150,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,3000.0,3019.0,0.0,1.0,0.5,3009.0,0.0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:156,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,3120.0,3139.0,3120.0,3139.0,3129.5,0.0,1.0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:166,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,3320.0,3339.0,,,,,0.0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:170,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,3400.0,3419.0,3264.0,3419.0,3341.5,68.0,0.1282051282051282
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,3680.0,3699.0,3680.0,3699.0,3689.5,0.0,1.0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:185,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,3700.0,3719.0,3681.0,3719.0,3700.0,9.5,0.5128205128205128
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:192,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,3840.0,3859.0,3840.0,3859.0,3849.5,0.0,1.0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:200,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,4000.0,4019.0,4000.0,4019.0,4009.5,0.0,1.0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:204,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,4080.0,4099.0,4080.0,4099.0,4089.5,0.0,1.0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:205,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,4100.0,4119.0,,,,,0.0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:212,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,4240.0,4259.0,4240.0,4259.0,4249.5,0.0,1.0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:220,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,4400.0,4419.0,,,,,0.0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:224,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,4480.0,4499.0,0.0,1.0,0.5,4489.0,0.0
