id,split,episode_id,context_record_id,future_record_id,pred_future_record_id,rank,true_action,pred_action,correct,top_k_hit,distance_to_true,distance_to_pred
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00000:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:0,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:12,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,247,Approaching and pressing the door switch,Grasp cleaning bottle,0,False,32441.146484375,32436.380859375
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00001:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:13,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,208,Approaching and pressing the door switch,Grasp cleaning bottle,0,False,32441.041015625,32437.48828125
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00002:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:2,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:20,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,204,Entering the VR training room,Grasp cleaning bottle,0,False,32440.244140625,32436.73046875
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00003:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:10,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:21,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,220,Entering the VR training room,Grasp cleaning bottle,0,False,32441.80078125,32437.904296875
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00004:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:11,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:22,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,209,Entering the VR training room,Grasp cleaning bottle,0,False,32440.57421875,32437.0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00005:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:12,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:28,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,212,Greeting/acknowledging participants,Grasp cleaning bottle,0,False,32441.869140625,32438.150390625
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00006:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:13,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:29,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,261,Greeting/acknowledging participants,Grasp cleaning bottle,0,False,32444.025390625,32439.005859375
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00007:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:20,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:30,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,228,Greeting/acknowledging participants,Grasp cleaning bottle,0,False,32443.32421875,32439.09765625
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00008:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:21,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:40,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,279,Move through the training room,Grasp cleaning bottle,0,False,32445.767578125,32439.3828125
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00009:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:22,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:41,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,347,Move through the training room,Grasp cleaning bottle,0,False,32464.09765625,32439.3203125
