id,split,episode_id,center_window,true_next_action,pred_next_action,correct
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:0,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 19, ""num_frames"": 20, ""start_frame"": 0}",Hold smartphone,Pick up and place canned goods on shelf,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:20,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 419, ""num_frames"": 20, ""start_frame"": 400}",Use smartphone,Browsing smartphone content,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:46,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 939, ""num_frames"": 20, ""start_frame"": 920}",Place smartphone on stand,Move along the shelf,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:50,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 1019, ""num_frames"": 20, ""start_frame"": 1000}",Pick up dustpan,Move along the shelf,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:62,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 1259, ""num_frames"": 20, ""start_frame"": 1240}",Move dustpan to side,Approach packing area,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:70,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 1419, ""num_frames"": 20, ""start_frame"": 1400}",Hold container lid,Gather items for packing,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:71,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 1439, ""num_frames"": 20, ""start_frame"": 1420}",Hold container lid,Reach for and pick up smartphone,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:90,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 1819, ""num_frames"": 20, ""start_frame"": 1800}",Move towards the stove,Adjust Mahjong tile,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:100,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 2019, ""num_frames"": 20, ""start_frame"": 2000}",Open stove pot lid,Browsing smartphone content,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:120,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{""end_frame"": 2419, ""num_frames"": 20, ""start_frame"": 2400}",Walking towards door,Browsing smartphone content,0
