id,split,episode_id,future_record_id,pred_future_record_id,true_subtask,pred_subtask,correct,rank,top_k_hit
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00000:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:12,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Entering the training area,Cleaning kitchen surfaces,0,247,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00001:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:13,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Entering the training area,Cleaning kitchen surfaces,0,208,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00002:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:20,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Entering the training area,Cleaning kitchen surfaces,0,204,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00003:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:21,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Entering the training area,Cleaning kitchen surfaces,0,220,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00004:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:22,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Entering the training area,Cleaning kitchen surfaces,0,209,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00005:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:28,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Entering the training area,Cleaning kitchen surfaces,0,212,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00006:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:29,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Greeting participants,Cleaning kitchen surfaces,0,261,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00007:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:30,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Greeting participants,Cleaning kitchen surfaces,0,228,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00008:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:40,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Greeting participants,Cleaning kitchen surfaces,0,279,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00009:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:41,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Greeting participants,Cleaning kitchen surfaces,0,347,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00010:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:42,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Greeting participants,Cleaning kitchen surfaces,0,281,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00011:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:50,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Initiating assembly,Cleaning kitchen surfaces,0,201,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00012:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:51,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Initiating assembly,Cleaning kitchen surfaces,0,177,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00013:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:52,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Initiating assembly,Cleaning kitchen surfaces,0,118,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00014:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:70,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Handling plastic strip,Cleaning kitchen surfaces,0,257,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00015:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:71,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Handling plastic strip,Cleaning kitchen surfaces,0,249,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00016:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:72,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Handling plastic strip,Cleaning kitchen surfaces,0,246,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00017:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:90,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Bending plastic strip,Cleaning kitchen surfaces,0,229,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00018:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:91,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Bending plastic strip,Cleaning kitchen surfaces,0,242,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00019:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:92,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Manipulating plastic strip,Cleaning kitchen surfaces,0,249,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00020:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:100,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Initiating assembly,Cleaning kitchen surfaces,0,253,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00021:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:101,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Initiating assembly,Cleaning kitchen surfaces,0,158,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00022:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:102,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Initiating assembly,Cleaning kitchen surfaces,0,171,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00023:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:103,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Initiating assembly,Cleaning kitchen surfaces,0,170,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00024:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:140,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Handling plastic strip,Cleaning kitchen surfaces,0,224,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00025:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:141,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Handling plastic strip,Cleaning kitchen surfaces,0,254,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00026:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:142,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Handling plastic strip,Cleaning kitchen surfaces,0,251,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00000:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:21,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:138,Inspect shelf condition,Unpack and place items on shelf,0,49,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00001:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:46,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:138,Approach inventory boxes,Unpack and place items on shelf,0,55,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00002:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:47,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Approach inventory boxes,Cleaning kitchen surfaces,0,370,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00003:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:50,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Approach inventory boxes,Cleaning kitchen surfaces,0,161,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00004:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:58,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Approach inventory boxes,Cleaning kitchen surfaces,0,200,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00005:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:59,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Approach inventory boxes,Cleaning kitchen surfaces,0,298,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00006:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:64,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Extract wire hangers from inventory,Cleaning kitchen surfaces,0,352,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00007:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:65,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:133,Extract wire hangers from inventory,Scrolling and setting down smartphone,0,63,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00008:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:70,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Extract wire hangers from inventory,Cleaning kitchen surfaces,0,345,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00009:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:76,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Place and adjust items on shelf,Cleaning kitchen surfaces,0,184,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00010:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:77,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Place and adjust items on shelf,Cleaning kitchen surfaces,0,360,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00011:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:100,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Approach inventory boxes,Cleaning kitchen surfaces,0,212,False
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:future:00012:h5,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:101,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Place and retrieve items for stocking,Cleaning kitchen surfaces,0,268,False
