id,split,episode_id,future_record_id,pred_future_record_id,true_objects_json,pred_objects_json,exact_match,rank,top_k_hit
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00000:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:12,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""glass door"", ""switch"", ""wall""]","[""cleaning cloth"", ""countertop""]",0,247,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00001:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:13,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""glass door"", ""switch"", ""wall""]","[""cleaning cloth"", ""countertop""]",0,208,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00002:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:20,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""glass door"", ""switch"", ""wall""]","[""cleaning cloth"", ""countertop""]",0,204,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00003:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:21,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""glass door"", ""switch"", ""wall""]","[""cleaning cloth"", ""countertop""]",0,220,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00004:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:22,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""glass door"", ""switch"", ""wall""]","[""cleaning cloth"", ""countertop""]",0,209,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00005:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:28,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""glass door"", ""switch"", ""wall""]","[""cleaning cloth"", ""countertop""]",0,212,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00006:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:29,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""person"", ""table"", ""vr headset""]","[""cleaning cloth"", ""countertop""]",0,261,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00007:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:30,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""person"", ""table"", ""vr headset""]","[""cleaning cloth"", ""countertop""]",0,228,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00008:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:40,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""doorway"", ""person"", ""table""]","[""cleaning cloth"", ""countertop""]",0,279,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00009:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:41,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""doorway"", ""person"", ""table""]","[""cleaning cloth"", ""countertop""]",0,347,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00010:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:42,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""doorway"", ""person"", ""table""]","[""cleaning cloth"", ""countertop""]",0,281,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00011:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:50,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""desk"", ""plastic strips"", ""water bottle""]","[""cleaning cloth"", ""countertop""]",0,201,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00012:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:51,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""desk"", ""plastic strips"", ""water bottle""]","[""cleaning cloth"", ""countertop""]",0,177,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00013:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:52,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""desk"", ""plastic strips"", ""water bottle""]","[""cleaning cloth"", ""countertop""]",0,118,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00014:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:70,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""purple plastic strip"", ""storage bin"", ""water bottle""]","[""cleaning cloth"", ""countertop""]",0,257,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00015:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:71,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,"[""purple plastic strip"", ""storage bin"", ""water bottle""]","[""cleaning cloth"", ""countertop""]",0,249,False
