id,split,episode_id,future_record_id,start_frame,true_action,pred_action,true_time_to_transition_frames,pred_time_to_transition_frames,absolute_error_frames,rank,top_k_hit
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00000:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:12,240,Approaching and pressing the door switch,Grasp cleaning bottle,160.0,200.0,40.0,247,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00001:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:13,260,Approaching and pressing the door switch,Grasp cleaning bottle,140.0,200.0,60.0,208,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00002:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:20,400,Entering the VR training room,Grasp cleaning bottle,160.0,200.0,40.0,204,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00003:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:21,420,Entering the VR training room,Grasp cleaning bottle,140.0,200.0,60.0,220,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00004:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:22,440,Entering the VR training room,Grasp cleaning bottle,120.0,200.0,80.0,209,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00005:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:28,560,Greeting/acknowledging participants,Grasp cleaning bottle,200.0,200.0,0.0,212,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00006:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:29,580,Greeting/acknowledging participants,Grasp cleaning bottle,200.0,200.0,0.0,261,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00007:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:30,600,Greeting/acknowledging participants,Grasp cleaning bottle,200.0,200.0,0.0,228,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00008:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:40,800,Move through the training room,Grasp cleaning bottle,200.0,200.0,0.0,279,False
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:future:00009:h5,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:41,820,Move through the training room,Grasp cleaning bottle,180.0,200.0,20.0,347,False
