id,split,episode_id,start_frame,true_action,pred_action,true_time_to_transition_frames,pred_time_to_transition_frames,absolute_error_frames
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:0,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,0,Hold smartphone,Pick up and place canned goods on shelf,200.0,200.0,0.0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:20,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,400,Use smartphone,Browsing smartphone content,200.0,200.0,0.0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:46,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,920,Place smartphone on stand,Place item on shelf,80.0,200.0,120.0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:50,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,1000,Pick up dustpan,Place item on shelf,200.0,200.0,0.0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:62,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,1240,Move dustpan to side,Approaching the table,160.0,160.0,0.0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:70,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,1400,Hold container lid,Approach packing area,200.0,20.0,180.0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:71,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,1420,Hold container lid,Approach restocking supplies,200.0,200.0,0.0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:90,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,1800,Move towards the stove,Adjust Mahjong tile,200.0,200.0,0.0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:100,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,2000,Open stove pot lid,Browsing smartphone content,200.0,200.0,0.0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:120,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,2400,Walking towards door,Browsing smartphone content,120.0,120.0,0.0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:126,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,2520,Closing the door,Approach packing area,160.0,160.0,0.0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:127,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,2540,Closing the door,Approach packing area,140.0,140.0,0.0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:134,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,2680,Picking up bottle,unknown,120.0,120.0,0.0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:140,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,2800,Wipe kitchen counter,Adjust Mahjong tile,200.0,200.0,0.0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:150,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,3000,Rinse cloth in sink,Approach table,120.0,120.0,0.0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:156,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,3120,Move towards kitchen area,unknown,200.0,200.0,0.0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:166,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,3320,Place cloth on floor,"{""action"":""unknown"",""subtask"":""unknown"",""objects"":[]/""contact"":""unknown"",""transition"":""unknown"",""next_action"":""unknown"",""evidence_window"":{""start_frame"":0,""end_frame"":0}}",80.0,80.0,0.0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:170,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,3400,Reach for cleaning supplies,Place item in container,200.0,200.0,0.0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,3680,Grasp cleaning bottle,Place item in container,160.0,20.0,140.0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:185,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,3700,Grasp cleaning bottle,Pick up canned food,140.0,140.0,0.0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:192,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,3840,Remove cleaning bottle,Adjusting items on the shelf,160.0,160.0,0.0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:200,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,4000,Washing hands in sink,Approach packing area,80.0,80.0,0.0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:204,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,4080,Grasping cleaning cloth,Wipe hands,160.0,20.0,140.0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:205,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,4100,Grasping cleaning cloth,Wipe kitchen counter,140.0,140.0,0.0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:212,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,4240,Wiping countertop,Pick up and place canned goods on shelf,160.0,160.0,0.0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:220,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,4400,Lift pot lid,"{""action"": ""Approach the stove"", ""subtask"": ""Approaching the stove"", ""objects"": [""stove"", ""pot"", ""kitchen counter"", ""utensils"", ""person"", ""window"", ""sink"", ""cabinet"", ""floor"", ""wall"", ""ceiling"", ""light"", ""fan"", ""plant"", ""bottle"", ""can"", ""box"", ""paper"", ""cloth"", ""tool"", ""device"", ""phone"",",80.0,80.0,0.0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:224,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,4480,Stir contents,Approach the stove,160.0,160.0,0.0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:232,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,4640,Place lid back,Place item on shelf,80.0,80.0,0.0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:236,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,4720,Adjust pot position,Pick up and place canned goods on shelf,80.0,20.0,60.0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:237,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,4740,Adjust pot position,Place item on shelf,60.0,140.0,80.0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:240,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,4800,Move pot,Place item on shelf,80.0,80.0,0.0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:244,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,4880,Place towel,Pick up and place canned goods on shelf,200.0,200.0,0.0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:0,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,0,Move phone,Browsing smartphone content,200.0,60.0,140.0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:1,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,20,Move phone,Browsing smartphone content,200.0,40.0,160.0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:2,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,40,Move phone,Browsing smartphone content,200.0,20.0,180.0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:3,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,60,Move phone,Adjust cardboard,180.0,40.0,140.0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:4,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,80,Move phone,Adjust cardboard,160.0,20.0,140.0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:5,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,100,Move phone,Browsing smartphone content,140.0,140.0,0.0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:6,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,120,Move phone,Browsing smartphone content,120.0,120.0,0.0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:12,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,240,Pick up utility knife,Adjust cardboard,120.0,20.0,100.0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:13,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,260,Pick up utility knife,Use phone,100.0,20.0,80.0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:14,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,280,Pick up utility knife,Approach packing area,80.0,40.0,40.0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:15,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,300,Pick up utility knife,Approach packing area,60.0,20.0,40.0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:16,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,320,Pick up utility knife,Adjust cardboard,40.0,40.0,0.0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:17,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,340,Pick up utility knife,Adjust cardboard,20.0,20.0,0.0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:18,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,360,Start cutting,Adjust cardboard position,40.0,40.0,0.0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:19,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,380,Start cutting,Adjust cardboard position,20.0,20.0,0.0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:20,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,400,Cut cardboard,Adjust cardboard,200.0,60.0,140.0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:21,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,420,Cut cardboard,Adjust cardboard,200.0,40.0,160.0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:22,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,440,Cut cardboard,Adjust cardboard,200.0,20.0,180.0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:23,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,460,Cut cardboard,Adjust cardboard position,200.0,60.0,140.0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:24,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,480,Cut cardboard,Adjust cardboard position,200.0,40.0,160.0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:25,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,500,Cut cardboard,Adjust cardboard position,200.0,20.0,180.0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:26,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,520,Cut cardboard,Carry cardboard piece,200.0,200.0,0.0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:250,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,5000,Cut along the marked line,Cut cardboard,200.0,40.0,160.0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:251,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,5020,Cut along the marked line,Cut cardboard,200.0,20.0,180.0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:252,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,5040,Cut along the marked line,Cut cardboard with utility knife,200.0,20.0,180.0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:253,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,5060,Cut along the marked line,Cut cardboard,200.0,40.0,160.0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:254,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,5080,Cut along the marked line,Cut cardboard,200.0,20.0,180.0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:255,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,5100,Cut along the marked line,Cut cardboard with utility knife,200.0,200.0,0.0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:256,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,5120,Cut along the marked line,Cut cardboard with utility knife,200.0,200.0,0.0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:294,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,5880,Reposition hand,Adjust cardboard,200.0,40.0,160.0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:295,test,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,5900,Reposition hand,Adjust cardboard,200.0,20.0,180.0
