class_name,support,predicted,precision,recall,f1
Adjust Mahjong tile,0,2,0.0,0.0,0.0
Adjust Mahjong tile alignment,0,0,0.0,0.0,0.0
Adjust Mahjong tile on the stack,0,0,0.0,0.0,0.0
Adjust Mahjong tiles,0,0,0.0,0.0,0.0
Adjust bead piles,0,0,0.0,0.0,0.0
Adjust canned food on shelf,2,6,0.3333333333333333,1.0,0.5
Adjust cans in bin,0,0,0.0,0.0,0.0
Adjust cans in container,0,0,0.0,0.0,0.0
Adjust cans in tray,0,0,0.0,0.0,0.0
Adjust cardboard,0,0,0.0,0.0,0.0
Adjust cardboard divider,0,0,0.0,0.0,0.0
Adjust cardboard position,0,0,0.0,0.0,0.0
Adjust container on shelf,0,0,0.0,0.0,0.0
Adjust container position,0,0,0.0,0.0,0.0
Adjust containers on shelf,0,0,0.0,0.0,0.0
Adjust foam strip,0,0,0.0,0.0,0.0
Adjust grip,0,0,0.0,0.0,0.0
Adjust grip on container,0,0,0.0,0.0,0.0
Adjust hand position,0,0,0.0,0.0,0.0
Adjust item on shelf,2,0,0.0,0.0,0.0
Adjust lantern shape,2,2,0.0,0.0,0.0
Adjust lantern string,2,3,0.3333333333333333,0.5,0.4
Adjust paper,2,0,0.0,0.0,0.0
Adjust paper strip,0,0,0.0,0.0,0.0
Adjust perspective,0,0,0.0,0.0,0.0
Adjust placement on shelf,0,0,0.0,0.0,0.0
Adjust position,0,0,0.0,0.0,0.0
Adjust pot position,2,0,0.0,0.0,0.0
Adjust puzzle piece,3,0,0.0,0.0,0.0
Adjust red button,0,3,0.0,0.0,0.0
Adjust red button in row,0,0,0.0,0.0,0.0
Adjust red button position,0,0,0.0,0.0,0.0
Adjust retail item position,0,0,0.0,0.0,0.0
Adjust retail items on shelf,0,0,0.0,0.0,0.0
Adjust ruler position,0,0,0.0,0.0,0.0
Adjust smartphone and sort pieces,0,2,0.0,0.0,0.0
Adjust snack package,0,0,0.0,0.0,0.0
Adjust tile row alignment,0,0,0.0,0.0,0.0
Adjust vacuum cleaner position,0,0,0.0,0.0,0.0
Adjusting a puzzle piece,0,0,0.0,0.0,0.0
Adjusting canned goods on shelf,0,0,0.0,0.0,0.0
Adjusting fabric for cutting,0,0,0.0,0.0,0.0
Adjusting fabric position,0,0,0.0,0.0,0.0
Adjusting puzzle piece,0,0,0.0,0.0,0.0
Align Mahjong tiles,0,0,0.0,0.0,0.0
Align and place retail item,0,0,0.0,0.0,0.0
