id,target,split,episode_id,center_window,true_label,raw_prediction,predicted_label,correct,true_label_seen_in_train
xperience-10m-sample:qa:0,episode_qa,train,xperience-10m-sample,"{'start_frame': 0, 'end_frame': 19, 'num_frames': 20}",Pick up kettle,"```json
{
  ""action"": ""unknown"",
  ""subtask"": ""unknown"",
  ""objects"": ""unknown"",
  ""contact"": ""unknown"",
  ""transition"": ""unknown"",
  ""next_action"": ""unknown"",
  ""evidence_window"": ""0-19""
}
```",unknown,0,1
xperience-10m-sample:qa:1,episode_qa,train,xperience-10m-sample,"{'start_frame': 20, 'end_frame': 39, 'num_frames': 20}",Pick up kettle,"```json
{
  ""action"": ""unknown"",
  ""subtask"": ""unknown"",
  ""objects"": ""unknown"",
  ""contact"": ""unknown"",
  ""transition"": ""unknown"",
  ""next_action"": ""unknown"",
  ""evidence_window"": ""unknown""
}
```",unknown,0,1
xperience-10m-sample:qa:2,episode_qa,train,xperience-10m-sample,"{'start_frame': 40, 'end_frame': 59, 'num_frames': 20}",Pick up kettle,"```json
{
  ""action"": ""Wait/Prepare for pouring"",
  ""subtask"": ""Prepare for pouring"",
  ""objects"": [],
  ""contact"": ""unknown"",
  ""transition"": ""unknown"",
  ""next_action"": ""Pour coffee"",
  ""evidence_window"": ""40-59""
}
```",Wait/Prepare for pouring,0,1
xperience-10m-sample:qa:3,episode_qa,train,xperience-10m-sample,"{'start_frame': 60, 'end_frame': 79, 'num_frames': 20}",Pick up kettle,"```json
{
  ""action"": ""Wait/Prepare for pouring"",
  ""subtask"": ""Prepare for pouring"",
  ""objects"": [
    ""gooseneck kettle""
  ],
  ""contact"": ""unknown"",
  ""transition"": ""unknown"",
  ""next_action"": ""Pour coffee"",
  ""evidence_window"": ""60-79""
}
```",Wait/Prepare for pouring,0,1
xperience-10m-sample:qa:4,episode_qa,train,xperience-10m-sample,"{'start_frame': 80, 'end_frame': 99, 'num_frames': 20}",Pick up kettle,"```json
{
  ""action"": ""Wait/Prepare for pouring"",
  ""subtask"": ""Prepare for pouring"",
  ""objects"": [
    ""gooseneck kettle""
  ],
  ""contact"": ""unknown"",
  ""transition"": ""unknown"",
  ""next_action"": ""Pour coffee"",
  ""evidence_window"": ""80-99""
}
```",Wait/Prepare for pouring,0,1
xperience-10m-sample:qa:5,episode_qa,train,xperience-10m-sample,"{'start_frame': 100, 'end_frame': 119, 'num_frames': 20}",Pick up kettle,"```json
{
  ""action"": ""Wait/Prepare for pouring"",
  ""subtask"": ""Prepare for pouring"",
  ""objects"": [],
  ""contact"": ""unknown"",
  ""transition"": ""unknown"",
  ""next_action"": ""Pour coffee"",
  ""evidence_window"": ""100-119""
}
```",Wait/Prepare for pouring,0,1
xperience-10m-sample:qa:6,episode_qa,train,xperience-10m-sample,"{'start_frame': 120, 'end_frame': 139, 'num_frames': 20}",Pick up kettle,"```json
{
  ""action"": ""Wait/Prepare for pouring"",
  ""subtask"": ""Prepare for pouring"",
  ""objects"": [
    ""gooseneck kettle""
  ],
  ""contact"": ""unknown"",
  ""transition"": ""unknown"",
  ""next_action"": ""Pour coffee"",
  ""evidence_window"": ""120-139""
}
```",Wait/Prepare for pouring,0,1
xperience-10m-sample:qa:7,episode_qa,train,xperience-10m-sample,"{'start_frame': 140, 'end_frame': 159, 'num_frames': 20}",Pick up kettle,"```json
{
  ""action"": ""Wait/Prepare for pouring"",
  ""subtask"": ""Prepare for pouring"",
  ""objects"": [
    ""gooseneck kettle""
  ],
  ""contact"": ""unknown"",
  ""transition"": ""unknown"",
  ""next_action"": ""Pour coffee"",
  ""evidence_window"": ""140-159""
}
```",Wait/Prepare for pouring,0,1
xperience-10m-sample:qa:8,episode_qa,train,xperience-10m-sample,"{'start_frame': 160, 'end_frame': 179, 'num_frames': 20}",Position kettle to pour,"```json
{
  ""action"": ""Wait/Prepare for pouring"",
  ""subtask"": ""Prepare for pouring"",
  ""objects"": [
    ""gooseneck kettle""
  ],
  ""contact"": ""unknown"",
  ""transition"": ""unknown"",
  ""next_action"": ""Pour coffee"",
  ""evidence_window"": ""160-179""
}
```",Wait/Prepare for pouring,0,1
xperience-10m-sample:qa:9,episode_qa,train,xperience-10m-sample,"{'start_frame': 180, 'end_frame': 199, 'num_frames': 20}",Position kettle to pour,"```json
{
  ""action"": ""Wait/Prepare for pouring"",
  ""subtask"": ""Prepare for pouring"",
  ""objects"": [
    ""gooseneck kettle""
  ],
  ""contact"": ""unknown"",
  ""transition"": ""unknown"",
  ""next_action"": ""Pour coffee"",
  ""evidence_window"": ""180-199""
}
```",Wait/Prepare for pouring,0,1
xperience-10m-sample:qa:10,episode_qa,train,xperience-10m-sample,"{'start_frame': 200, 'end_frame': 219, 'num_frames': 20}",Position kettle to pour,"```json
{
  ""action"": ""Wait/Prepare for pouring"",
  ""subtask"": ""Prepare for pouring"",
  ""objects"": [
    ""gooseneck kettle""
  ],
  ""contact"": ""unknown"",
  ""transition"": ""unknown"",
  ""next_action"": ""Pour coffee"",
  ""evidence_window"": ""200-219""
}
```",Wait/Prepare for pouring,0,1
xperience-10m-sample:qa:11,episode_qa,train,xperience-10m-sample,"{'start_frame': 220, 'end_frame': 239, 'num_frames': 20}",Position kettle to pour,"```json
{
  ""action"": ""Wait/Prepare for pouring"",
  ""subtask"": ""Prepare for pouring"",
  ""objects"": [
    ""gooseneck kettle""
  ],
  ""contact"": ""unknown"",
  ""transition"": ""unknown"",
  ""next_action"": ""Pour coffee"",
  ""evidence_window"": ""220-239""
}
```",Wait/Prepare for pouring,0,1
xperience-10m-sample:qa:12,episode_qa,train,xperience-10m-sample,"{'start_frame': 240, 'end_frame': 259, 'num_frames': 20}",Position kettle to pour,"```json
{
  ""action"": ""Wait/Prepare for pouring"",
  ""subtask"": ""Prepare for pouring"",
  ""objects"": [
    ""gooseneck kettle""
  ],
  ""contact"": ""unknown"",
  ""transition"": ""unknown"",
  ""next_action"": ""Pour coffee"",
  ""evidence_window"": ""240-259""
}
```",Wait/Prepare for pouring,0,1
xperience-10m-sample:qa:13,episode_qa,train,xperience-10m-sample,"{'start_frame': 260, 'end_frame': 279, 'num_frames': 20}",Position kettle to pour,"```json
{
  ""action"": ""Wait/Prepare for pouring"",
  ""subtask"": ""Prepare for pouring"",
  ""objects"": [
    ""gooseneck kettle""
  ],
  ""contact"": ""unknown"",
  ""transition"": ""unknown"",
  ""next_action"": ""Pour coffee"",
  ""evidence_window"": ""260-279""
}
```",Wait/Prepare for pouring,0,1
xperience-10m-sample:qa:14,episode_qa,train,xperience-10m-sample,"{'start_frame': 280, 'end_frame': 299, 'num_frames': 20}",Position kettle to pour,"```json
{
  ""action"": ""Wait/Prepare for pouring"",
  ""subtask"": ""Prepare for pouring"",
  ""objects"": [
    ""gooseneck kettle""
  ],
  ""contact"": ""unknown"",
  ""transition"": ""unknown"",
  ""next_action"": ""Pour coffee"",
  ""evidence_window"": ""280-299""
}
```",Wait/Prepare for pouring,0,1
xperience-10m-sample:qa:15,episode_qa,train,xperience-10m-sample,"{'start_frame': 300, 'end_frame': 319, 'num_frames': 20}",Position kettle to pour,"```json
{
  ""action"": ""unknown"",
  ""subtask"": ""unknown"",
  ""objects"": ""unknown"",
  ""contact"": ""unknown"",
  ""transition"": ""unknown"",
  ""next_action"": ""unknown"",
  ""evidence_window"": ""unknown""
}
```",unknown,0,1
xperience-10m-sample:qa:40,episode_qa,train,xperience-10m-sample,"{'start_frame': 800, 'end_frame': 819, 'num_frames': 20}",Move kettle,"```json
{
  ""action"": ""unknown"",
  ""subtask"": ""unknown"",
  ""objects"": ""unknown"",
  ""contact"": ""unknown"",
  ""transition"": ""unknown"",
  ""next_action"": ""unknown"",
  ""evidence_window"": ""800-819""
}
```",unknown,0,1
xperience-10m-sample:qa:41,episode_qa,train,xperience-10m-sample,"{'start_frame': 820, 'end_frame': 839, 'num_frames': 20}",Move kettle,"```json
{
  ""action"": ""unknown"",
  ""subtask"": ""unknown"",
  ""objects"": ""unknown"",
  ""contact"": ""unknown"",
  ""transition"": ""unknown"",
  ""next_action"": ""unknown"",
  ""evidence_window"": ""820-839""
}
```",unknown,0,1
xperience-10m-sample:qa:42,episode_qa,train,xperience-10m-sample,"{'start_frame': 840, 'end_frame': 859, 'num_frames': 20}",Move kettle,"```json
{
  ""action"": ""unknown"",
  ""subtask"": ""unknown"",
  ""objects"": ""unknown"",
  ""contact"": ""unknown"",
  ""transition"": ""unknown"",
  ""next_action"": ""unknown"",
  ""evidence_window"": ""unknown""
}
```",unknown,0,1
xperience-10m-sample:qa:43,episode_qa,train,xperience-10m-sample,"{'start_frame': 860, 'end_frame': 879, 'num_frames': 20}",Move kettle,"```json
{
  ""action"": ""unknown"",
  ""subtask"": ""unknown"",
  ""objects"": [
    ""gooseneck kettle"",
    ""white bottle""
  ],
  ""contact"": ""unknown"",
  ""transition"": ""unknown"",
  ""next_action"": ""unknown"",
  ""evidence_window"": ""unknown""
}
```",unknown,0,1
xperience-10m-sample:qa:44,episode_qa,train,xperience-10m-sample,"{'start_frame': 880, 'end_frame': 899, 'num_frames': 20}",Move kettle,"```json
{
  ""action"": ""Wait/Prepare for pouring"",
  ""subtask"": ""Prepare for pouring"",
  ""objects"": [
    ""gooseneck kettle""
  ],
  ""contact"": ""unknown"",
  ""transition"": ""unknown"",
  ""next_action"": ""Pour coffee"",
  ""evidence_window"": ""880-899""
}
```",Wait/Prepare for pouring,0,1
xperience-10m-sample:qa:45,episode_qa,train,xperience-10m-sample,"{'start_frame': 900, 'end_frame': 919, 'num_frames': 20}",Move kettle,"```json
{
  ""action"": ""unknown"",
  ""subtask"": ""unknown"",
  ""objects"": [
    ""gooseneck kettle"",
    ""white bottle""
  ],
  ""contact"": ""unknown"",
  ""transition"": ""unknown"",
  ""next_action"": ""unknown"",
  ""evidence_window"": ""900-919""
}
```",unknown,0,1
xperience-10m-sample:qa:46,episode_qa,train,xperience-10m-sample,"{'start_frame': 920, 'end_frame': 939, 'num_frames': 20}",Move kettle,"```json
{
  ""action"": ""unknown"",
  ""subtask"": ""unknown"",
  ""objects"": [],
  ""contact"": ""unknown"",
  ""transition"": ""unknown"",
  ""next_action"": ""unknown"",
  ""evidence_window"": ""920-939""
}
```",unknown,0,1
xperience-10m-sample:qa:47,episode_qa,train,xperience-10m-sample,"{'start_frame': 940, 'end_frame': 959, 'num_frames': 20}",Move kettle,"```json
{
  ""action"": ""unknown"",
  ""subtask"": ""unknown"",
  ""objects"": ""unknown"",
  ""contact"": ""unknown"",
  ""transition"": ""unknown"",
  ""next_action"": ""unknown"",
  ""evidence_window"": ""940-959""
}
```",unknown,0,1
xperience-10m-sample:qa:50,episode_qa,train,xperience-10m-sample,"{'start_frame': 1000, 'end_frame': 1019, 'num_frames': 20}",Hold coffee carafe,"```json
{
  ""action"": ""unknown"",
  ""subtask"": ""unknown"",
  ""objects"": [],
  ""contact"": ""unknown"",
  ""transition"": ""unknown"",
  ""next_action"": ""unknown"",
  ""evidence_window"": ""1000-1019""
}
```",unknown,0,1
xperience-10m-sample:qa:51,episode_qa,train,xperience-10m-sample,"{'start_frame': 1020, 'end_frame': 1039, 'num_frames': 20}",Hold coffee carafe,"```json
{
  ""action"": ""Wait/Prepare for pouring"",
  ""subtask"": ""Prepare for pouring"",
  ""objects"": [
    ""gooseneck kettle""
  ],
  ""contact"": ""unknown"",
  ""transition"": ""unknown"",
  ""next_action"": ""Pour coffee"",
  ""evidence_window"": ""1020-1039""
}
```",Wait/Prepare for pouring,0,1
xperience-10m-sample:qa:52,episode_qa,train,xperience-10m-sample,"{'start_frame': 1040, 'end_frame': 1059, 'num_frames': 20}",Hold coffee carafe,"```json
{
  ""action"": ""unknown"",
  ""subtask"": ""unknown"",
  ""objects"": [
    ""gooseneck kettle"",
    ""white bottle""
  ],
  ""contact"": ""unknown"",
  ""transition"": ""unknown"",
  ""next_action"": ""unknown"",
  ""evidence_window"": ""unknown""
}
```",unknown,0,1
xperience-10m-sample:qa:53,episode_qa,train,xperience-10m-sample,"{'start_frame': 1060, 'end_frame': 1079, 'num_frames': 20}",Hold coffee carafe,"```json
{
  ""action"": ""unknown"",
  ""subtask"": ""unknown"",
  ""objects"": ""unknown"",
  ""contact"": ""unknown"",
  ""transition"": ""unknown"",
  ""next_action"": ""unknown"",
  ""evidence_window"": ""1060-1079""
}
```",unknown,0,1
xperience-10m-sample:qa:54,episode_qa,train,xperience-10m-sample,"{'start_frame': 1080, 'end_frame': 1099, 'num_frames': 20}",Hold coffee carafe,"```json
{
  ""action"": ""unknown"",
  ""subtask"": ""unknown"",
  ""objects"": [],
  ""contact"": ""unknown"",
  ""transition"": ""unknown"",
  ""next_action"": ""unknown"",
  ""evidence_window"": ""1080-1099""
}
```",unknown,0,1
xperience-10m-sample:qa:55,episode_qa,train,xperience-10m-sample,"{'start_frame': 1100, 'end_frame': 1119, 'num_frames': 20}",Hold coffee carafe,"```json
{
  ""action"": ""unknown"",
  ""subtask"": ""unknown"",
  ""objects"": ""unknown"",
  ""contact"": ""unknown"",
  ""transition"": ""unknown"",
  ""next_action"": ""unknown"",
  ""evidence_window"": ""1100-1119""
}
```",unknown,0,1
xperience-10m-sample:qa:56,episode_qa,train,xperience-10m-sample,"{'start_frame': 1120, 'end_frame': 1139, 'num_frames': 20}",Hold coffee carafe,"```json
{
  ""action"": ""unknown"",
  ""subtask"": ""unknown"",
  ""objects"": ""unknown"",
  ""contact"": ""unknown"",
  ""transition"": ""unknown"",
  ""next_action"": ""unknown"",
  ""evidence_window"": ""1120-1139""
}
```",unknown,0,1
xperience-10m-sample:qa:57,episode_qa,train,xperience-10m-sample,"{'start_frame': 1140, 'end_frame': 1159, 'num_frames': 20}",Hold coffee carafe,"```json
{
  ""action"": ""unknown"",
  ""subtask"": ""unknown"",
  ""objects"": [],
  ""contact"": ""unknown"",
  ""transition"": ""unknown"",
  ""next_action"": ""unknown"",
  ""evidence_window"": ""1140-1159""
}
```",unknown,0,1
xperience-10m-sample:qa:62,episode_qa,train,xperience-10m-sample,"{'start_frame': 1240, 'end_frame': 1259, 'num_frames': 20}",Grasp coffee scoop,"```json
{
  ""action"": ""Wait/Prepare for pouring"",
  ""subtask"": ""Prepare for pouring"",
  ""objects"": [""gooseneck kettle""],
  ""contact"": ""unknown"",
  ""transition"": ""unknown"",
  ""next_action"": ""Pour coffee"",
  ""evidence_window"": ""1240-1259""
}
```",Wait/Prepare for pouring,0,1
xperience-10m-sample:qa:63,episode_qa,train,xperience-10m-sample,"{'start_frame': 1260, 'end_frame': 1279, 'num_frames': 20}",Grasp coffee scoop,"```json
{
  ""action"": ""unknown"",
  ""subtask"": ""unknown"",
  ""objects"": [
    ""gooseneck kettle"",
    ""white bottle""
  ],
  ""contact"": ""unknown"",
  ""transition"": ""unknown"",
  ""next_action"": ""unknown"",
  ""evidence_window"": ""1260-1279""
}
```",unknown,0,1
xperience-10m-sample:qa:64,episode_qa,train,xperience-10m-sample,"{'start_frame': 1280, 'end_frame': 1299, 'num_frames': 20}",Grasp coffee scoop,"```json
{
  ""action"": ""Wait/Prepare for pouring"",
  ""subtask"": ""Prepare for pouring"",
  ""objects"": [
    ""gooseneck kettle""
  ],
  ""contact"": ""unknown"",
  ""transition"": ""unknown"",
  ""next_action"": ""Pour coffee"",
  ""evidence_window"": ""1280-1299""
}
```",Wait/Prepare for pouring,0,1
xperience-10m-sample:qa:65,episode_qa,train,xperience-10m-sample,"{'start_frame': 1300, 'end_frame': 1319, 'num_frames': 20}",Grasp coffee scoop,"```json
{
  ""action"": ""unknown"",
  ""subtask"": ""unknown"",
  ""objects"": ""unknown"",
  ""contact"": ""unknown"",
  ""transition"": ""unknown"",
  ""next_action"": ""unknown"",
  ""evidence_window"": ""1300-1319""
}
```",unknown,0,1
