group,samples,parsed_prediction_rate,action_exact_rate,subtask_exact_rate,transition_exact_rate,next_action_exact_rate,contact_exact_rate,object_precision,object_recall,object_f1
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,32,0.09375,0.0,0.0,0.09375,0.0,0.09375,0.2,0.017699115044247787,0.03252032520325203
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32,0.25,0.0,0.0,0.09375,0.0,0.09375,0.0,0.0,0.0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,32,0.28125,0.0,0.0,0.25,0.0,0.28125,0.39285714285714285,0.08527131782945736,0.14012738853503187
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,32,0.28125,0.03125,0.0,0.25,0.0,0.03125,0.38461538461538464,0.08849557522123894,0.14388489208633096
877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32,0.3125,0.0,0.0,0.3125,0.0,0.125,0.7058823529411765,0.12903225806451613,0.21818181818181817
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,32,0.4375,0.0,0.0,0.25,0.03125,0.40625,0.0,0.0,0.0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,32,0.46875,0.0,0.0,0.21875,0.0,0.21875,0.078125,0.045871559633027525,0.057803468208092484
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,32,0.53125,0.0,0.0,0.5,0.0,0.375,0.8235294117647058,0.09655172413793103,0.17283950617283952
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,32,0.65625,0.0,0.0,0.59375,0.03125,0.625,0.20987654320987653,0.1717171717171717,0.18888888888888888
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,32,0.65625,0.03125,0.0,0.53125,0.0,0.25,0.15730337078651685,0.12962962962962962,0.14213197969543145
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,32,0.6875,0.0,0.0,0.5625,0.0,0.40625,0.84,0.21649484536082475,0.3442622950819672
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32,0.75,0.0,0.0,0.28125,0.0,0.28125,0.018518518518518517,0.0125,0.01492537313432836
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,32,0.84375,0.03125,0.0,0.375,0.0625,0.53125,0.08196721311475409,0.06666666666666667,0.07352941176470587
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,32,0.90625,0.03125,0.0,0.84375,0.0625,0.78125,0.3620689655172414,0.2916666666666667,0.3230769230769231
