group,samples,parsed_prediction_rate,action_exact_rate,subtask_exact_rate,transition_exact_rate,next_action_exact_rate,contact_exact_rate,object_precision,object_recall,object_f1
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,32,0.5625,0.0,0.0,0.5625,0.0,0.53125,0.045871559633027525,0.045871559633027525,0.045871559633027525
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32,0.75,0.03125,0.0,0.71875,0.03125,0.4375,0.08108108108108109,0.1125,0.09424083769633508
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,32,0.84375,0.0,0.0,0.6875,0.0,0.53125,0.043859649122807015,0.06666666666666667,0.05291005291005291
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,32,0.84375,0.0,0.0,0.84375,0.0,0.375,0.2153846153846154,0.25925925925925924,0.23529411764705882
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,32,0.84375,0.0,0.0,0.84375,0.0,0.75,0.3,0.2689655172413793,0.2836363636363637
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,32,0.84375,0.0625,0.0625,0.84375,0.0625,0.75,0.04830917874396135,0.16393442622950818,0.07462686567164178
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,32,0.875,0.03125,0.0,0.8125,0.03125,0.40625,0.30303030303030304,0.35398230088495575,0.32653061224489793
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,32,0.875,0.09375,0.03125,0.8125,0.09375,0.40625,0.2608695652173913,0.30927835051546393,0.2830188679245283
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,32,0.9375,0.0,0.0,0.9375,0.0,0.9375,0.21333333333333335,0.2831858407079646,0.24334600760456274
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32,0.9375,0.0,0.0,0.90625,0.0,0.78125,0.027777777777777776,0.027777777777777776,0.027777777777777776
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,32,0.96875,0.03125,0.0,0.9375,0.03125,0.96875,0.5130434782608696,0.4573643410852713,0.48360655737704916
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,32,1.0,0.0,0.0,1.0,0.0,0.90625,0.1927710843373494,0.48484848484848486,0.27586206896551724
877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32,1.0,0.0,0.0,1.0,0.0,0.34375,0.3402061855670103,0.3548387096774194,0.3473684210526316
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,32,1.0,0.09375,0.0,1.0,0.09375,0.90625,0.18840579710144928,0.18055555555555555,0.1843971631205674
