group,samples,parsed_prediction_rate,action_exact_rate,subtask_exact_rate,transition_exact_rate,next_action_exact_rate,contact_exact_rate,object_precision,object_recall,object_f1
furniture_room,96,0.71875,0.0,0.0,0.7083333333333334,0.0,0.4166666666666667,0.2534246575342466,0.2334384858044164,0.24302134646962234
other_object,135,0.7925925925925926,0.02962962962962963,0.007407407407407408,0.762962962962963,0.02962962962962963,0.6,0.13717693836978131,0.16428571428571428,0.1495124593716143
food_kitchen,56,0.8571428571428571,0.0,0.0,0.8214285714285714,0.0,0.7678571428571429,0.22277227722772278,0.2,0.2107728337236534
cleaning,8,0.875,0.0,0.0,0.875,0.0,0.625,0.04,0.047619047619047616,0.043478260869565216
phone_device,162,0.9074074074074074,0.024691358024691357,0.006172839506172839,0.8703703703703703,0.024691358024691357,0.5864197530864198,0.32521739130434785,0.3132328308207705,0.31911262798634815
paper_cardboard,261,0.9080459770114943,0.034482758620689655,0.011494252873563218,0.8888888888888888,0.034482758620689655,0.7203065134099617,0.22274881516587677,0.32339449541284404,0.2637979420018709
craft_small_object,106,0.9339622641509434,0.02830188679245283,0.009433962264150943,0.9150943396226415,0.02830188679245283,0.5,0.22662889518413598,0.25806451612903225,0.24132730015082954
retail_container,101,0.9405940594059405,0.0297029702970297,0.0,0.9108910891089109,0.0297029702970297,0.7722772277227723,0.20279720279720279,0.17522658610271905,0.18800648298217182
tool_stationery,138,0.9565217391304348,0.014492753623188406,0.0,0.9347826086956522,0.014492753623188406,0.8043478260869565,0.27906976744186046,0.3894523326572008,0.32514817950889074
no_object_label,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
