id,target,split,episode_id,center_window,true_label,raw_prediction,predicted_label,correct,true_label_seen_in_train
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:0,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 0, 'end_frame': 19, 'num_frames': 20}",Hold smartphone,"{""action"": ""Pour liquid into bowl"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 19, ""start_frame"": 0}, ""next_action"": ""Pour liquid into bowl"", ""objects"": [""bottle"", ""bowl"", ""kitchen counter"", ""kitchen sink"", ""kitchen tap"", ""kitchen cabinet"", ""kitchen shelf"", ""kitchen window"", ""kitchen utensils"", ""kitchen appliances"", ""kitchen utensil rack"", ""kitchen towel"", ""kitchen cabinet door"", ""kitchen cabinet drawer"", ""kitchen cabinet shelf"", ""kitchen cabinet handle"", ""kitchen cabinet knob"", ""kitchen cabinet latch"", ""kitchen cabinet hinge"", ""kitchen cabinet panel"", ""kitchen cabinet frame"", ""kitchen cabinet base"", ""kitchen cabinet top"", ""kitchen cabinet side"", ""kitchen cabinet back"", ""kitchen cabinet door panel"", ""kitchen cabinet door frame"", ""kitchen cabinet door handle"", ""kitchen cabinet door knob"", ""kitchen cabinet door latch"", ""kitchen cabinet door hinge"", ""kitchen cabinet door panel frame"", ""kitchen cabinet door panel handle"", ""kitchen cabinet door panel knob"", ""kitchen cabinet door panel latch"", ""kitchen cabinet door panel hinge"", ""kitchen cabinet door panel frame handle"", ""kitchen cabinet door panel frame knob"", ""kitchen cabinet door panel frame latch"", ""kitchen cabinet door panel frame hinge"", ""kitchen cabinet door panel frame panel"", ""kitchen cabinet door panel frame panel handle"", ""kitchen cabinet door panel frame panel knob"", ""kitchen cabinet door panel frame panel latch"", ""kitchen cabinet door panel frame panel hinge"", ""kitchen cabinet door panel frame panel frame"", ""kitchen cabinet door panel frame panel frame handle"", ""kitchen cabinet door panel frame panel frame knob"", ""kitchen cabinet door panel frame panel frame latch"", ""kitchen cabinet door panel frame panel frame hinge"", ""kitchen cabinet door panel frame panel frame panel"", ""kitchen cabinet door panel frame panel frame panel handle"", ""kitchen cabinet door panel frame panel frame panel knob"", ""kitchen cabinet door panel frame panel frame panel latch"", ""kitchen cabinet door panel frame panel frame panel hinge"", ""kitchen cabinet door panel frame panel frame panel frame"", ""kitchen cabinet door panel frame panel frame panel frame handle"", ""kitchen cabinet door panel frame panel frame panel frame knob"", ""kitchen cabinet door panel frame panel frame panel frame latch"", ""kitchen cabinet door panel frame panel frame panel frame hinge"", ""kitchen cabinet door panel frame panel frame panel frame panel"", ""kitchen cabinet door panel frame panel frame panel frame panel handle"", ""kitchen cabinet door panel frame panel frame panel frame panel knob"", ""kitchen cabinet door panel frame panel frame panel frame panel latch"", ""kitchen cabinet door panel frame panel frame panel frame panel hinge"", ""kitchen cabinet door panel frame panel frame panel frame panel frame"", ""kitchen cabinet door panel frame panel frame panel frame panel frame handle"", ""kitchen cabinet door panel frame panel frame panel frame panel frame knob"", ""kitchen cabinet door panel frame panel frame panel frame panel frame latch"", ""kitchen cabinet door panel frame panel frame panel frame panel frame hinge"", ""kitchen cabinet door panel frame panel frame panel frame panel frame panel"", ""kitchen cabinet door panel frame panel frame panel frame panel frame panel handle"", ""kitchen cabinet door panel frame panel frame panel frame panel frame panel knob"", ""kitchen cabinet door panel frame panel frame panel frame panel frame panel latch"", ""kitchen cabinet door panel frame panel frame panel frame panel frame panel hinge"", ""kitchen cabinet door panel frame panel frame panel frame panel frame panel frame"", ""kitchen cabinet door panel frame panel frame panel frame panel frame panel frame handle"", ""kitchen cabinet door panel frame panel frame panel frame panel frame panel frame knob"", ""kitchen cabinet door panel frame panel frame panel frame panel frame panel frame latch"", ""kitchen cabinet door panel frame panel frame panel frame panel frame panel frame hinge"", ""kitchen cabinet door panel frame panel frame panel frame panel frame panel frame panel"", ""kitchen cabinet door panel frame panel frame panel frame panel frame panel frame panel handle"", ""kitchen cabinet door panel frame panel frame panel frame panel frame panel frame panel knob"", ""kitchen cabinet door panel frame panel frame panel frame panel frame panel frame panel latch"", ""kitchen cabinet door panel frame panel frame panel frame panel frame panel frame panel hinge"", ""kitchen cabinet door panel frame panel frame panel frame panel frame panel frame panel frame"", ""kitchen cabinet door panel frame panel frame panel frame panel frame panel frame panel frame handle"", ""kitchen cabinet door panel frame panel frame panel frame panel frame panel frame panel frame knob"", ""kitchen cabinet door panel frame panel frame panel frame panel frame panel frame panel frame latch"", ""kitchen cabinet door panel frame panel frame panel frame panel frame panel frame panel frame hinge"", ""kitchen cabinet","{""action"": ""Pour liquid into bowl"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 19, ""start_frame"": 0}, ""next_action"": ""Pour liquid into bowl"", ""objects"": [""bottle"", ""bowl"", ""kitchen counter"", ""kitchen sink"", ""kitchen tap"", ""kitchen cabinet"", ""kitchen shelf"", ""kitchen window"", ""kitchen utensils"", ""kitchen appliances"", ""kitchen utensil rack"", ""kitchen towel"", ""kitchen cabinet door"", ""kitchen cabinet drawer"", ""kitchen cabinet shelf"", ""kitchen cabinet handle"", ""kitchen cabinet knob"", ""kitchen cabinet latch"", ""kitchen cabinet hinge"", ""kitchen cabinet panel"", ""kitchen cabinet frame"", ""kitchen cabinet base"", ""kitchen cabinet top"", ""kitchen cabinet side"", ""kitchen cabinet back"", ""kitchen cabinet door panel"", ""kitchen cabinet door frame"", ""kitchen cabinet door handle"", ""kitchen cabinet door knob"", ""kitchen cabinet door latch"", ""kitchen cabinet door hinge"", ""kitchen cabinet door panel frame"", ""kitchen cabinet door panel handle"", ""kitchen cabinet door panel knob"", ""kitchen cabinet door panel latch"", ""kitchen cabinet door panel hinge"", ""kitchen cabinet door panel frame handle"", ""kitchen cabinet door panel frame knob"", ""kitchen cabinet door panel frame latch"", ""kitchen cabinet door panel frame hinge"", ""kitchen cabinet door panel frame panel"", ""kitchen cabinet door panel frame panel handle"", ""kitchen cabinet door panel frame panel knob"", ""kitchen cabinet door panel frame panel latch"", ""kitchen cabinet door panel frame panel hinge"", ""kitchen cabinet door panel frame panel frame"", ""kitchen cabinet door panel frame panel frame handle"", ""kitchen cabinet door panel frame panel frame knob"", ""kitchen cabinet door panel frame panel frame latch"", ""kitchen cabinet door panel frame panel frame hinge"", ""kitchen cabinet door panel frame panel frame panel"", ""kitchen cabinet door panel frame panel frame panel handle"", ""kitchen cabinet door panel frame panel frame panel knob"", ""kitchen cabinet door panel frame panel frame panel latch"", ""kitchen cabinet door panel frame panel frame panel hinge"", ""kitchen cabinet door panel frame panel frame panel frame"", ""kitchen cabinet door panel frame panel frame panel frame handle"", ""kitchen cabinet door panel frame panel frame panel frame knob"", ""kitchen cabinet door panel frame panel frame panel frame latch"", ""kitchen cabinet door panel frame panel frame panel frame hinge"", ""kitchen cabinet door panel frame panel frame panel frame panel"", ""kitchen cabinet door panel frame panel frame panel frame panel handle"", ""kitchen cabinet door panel frame panel frame panel frame panel knob"", ""kitchen cabinet door panel frame panel frame panel frame panel latch"", ""kitchen cabinet door panel frame panel frame panel frame panel hinge"", ""kitchen cabinet door panel frame panel frame panel frame panel frame"", ""kitchen cabinet door panel frame panel frame panel frame panel frame handle"", ""kitchen cabinet door panel frame panel frame panel frame panel frame knob"", ""kitchen cabinet door panel frame panel frame panel frame panel frame latch"", ""kitchen cabinet door panel frame panel frame panel frame panel frame hinge"", ""kitchen cabinet door panel frame panel frame panel frame panel frame panel"", ""kitchen cabinet door panel frame panel frame panel frame panel frame panel handle"", ""kitchen cabinet door panel frame panel frame panel frame panel frame panel knob"", ""kitchen cabinet door panel frame panel frame panel frame panel frame panel latch"", ""kitchen cabinet door panel frame panel frame panel frame panel frame panel hinge"", ""kitchen cabinet door panel frame panel frame panel frame panel frame panel frame"", ""kitchen cabinet door panel frame panel frame panel frame panel frame panel frame handle"", ""kitchen cabinet door panel frame panel frame panel frame panel frame panel frame knob"", ""kitchen cabinet door panel frame panel frame panel frame panel frame panel frame latch"", ""kitchen cabinet door panel frame panel frame panel frame panel frame panel frame hinge"", ""kitchen cabinet door panel frame panel frame panel frame panel frame panel frame panel"", ""kitchen cabinet door panel frame panel frame panel frame panel frame panel frame panel handle"", ""kitchen cabinet door panel frame panel frame panel frame panel frame panel frame panel knob"", ""kitchen cabinet door panel frame panel frame panel frame panel frame panel frame panel latch"", ""kitchen cabinet door panel frame panel frame panel frame panel frame panel frame panel hinge"", ""kitchen cabinet door panel frame panel frame panel frame panel frame panel frame panel frame"", ""kitchen cabinet door panel frame panel frame panel frame panel frame panel frame panel frame handle"", ""kitchen cabinet door panel frame panel frame panel frame panel frame panel frame panel frame knob"", ""kitchen cabinet door panel frame panel frame panel frame panel frame panel frame panel frame latch"", ""kitchen cabinet door panel frame panel frame panel frame panel frame panel frame panel frame hinge"", ""kitchen cabinet",0,1
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:20,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 400, 'end_frame': 419, 'num_frames': 20}",Use smartphone,"{""action"": ""Browse smartphone screen"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 419, ""start_frame"": 400}, ""next_action"": ""Browse smartphone screen"", ""objects"": [""smartphone""], ""subtask"": ""Browsing smartphone content"", ""transition"": ""no""}",Browse smartphone screen,0,1
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:46,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 920, 'end_frame': 939, 'num_frames': 20}",Place smartphone on stand,"{""action"": ""Hold smartphone"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 939, ""start_frame"": 920}, ""next_action"": ""Hold smartphone"", ""objects"": [""smartphone""], ""subtask"": ""Using smartphone"", ""transition"": ""no""}",Hold smartphone,0,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:50,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 1000, 'end_frame': 1019, 'num_frames': 20}",Pick up dustpan,"{""action"": ""Place jar on shelf"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 1019, ""start_frame"": 1000}, ""next_action"": ""Place jar on shelf"", ""objects"": [""jar"", ""shelf"", ""yellow cloth""], ""subtask"": ""Placing and transporting product to shelf"", ""transition"": ""no""}",Place jar on shelf,0,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:62,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 1240, 'end_frame': 1259, 'num_frames': 20}",Move dustpan to side,"{""action"": ""Close the door"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 1259, ""start_frame"": 1240}, ""next_action"": ""Close the door"", ""objects"": [""door"", ""door handle"", ""door knob""], ""subtask"": ""Closing the door"", ""transition"": ""no""}",Close the door,0,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:70,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 1400, 'end_frame': 1419, 'num_frames': 20}",Hold container lid,"{""action"": ""Carry container"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 1419, ""start_frame"": 1400}, ""next_action"": ""Carry container"", ""objects"": [""red container"", ""red lid""], ""subtask"": ""Carry container"", ""transition"": ""no""}",Carry container,0,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:71,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 1420, 'end_frame': 1439, 'num_frames': 20}",Hold container lid,"{""action"": ""Carry container"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 1439, ""start_frame"": 1420}, ""next_action"": ""Carry container"", ""objects"": [""container"", ""dustpan"", ""door""], ""subtask"": ""Carry container"", ""transition"": ""no""}",Carry container,0,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:90,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 1800, 'end_frame': 1819, 'num_frames': 20}",Move towards the stove,"{""action"": ""Walk through workspace"", ""contact"": ""no"", ""evidence_window"": {""end_frame"": 1819, ""start_frame"": 1800}, ""next_action"": ""Walk through workspace"", ""objects"": [""kitchen counter"", ""kitchen sink"", ""kitchen cabinets"", ""kitchen appliances"", ""kitchen utensils"", ""kitchen items"", ""kitchen tools"", ""kitchen equipment"", ""kitchen supplies"", ""kitchen accessories"", ""kitchen furniture"", ""kitchen decor"", ""kitchen storage"", ""kitchen organization"", ""kitchen layout"", ""kitchen design"", ""kitchen functionality"", ""kitchen aesthetics"", ""kitchen safety"", ""kitchen hygiene"", ""kitchen cleanliness"", ""kitchen maintenance"", ""kitchen efficiency"", ""kitchen productivity"", ""kitchen workflow"", ""kitchen ergonomics"", ""kitchen comfort"", ""kitchen convenience"", ""kitchen accessibility"", ""kitchen usability"", ""kitchen adaptability"", ""kitchen flexibility"", ""kitchen scalability"", ""kitchen modularity"", ""kitchen customization"", ""kitchen personalization"", ""kitchen innovation"", ""kitchen technology"", ""kitchen automation"", ""kitchen intelligence"", ""kitchen connectivity"", ""kitchen integration"", ""kitchen interoperability"", ""kitchen compatibility"", ""kitchen standardization"", ""kitchen uniformity"", ""kitchen consistency"", ""kitchen reliability"", ""kitchen durability"", ""kitchen resilience"", ""kitchen robustness"", ""kitchen strength"", ""kitchen stability"", ""kitchen balance"", ""kitchen harmony"", ""kitchen coordination"", ""kitchen synchronization"", ""kitchen alignment"", ""kitchen calibration"", ""kitchen precision"", ""kitchen accuracy"", ""kitchen detail"", ""kitchen focus"", ""kitchen concentration"", ""kitchen attention"", ""kitchen mindfulness"", ""kitchen presence"", ""kitchen awareness"", ""kitchen perception"", ""kitchen intuition"", ""kitchen insight"", ""kitchen understanding"", ""kitchen comprehension"", ""kitchen knowledge"", ""kitchen expertise"", ""kitchen skill"", ""kitchen proficiency"", ""kitchen mastery"", ""kitchen command"", ""kitchen control"", ""kitchen management"", ""kitchen administration"", ""kitchen governance"", ""kitchen leadership"", ""kitchen direction"", ""kitchen guidance"", ""kitchen supervision"", ""kitchen oversight"", ""kitchen monitoring"", ""kitchen observation"", ""kitchen evaluation"", ""kitchen assessment"", ""kitchen analysis"", ""kitchen examination"", ""kitchen review"", ""kitchen audit"", ""kitchen inspection"", ""kitchen survey"", ""kitchen research"", ""kitchen investigation"", ""kitchen inquiry"", ""kitchen exploration"", ""kitchen discovery"", ""kitchen experimentation"", ""kitchen testing"", ""kitchen trial"", ""kitchen practice"", ""kitchen application"", ""kitchen implementation"", ""kitchen execution"", ""kitchen performance"", ""kitchen output"", ""kitchen result"", ""kitchen achievement"", ""kitchen success"", ""kitchen accomplishment"", ""kitchen victory"", ""kitchen triumph"", ""kitchen excellence"", ""kitchen quality"", ""kitchen standard"", ""kitchen benchmark"", ""kitchen criterion"", ""kitchen measure"", ""kitchen metric"", ""kitchen indicator"", ""kitchen signal"", ""kitchen feedback"", ""kitchen response"", ""kitchen reaction"", ""kitchen adjustment"", ""kitchen modification"", ""kitchen change"", ""kitchen evolution"", ""kitchen development"", ""kitchen growth"", ""kitchen progress"", ""kitchen improvement"", ""kitchen enhancement"", ""kitchen optimization"", ""kitchen refinement"", ""kitchen polishing"", ""kitchen perfecting"", ""kitchen completion"", ""kitchen fulfillment"", ""kitchen satisfaction"", ""kitchen contentment"", ""kitchen happiness"", ""kitchen joy"", ""kitchen pleasure"", ""kitchen delight"", ""kitchen enjoyment"", ""kitchen fun"", ""kitchen entertainment"", ""kitchen amusement"", ""kitchen recreation"", ""kitchen leisure"", ""kitchen downtime"", ""kitchen break"", ""kitchen pause"", ""kitchen rest"", ""kitchen relaxation"", ""kitchen calm"", ""kitchen tranquility"", ""kitchen peace"", ""kitchen serenity"", ""kitchen stillness"", ""kitchen quietness"", ""kitchen silence"", ""kitchen hush"", ""kitchen whisper"", ""kitchen murmur"", ""kitchen sound"", ""kitchen noise"", ""kitchen auditory"", ""kitchen listening"", ""kitchen hearing"", ""kitchen aural"", ""kitchen sonic"", ""kitchen acoustic"", ""kitchen resonance"", ""kitchen vibration"", ""kitchen frequency"", ""kitchen pitch"", ""kitchen tone"", ""kitchen melody"", ""kitchen harmony"", ""kitchen music"", ""kitchen rhythm"", ""kitchen beat"", ""kitchen tempo",Walk through workspace,0,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:100,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 2000, 'end_frame': 2019, 'num_frames': 20}",Open stove pot lid,"{""action"": ""Approach packing area"", ""contact"": ""no"", ""evidence_window"": {""end_frame"": 2019, ""start_frame"": 2000}, ""next_action"": ""Approach packing area"", ""objects"": [""kitchen counter"", ""kitchen sink"", ""kitchen cabinet"", ""kitchen utensils"", ""kitchen appliances"", ""kitchen items"", ""kitchen tools"", ""kitchen supplies"", ""kitchen equipment"", ""kitchen accessories"", ""kitchen furniture"", ""kitchen decor"", ""kitchen storage"", ""kitchen organization"", ""kitchen cleaning supplies"", ""kitchen utensil storage"", ""kitchen appliance storage"", ""kitchen item storage"", ""kitchen tool storage"", ""kitchen supply storage"", ""kitchen equipment storage"", ""kitchen accessory storage"", ""kitchen furniture storage"", ""kitchen decor storage"", ""kitchen organization storage"", ""kitchen cleaning supply storage"", ""kitchen utensil container"", ""kitchen appliance container"", ""kitchen item container"", ""kitchen tool container"", ""kitchen supply container"", ""kitchen equipment container"", ""kitchen accessory container"", ""kitchen furniture container"", ""kitchen decor container"", ""kitchen organization container"", ""kitchen cleaning supply container"", ""kitchen utensil box"", ""kitchen appliance box"", ""kitchen item box"", ""kitchen tool box"", ""kitchen supply box"", ""kitchen equipment box"", ""kitchen accessory box"", ""kitchen furniture box"", ""kitchen decor box"", ""kitchen organization box"", ""kitchen cleaning supply box"", ""kitchen utensil bag"", ""kitchen appliance bag"", ""kitchen item bag"", ""kitchen tool bag"", ""kitchen supply bag"", ""kitchen equipment bag"", ""kitchen accessory bag"", ""kitchen furniture bag"", ""kitchen decor bag"", ""kitchen organization bag"", ""kitchen cleaning supply bag"", ""kitchen utensil pouch"", ""kitchen appliance pouch"", ""kitchen item pouch"", ""kitchen tool pouch"", ""kitchen supply pouch"", ""kitchen equipment pouch"", ""kitchen accessory pouch"", ""kitchen furniture pouch"", ""kitchen decor pouch"", ""kitchen organization pouch"", ""kitchen cleaning supply pouch"", ""kitchen utensil case"", ""kitchen appliance case"", ""kitchen item case"", ""kitchen tool case"", ""kitchen supply case"", ""kitchen equipment case"", ""kitchen accessory case"", ""kitchen furniture case"", ""kitchen decor case"", ""kitchen organization case"", ""kitchen cleaning supply case"", ""kitchen utensil tray"", ""kitchen appliance tray"", ""kitchen item tray"", ""kitchen tool tray"", ""kitchen supply tray"", ""kitchen equipment tray"", ""kitchen accessory tray"", ""kitchen furniture tray"", ""kitchen decor tray"", ""kitchen organization tray"", ""kitchen cleaning supply tray"", ""kitchen utensil rack"", ""kitchen appliance rack"", ""kitchen item rack"", ""kitchen tool rack"", ""kitchen supply rack"", ""kitchen equipment rack"", ""kitchen accessory rack"", ""kitchen furniture rack"", ""kitchen decor rack"", ""kitchen organization rack"", ""kitchen cleaning supply rack"", ""kitchen utensil holder"", ""kitchen appliance holder"", ""kitchen item holder"", ""kitchen tool holder"", ""kitchen supply holder"", ""kitchen equipment holder"", ""kitchen accessory holder"", ""kitchen furniture holder"", ""kitchen decor holder"", ""kitchen organization holder"", ""kitchen cleaning supply holder"", ""kitchen utensil organizer"", ""kitchen appliance organizer"", ""kitchen item organizer"", ""kitchen tool organizer"", ""kitchen supply organizer"", ""kitchen equipment organizer"", ""kitchen accessory organizer"", ""kitchen furniture organizer"", ""kitchen decor organizer"", ""kitchen organization organizer"", ""kitchen cleaning supply organizer"", ""kitchen utensil container set"", ""kitchen appliance container set"", ""kitchen item container set"", ""kitchen tool container set"", ""kitchen supply container set"", ""kitchen equipment container set"", ""kitchen accessory container set"", ""kitchen furniture container set"", ""kitchen decor container set"", ""kitchen organization container set"", ""kitchen cleaning supply container set"", ""kitchen utensil box set"", ""kitchen appliance box set"", ""kitchen item box set"", ""kitchen tool box set"", ""kitchen supply box set"", ""kitchen equipment box set"", ""kitchen accessory box set"", ""kitchen furniture box set"", ""kitchen decor box set"", ""kitchen organization box set"", ""kitchen cleaning supply box set"", ""kitchen utensil bag set"", ""kitchen appliance bag set"", ""kitchen item bag set"", ""kitchen tool bag set"", ""kitchen supply bag set"", ""kitchen equipment bag set"", ""kitchen accessory bag set"", ""kitchen furniture bag set",Approach packing area,0,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:120,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 2400, 'end_frame': 2419, 'num_frames': 20}",Walking towards door,"{""action"": ""Walk through workspace"", ""contact"": ""no"", ""evidence_window"": {""end_frame"": 2419, ""start_frame"": 2400}, ""next_action"": ""Walk through workspace"", ""objects"": [""door"", ""kitchen counter"", ""kitchen utensils"", ""kitchenware"", ""plastic bag"", ""plastic container"", ""plastic storage bin"", ""plastic tray"", ""plasticware"", ""shelf"", ""shopping bag"", ""snack package"", ""snack pouch"", ""storage container"", ""utility knife"", ""window""], ""subtask"": ""Walking through workspace"", ""transition"": ""no""}",Walk through workspace,0,0
