id,target,split,episode_id,center_window,true_label,raw_prediction,predicted_label,correct,true_label_seen_in_train
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:0,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 0, 'end_frame': 19, 'num_frames': 20}",Hold smartphone,"{""action"": ""Pour water"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 19, ""start_frame"": 0}, ""next_action"": ""Pour water"", ""objects"": [""sink"", ""water bottle"", ""kitchen counter"", ""kitchen cabinet"", ""window"", ""kitchen utensils"", ""kitchen appliances"", ""kitchen items"", ""kitchen tools"", ""kitchen supplies"", ""kitchen equipment"", ""kitchen accessories"", ""kitchen furniture"", ""kitchen decor"", ""kitchen storage"", ""kitchen organization"", ""kitchen setup"", ""kitchen arrangement"", ""kitchen layout"", ""kitchen design"", ""kitchen aesthetics"", ""kitchen functionality"", ""kitchen usability"", ""kitchen convenience"", ""kitchen efficiency"", ""kitchen productivity"", ""kitchen workflow"", ""kitchen ergonomics"", ""kitchen comfort"", ""kitchen safety"", ""kitchen hygiene"", ""kitchen cleanliness"", ""kitchen maintenance"", ""kitchen care"", ""kitchen preparation"", ""kitchen cooking"", ""kitchen baking"", ""kitchen meal planning"", ""kitchen grocery shopping"", ""kitchen pantry organization"", ""kitchen fridge organization"", ""kitchen freezer organization"", ""kitchen cabinet organization"", ""kitchen drawer organization"", ""kitchen countertop organization"", ""kitchen sink area"", ""kitchen faucet"", ""kitchen tap"", ""kitchen water source"", ""kitchen water supply"", ""kitchen water access"", ""kitchen water usage"", ""kitchen water conservation"", ""kitchen water efficiency"", ""kitchen water management"", ""kitchen water storage"", ""kitchen water filtration"", ""kitchen water purification"", ""kitchen water treatment"", ""kitchen water quality"", ""kitchen water safety"", ""kitchen water hygiene"", ""kitchen water cleanliness"", ""kitchen water maintenance"", ""kitchen water care"", ""kitchen water preparation"", ""kitchen water usage"", ""kitchen water conservation"", ""kitchen water efficiency"", ""kitchen water management"", ""kitchen water storage"", ""kitchen water filtration"", ""kitchen water purification"", ""kitchen water treatment"", ""kitchen water quality"", ""kitchen water safety"", ""kitchen water hygiene"", ""kitchen water cleanliness"", ""kitchen water maintenance"", ""kitchen water care"", ""kitchen water preparation"", ""kitchen water usage"", ""kitchen water conservation"", ""kitchen water efficiency"", ""kitchen water management"", ""kitchen water storage"", ""kitchen water filtration"", ""kitchen water purification"", ""kitchen water treatment"", ""kitchen water quality"", ""kitchen water safety"", ""kitchen water hygiene"", ""kitchen water cleanliness"", ""kitchen water maintenance"", ""kitchen water care"", ""kitchen water preparation"", ""kitchen water usage"", ""kitchen water conservation"", ""kitchen water efficiency"", ""kitchen water management"", ""kitchen water storage"", ""kitchen water filtration"", ""kitchen water purification"", ""kitchen water treatment"", ""kitchen water quality"", ""kitchen water safety"", ""kitchen water hygiene"", ""kitchen water cleanliness"", ""kitchen water maintenance"", ""kitchen water care"", ""kitchen water preparation"", ""kitchen water usage"", ""kitchen water conservation"", ""kitchen water efficiency"", ""kitchen water management"", ""kitchen water storage"", ""kitchen water filtration"", ""kitchen water purification"", ""kitchen water treatment"", ""kitchen water quality"", ""kitchen water safety"", ""kitchen water hygiene"", ""kitchen water cleanliness"", ""kitchen water maintenance"", ""kitchen water care"", ""kitchen water preparation"", ""kitchen water usage"", ""kitchen water conservation"", ""kitchen water efficiency"", ""kitchen water management"", ""kitchen water storage"", ""kitchen water filtration"", ""kitchen water purification"", ""kitchen water treatment"", ""kitchen water quality"", ""kitchen water safety"", ""kitchen water hygiene"", ""kitchen water cleanliness"", ""kitchen water maintenance"", ""kitchen water care"", ""kitchen water preparation"", ""kitchen water usage"", ""kitchen water conservation"", ""kitchen water efficiency"", ""kitchen water management"", ""kitchen water storage"", ""kitchen water filtration"", ""kitchen water purification"", ""kitchen water treatment"", ""kitchen water quality"", ""kitchen water safety"", ""kitchen water hygiene"", ""kitchen water cleanliness"", ""kitchen water maintenance"", ""kitchen water care"", ""kitchen water preparation"", ""kitchen water usage"", ""kitchen water conservation"", ""kitchen water efficiency"", ""kitchen water management"", ""kitchen water storage"", ""kitchen water filtration"", ""kitchen water purification"", ""kitchen water treatment"", ""kitchen water quality"", ""kitchen water safety"", ""kitchen water hygiene"", ""kitchen water cleanliness"", ""kitchen water maintenance"", ""kitchen water care"",","{""action"": ""Pour water"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 19, ""start_frame"": 0}, ""next_action"": ""Pour water"", ""objects"": [""sink"", ""water bottle"", ""kitchen counter"", ""kitchen cabinet"", ""window"", ""kitchen utensils"", ""kitchen appliances"", ""kitchen items"", ""kitchen tools"", ""kitchen supplies"", ""kitchen equipment"", ""kitchen accessories"", ""kitchen furniture"", ""kitchen decor"", ""kitchen storage"", ""kitchen organization"", ""kitchen setup"", ""kitchen arrangement"", ""kitchen layout"", ""kitchen design"", ""kitchen aesthetics"", ""kitchen functionality"", ""kitchen usability"", ""kitchen convenience"", ""kitchen efficiency"", ""kitchen productivity"", ""kitchen workflow"", ""kitchen ergonomics"", ""kitchen comfort"", ""kitchen safety"", ""kitchen hygiene"", ""kitchen cleanliness"", ""kitchen maintenance"", ""kitchen care"", ""kitchen preparation"", ""kitchen cooking"", ""kitchen baking"", ""kitchen meal planning"", ""kitchen grocery shopping"", ""kitchen pantry organization"", ""kitchen fridge organization"", ""kitchen freezer organization"", ""kitchen cabinet organization"", ""kitchen drawer organization"", ""kitchen countertop organization"", ""kitchen sink area"", ""kitchen faucet"", ""kitchen tap"", ""kitchen water source"", ""kitchen water supply"", ""kitchen water access"", ""kitchen water usage"", ""kitchen water conservation"", ""kitchen water efficiency"", ""kitchen water management"", ""kitchen water storage"", ""kitchen water filtration"", ""kitchen water purification"", ""kitchen water treatment"", ""kitchen water quality"", ""kitchen water safety"", ""kitchen water hygiene"", ""kitchen water cleanliness"", ""kitchen water maintenance"", ""kitchen water care"", ""kitchen water preparation"", ""kitchen water usage"", ""kitchen water conservation"", ""kitchen water efficiency"", ""kitchen water management"", ""kitchen water storage"", ""kitchen water filtration"", ""kitchen water purification"", ""kitchen water treatment"", ""kitchen water quality"", ""kitchen water safety"", ""kitchen water hygiene"", ""kitchen water cleanliness"", ""kitchen water maintenance"", ""kitchen water care"", ""kitchen water preparation"", ""kitchen water usage"", ""kitchen water conservation"", ""kitchen water efficiency"", ""kitchen water management"", ""kitchen water storage"", ""kitchen water filtration"", ""kitchen water purification"", ""kitchen water treatment"", ""kitchen water quality"", ""kitchen water safety"", ""kitchen water hygiene"", ""kitchen water cleanliness"", ""kitchen water maintenance"", ""kitchen water care"", ""kitchen water preparation"", ""kitchen water usage"", ""kitchen water conservation"", ""kitchen water efficiency"", ""kitchen water management"", ""kitchen water storage"", ""kitchen water filtration"", ""kitchen water purification"", ""kitchen water treatment"", ""kitchen water quality"", ""kitchen water safety"", ""kitchen water hygiene"", ""kitchen water cleanliness"", ""kitchen water maintenance"", ""kitchen water care"", ""kitchen water preparation"", ""kitchen water usage"", ""kitchen water conservation"", ""kitchen water efficiency"", ""kitchen water management"", ""kitchen water storage"", ""kitchen water filtration"", ""kitchen water purification"", ""kitchen water treatment"", ""kitchen water quality"", ""kitchen water safety"", ""kitchen water hygiene"", ""kitchen water cleanliness"", ""kitchen water maintenance"", ""kitchen water care"", ""kitchen water preparation"", ""kitchen water usage"", ""kitchen water conservation"", ""kitchen water efficiency"", ""kitchen water management"", ""kitchen water storage"", ""kitchen water filtration"", ""kitchen water purification"", ""kitchen water treatment"", ""kitchen water quality"", ""kitchen water safety"", ""kitchen water hygiene"", ""kitchen water cleanliness"", ""kitchen water maintenance"", ""kitchen water care"", ""kitchen water preparation"", ""kitchen water usage"", ""kitchen water conservation"", ""kitchen water efficiency"", ""kitchen water management"", ""kitchen water storage"", ""kitchen water filtration"", ""kitchen water purification"", ""kitchen water treatment"", ""kitchen water quality"", ""kitchen water safety"", ""kitchen water hygiene"", ""kitchen water cleanliness"", ""kitchen water maintenance"", ""kitchen water care"", ""kitchen water preparation"", ""kitchen water usage"", ""kitchen water conservation"", ""kitchen water efficiency"", ""kitchen water management"", ""kitchen water storage"", ""kitchen water filtration"", ""kitchen water purification"", ""kitchen water treatment"", ""kitchen water quality"", ""kitchen water safety"", ""kitchen water hygiene"", ""kitchen water cleanliness"", ""kitchen water maintenance"", ""kitchen water care"",",0,1
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:20,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 400, 'end_frame': 419, 'num_frames': 20}",Use smartphone,"{""action"": ""Browse smartphone screen"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 419, ""start_frame"": 400}, ""next_action"": ""Browse smartphone screen"", ""objects"": [""smartphone""], ""subtask"": ""Browsing smartphone content"", ""transition"": ""no""}",Browse smartphone screen,0,1
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:46,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 920, 'end_frame': 939, 'num_frames': 20}",Place smartphone on stand,"{""action"": ""Hold smartphone"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 939, ""start_frame"": 920}, ""next_action"": ""Hold smartphone"", ""objects"": [""smartphone""], ""subtask"": ""Using smartphone"", ""transition"": ""no""}",Hold smartphone,0,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:50,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 1000, 'end_frame': 1019, 'num_frames': 20}",Pick up dustpan,"{""action"": ""Hold smartphone"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 1019, ""start_frame"": 1000}, ""next_action"": ""Hold smartphone"", ""objects"": [""smartphone""], ""subtask"": ""Using smartphone"", ""transition"": ""no""}",Hold smartphone,0,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:62,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 1240, 'end_frame': 1259, 'num_frames': 20}",Move dustpan to side,"{""action"": ""Close the door"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 1259, ""start_frame"": 1240}, ""next_action"": ""Close the door"", ""objects"": [""door"", ""door handle"", ""door knob""], ""subtask"": ""Closing the door"", ""transition"": ""no""}",Close the door,0,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:70,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 1400, 'end_frame': 1419, 'num_frames': 20}",Hold container lid,"{""action"": ""Carry cereal boxes to shelf"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 1419, ""start_frame"": 1400}, ""next_action"": ""Carry cereal boxes to shelf"", ""objects"": [""cereal box"", ""door"", ""shoes""], ""subtask"": ""Carry cereal boxes to shelf"", ""transition"": ""no""}",Carry cereal boxes,0,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:71,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 1420, 'end_frame': 1439, 'num_frames': 20}",Hold container lid,"{""action"": ""Carry cardboard piece"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 1439, ""start_frame"": 1420}, ""next_action"": ""Carry cardboard piece"", ""objects"": [""cardboard piece"", ""dustpan"", ""shovel"", ""slippers""], ""subtask"": ""Carry cardboard piece"", ""transition"": ""no""}",Carry cardboard piece,0,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:90,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 1800, 'end_frame': 1819, 'num_frames': 20}",Move towards the stove,"{""action"": ""Walk through workspace"", ""contact"": ""no"", ""evidence_window"": {""end_frame"": 1819, ""start_frame"": 1800}, ""next_action"": ""Walk through workspace"", ""objects"": [""kitchen counter"", ""kitchen sink"", ""kitchen utensils"", ""kitchen cabinets"", ""kitchen appliances"", ""kitchen items"", ""kitchen tools"", ""kitchen supplies"", ""kitchen equipment"", ""kitchen furniture"", ""kitchen accessories"", ""kitchen decor"", ""kitchen storage"", ""kitchen organization"", ""kitchen layout"", ""kitchen design"", ""kitchen functionality"", ""kitchen aesthetics"", ""kitchen ambiance"", ""kitchen lighting"", ""kitchen ventilation"", ""kitchen safety"", ""kitchen hygiene"", ""kitchen cleanliness"", ""kitchen maintenance"", ""kitchen repair"", ""kitchen remodeling"", ""kitchen renovation"", ""kitchen upgrade"", ""kitchen improvement"", ""kitchen innovation"", ""kitchen technology"", ""kitchen automation"", ""kitchen convenience"", ""kitchen efficiency"", ""kitchen productivity"", ""kitchen time-saving"", ""kitchen space-saving"", ""kitchen organization system"", ""kitchen storage solution"", ""kitchen utensil holder"", ""kitchen cutting board"", ""kitchen knife"", ""kitchen spoon"", ""kitchen spatula"", ""kitchen tongs"", ""kitchen ladle"", ""kitchen grater"", ""kitchen peeler"", ""kitchen can opener"", ""kitchen bottle opener"", ""kitchen measuring cup"", ""kitchen measuring spoon"", ""kitchen timer"", ""kitchen scale"", ""kitchen mixer"", ""kitchen blender"", ""kitchen food processor"", ""kitchen toaster"", ""kitchen kettle"", ""kitchen coffee maker"", ""kitchen microwave"", ""kitchen oven"", ""kitchen stove"", ""kitchen range"", ""kitchen hood"", ""kitchen refrigerator"", ""kitchen freezer"", ""kitchen pantry"", ""kitchen cabinet"", ""kitchen drawer"", ""kitchen shelf"", ""kitchen counter space"", ""kitchen workspace"", ""kitchen preparation area"", ""kitchen cooking area"", ""kitchen dining area"", ""kitchen living area"", ""kitchen multifunctional space"", ""kitchen modular design"", ""kitchen customizable layout"", ""kitchen ergonomic design"", ""kitchen user-friendly"", ""kitchen accessibility"", ""kitchen inclusivity"", ""kitchen universal design"", ""kitchen adaptive features"", ""kitchen safety measures"", ""kitchen hazard prevention"", ""kitchen emergency preparedness"", ""kitchen first aid"", ""kitchen fire safety"", ""kitchen smoke detector"", ""kitchen carbon monoxide detector"", ""kitchen safety training"", ""kitchen safety protocol"", ""kitchen safety equipment"", ""kitchen protective gear"", ""kitchen cleaning supplies"", ""kitchen disinfectants"", ""kitchen sanitizers"", ""kitchen degreasers"", ""kitchen scrubbers"", ""kitchen sponges"", ""kitchen cloths"", ""kitchen towels"", ""kitchen paper products"", ""kitchen plastic wrap"", ""kitchen aluminum foil"", ""kitchen baking paper"", ""kitchen storage containers"", ""kitchen food storage"", ""kitchen meal prep"", ""kitchen batch cooking"", ""kitchen freezer meals"", ""kitchen refrigerator organization"", ""kitchen pantry organization"", ""kitchen cabinet organization"", ""kitchen drawer organization"", ""kitchen shelf organization"", ""kitchen counter organization"", ""kitchen workspace organization"", ""kitchen utensil organization"", ""kitchen tool organization"", ""kitchen equipment organization"", ""kitchen appliance organization"", ""kitchen gadget organization"", ""kitchen accessory organization"", ""kitchen decor organization"", ""kitchen aesthetic organization"", ""kitchen color scheme"", ""kitchen theme"", ""kitchen style"", ""kitchen design elements"", ""kitchen architectural features"", ""kitchen structural components"", ""kitchen building materials"", ""kitchen finishes"", ""kitchen textures"", ""kitchen patterns"", ""kitchen motifs"", ""kitchen art"", ""kitchen photography"", ""kitchen prints"", ""kitchen wall decor"", ""kitchen floor decor"", ""kitchen ceiling decor"", ""kitchen lighting fixtures"", ""kitchen lamps"", ""kitchen chandeliers"", ""kitchen pendant lights"", ""kitchen track lighting"", ""kitchen recessed lighting"", ""kitchen under cabinet lighting"", ""kitchen task lighting"", ""kitchen ambient lighting"", ""kitchen mood lighting"", ""kitchen energy efficiency"", ""kitchen sustainability"", ""kitchen eco-friendliness"", ""kitchen green design"", ""kitchen environmentally conscious"", ""kitchen recyclable materials"", ""kitchen biodegradable products"", ""kitchen compostable items"", ""kitchen water conservation"", ""kitchen energy saving"", ""kitchen low impact"", ""kitchen minimalism"", ""kitchen simplicity"", ""kitchen",Walk through workspace,0,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:100,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 2000, 'end_frame': 2019, 'num_frames': 20}",Open stove pot lid,"{""action"": ""Walk through workspace"", ""contact"": ""no"", ""evidence_window"": {""end_frame"": 2019, ""start_frame"": 2000}, ""next_action"": ""Walk through workspace"", ""objects"": [""kitchen counter"", ""kitchen sink"", ""kitchen cabinet"", ""kitchen utensils"", ""kitchen appliances"", ""kitchen items"", ""kitchen tools"", ""kitchen supplies"", ""kitchen equipment"", ""kitchen furniture"", ""kitchen accessories"", ""kitchen decor"", ""kitchen storage"", ""kitchen organization"", ""kitchen layout"", ""kitchen design"", ""kitchen functionality"", ""kitchen aesthetics"", ""kitchen safety"", ""kitchen hygiene"", ""kitchen cleanliness"", ""kitchen maintenance"", ""kitchen efficiency"", ""kitchen productivity"", ""kitchen workflow"", ""kitchen ergonomics"", ""kitchen comfort"", ""kitchen convenience"", ""kitchen accessibility"", ""kitchen usability"", ""kitchen adaptability"", ""kitchen flexibility"", ""kitchen scalability"", ""kitchen modularity"", ""kitchen customization"", ""kitchen personalization"", ""kitchen innovation"", ""kitchen technology"", ""kitchen automation"", ""kitchen intelligence"", ""kitchen connectivity"", ""kitchen integration"", ""kitchen interoperability"", ""kitchen compatibility"", ""kitchen standardization"", ""kitchen regulation"", ""kitchen compliance"", ""kitchen certification"", ""kitchen quality"", ""kitchen reliability"", ""kitchen durability"", ""kitchen performance"", ""kitchen output"", ""kitchen productivity"", ""kitchen efficiency"", ""kitchen effectiveness"", ""kitchen functionality"", ""kitchen usability"", ""kitchen user-friendliness"", ""kitchen ease of use"", ""kitchen intuitiveness"", ""kitchen simplicity"", ""kitchen minimalism"", ""kitchen elegance"", ""kitchen sophistication"", ""kitchen refinement"", ""kitchen luxury"", ""kitchen premium"", ""kitchen high-end"", ""kitchen top-tier"", ""kitchen excellence"", ""kitchen superiority"", ""kitchen advantage"", ""kitchen benefit"", ""kitchen gain"", ""kitchen improvement"", ""kitchen enhancement"", ""kitchen upgrade"", ""kitchen innovation"", ""kitchen creativity"", ""kitchen originality"", ""kitchen uniqueness"", ""kitchen distinctiveness"", ""kitchen individuality"", ""kitchen character"", ""kitchen personality"", ""kitchen charm"", ""kitchen appeal"", ""kitchen attractiveness"", ""kitchen desirability"", ""kitchen marketability"", ""kitchen commercial viability"", ""kitchen business potential"", ""kitchen entrepreneurship"", ""kitchen startup"", ""kitchen venture"", ""kitchen project"", ""kitchen initiative"", ""kitchen endeavor"", ""kitchen undertaking"", ""kitchen activity"", ""kitchen operation"", ""kitchen process"", ""kitchen procedure"", ""kitchen method"", ""kitchen technique"", ""kitchen skill"", ""kitchen expertise"", ""kitchen knowledge"", ""kitchen experience"", ""kitchen proficiency"", ""kitchen mastery"", ""kitchen command"", ""kitchen control"", ""kitchen management"", ""kitchen oversight"", ""kitchen supervision"", ""kitchen administration"", ""kitchen governance"", ""kitchen regulation"", ""kitchen policy"", ""kitchen rule"", ""kitchen guideline"", ""kitchen standard"", ""kitchen norm"", ""kitchen practice"", ""kitchen tradition"", ""kitchen custom"", ""kitchen habit"", ""kitchen routine"", ""kitchen pattern"", ""kitchen sequence"", ""kitchen flow"", ""kitchen rhythm"", ""kitchen cadence"", ""kitchen tempo"", ""kitchen pace"", ""kitchen speed"", ""kitchen slowness"", ""kitchen quickness"", ""kitchen swiftness"", ""kitchen agility"", ""kitchen nimbleness"", ""kitchen dexterity"", ""kitchen coordination"", ""kitchen timing"", ""kitchen synchronization"", ""kitchen harmony"", ""kitchen balance"", ""kitchen equilibrium"", ""kitchen proportion"", ""kitchen symmetry"", ""kitchen aesthetics"", ""kitchen beauty"", ""kitchen visual appeal"", ""kitchen appearance"", ""kitchen look"", ""kitchen style"", ""kitchen fashion"", ""kitchen trend"", ""kitchen contemporary"", ""kitchen modern"", ""kitchen current"", ""kitchen up-to-date"", ""kitchen state-of-the-art"", ""kitchen cutting-edge"", ""kitchen innovative"", ""kitchen novel"", ""kitchen new"", ""kitchen fresh"", ""kitchen original"", ""kitchen unique"", ""kitchen distinctive"", ""kitchen individual"", ""kitchen special"", ""kitchen exceptional"", ""kitchen outstanding"", ""kitchen remarkable"", ""kitchen noteworthy"", ""kitchen significant"", ""kitchen important"", ""kitchen crucial"", ""kitchen vital"", ""kitchen essential"", ""kitchen necessary"", ""kitchen indispensable"", """,Walk through workspace,0,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:120,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 2400, 'end_frame': 2419, 'num_frames': 20}",Walking towards door,"{""action"": ""Reach for jar"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 2419, ""start_frame"": 2400}, ""next_action"": ""Reach for jar"", ""objects"": [""jar"", ""door"", ""kitchen counter"", ""kitchen sink"", ""kitchen utensils"", ""kitchenware"", ""window"", ""window frame""], ""subtask"": ""Wipe and transport product to shelf"", ""transition"": ""no""}",Reach for jar,0,0
