id,target,split,episode_id,center_window,true_label,raw_prediction,predicted_label,correct,true_label_seen_in_train
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:0,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 0, 'end_frame': 19, 'num_frames': 20}",Hold smartphone,"{""action"":""Pick up jar"",""contact"":""yes"",""evidence_window"":{""end_frame"":19,""start_frame"":0},""next_action"":""Pick up jar"",""objects"":[""jar"",""plastic bag"",""kitchen counter""],""subtask"":""Cleaning and boxing jars"",""transition"":""no""}",Pick up jar,0,1
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:1,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 10, 'end_frame': 29, 'num_frames': 20}",Hold smartphone,"{""action"":""Place jar in box"",""contact"":""yes"",""evidence_window"":{""end_frame"":29,""start_frame"":10},""next_action"":""Place jar in box"",""objects"":[""plastic jar"",""cardboard box""],""subtask"":""Cleaning and boxing jars"",""transition"":""no""}",Place jar in box,0,1
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:2,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 20, 'end_frame': 39, 'num_frames': 20}",Hold smartphone,"{""action"":""Place jar in box"",""contact"":""yes"",""evidence_window"":{""end_frame"":39,""start_frame"":20},""next_action"":""Place jar in box"",""objects"":[""plastic jar"",""cardboard box""],""subtask"":""Cleaning and boxing jars"",""transition"":""no""}",Place jar in box,0,1
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:3,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 30, 'end_frame': 49, 'num_frames': 20}",Hold smartphone,"{""action"":""Place jar in box"",""contact"":""yes"",""evidence_window"":{""end_frame"":49,""start_frame"":30},""next_action"":""Place jar in box"",""objects"":[""plastic jar"",""cardboard box""],""subtask"":""Cleaning and boxing jars"",""transition"":""no""}",Place jar in box,0,1
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:39,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 400, 'end_frame': 419, 'num_frames': 20}",Use smartphone,"{""action"":""Interacting with phone screen"",""contact"":""yes"",""evidence_window"":{""end_frame"":419,""start_frame"":400},""next_action"":""Interacting with phone screen"",""objects"":[""smartphone"",""kitchen counter"",""kitchen appliances""],""subtask"":""Interacting with phone"",""transition"":""no""}",Interacting with phone screen,0,1
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:40,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 410, 'end_frame': 429, 'num_frames': 20}",Use smartphone,"{""action"":""Hold phone"",""contact"":""yes"",""evidence_window"":{""end_frame"":429,""start_frame"":410},""next_action"":""Hold phone"",""objects"":[""smartphone""],""subtask"":""Holding a smartphone"",""transition"":""no""}",Hold phone,0,1
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:41,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 420, 'end_frame': 439, 'num_frames': 20}",Use smartphone,"{""action"":""Hold phone"",""contact"":""yes"",""evidence_window"":{""end_frame"":439,""start_frame"":420},""next_action"":""Hold phone"",""objects"":[""smartphone""],""subtask"":""Holding smartphone"",""transition"":""no""}",Hold phone,0,1
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:89,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 920, 'end_frame': 939, 'num_frames': 20}",Place smartphone on stand,"{""action"":""Hold phone"",""contact"":""yes"",""evidence_window"":{""end_frame"":939,""start_frame"":920},""next_action"":""Hold phone"",""objects"":[""smartphone"",""yellow cloth""],""subtask"":""Holding smartphone"",""transition"":""no""}",Hold phone,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:90,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 930, 'end_frame': 949, 'num_frames': 20}",Place smartphone on stand,"{""action"":""Hold and wipe product"",""contact"":""yes"",""evidence_window"":{""end_frame"":949,""start_frame"":930},""next_action"":""Hold and wipe product"",""objects"":[""cleaning cloth"",""ketchup bottle""],""subtask"":""Wipe and place ketchup bottle on shelf"",""transition"":""no""}",Hold and wipe product,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:91,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 940, 'end_frame': 959, 'num_frames': 20}",Place smartphone on stand,"{""action"":""Hold water bottle"",""contact"":""yes"",""evidence_window"":{""end_frame"":959,""start_frame"":940},""next_action"":""Hold water bottle"",""objects"":[""water bottle"",""smartphone"",""yellow cloth""],""subtask"":""Folding and sorting paper stars while handling a water bottle"",""transition"":""no""}",Hold water bottle,0,0
