id,target,split,episode_id,center_window,true_label,raw_prediction,predicted_label,correct,true_label_seen_in_train
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:0,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 0, 'end_frame': 19, 'num_frames': 20}",Hold smartphone,"{""action"":""Wipe the plastic jar"",""contact"":""yes"",""evidence_window"":{""end_frame"":19,""start_frame"":0},""next_action"":""Wipe the plastic jar"",""objects"":[""plastic jar"",""cloth"",""sink""],""subtask"":""Wiping the plastic jar"",""transition"":""no""}",Wipe the plastic jar,0,1
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:1,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 10, 'end_frame': 29, 'num_frames': 20}",Hold smartphone,"{""action"":""Wipe the plastic jar"",""contact"":""yes"",""evidence_window"":{""end_frame"":29,""start_frame"":10},""next_action"":""Wipe the plastic jar"",""objects"":[""plastic jar"",""cleaning cloth"",""sink""],""subtask"":""Wiping the plastic jar"",""transition"":""no""}",Wipe the plastic jar,0,1
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:2,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 20, 'end_frame': 39, 'num_frames': 20}",Hold smartphone,"{""action"":""Place oil in container"",""contact"":""yes"",""evidence_window"":{""end_frame"":39,""start_frame"":20},""next_action"":""Place oil in container"",""objects"":[""oil bottle"",""clear plastic container""],""subtask"":""Selecting and collecting oil bottles"",""transition"":""no""}",Place oil in container,0,1
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:3,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 30, 'end_frame': 49, 'num_frames': 20}",Hold smartphone,"{""action"":""Wipe the plastic jar"",""contact"":""yes"",""evidence_window"":{""end_frame"":49,""start_frame"":30},""next_action"":""Wipe the plastic jar"",""objects"":[""plastic jar"",""cleaning cloth"",""sink""],""subtask"":""Wiping the plastic jar"",""transition"":""no""}",Wipe the plastic jar,0,1
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:39,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 400, 'end_frame': 419, 'num_frames': 20}",Use smartphone,"{""action"":""Tapping smartphone screen"",""contact"":""yes"",""evidence_window"":{""end_frame"":419,""start_frame"":400},""next_action"":""Tapping smartphone screen"",""objects"":[""smartphone""],""subtask"":""Typing message on smartphone"",""transition"":""no""}",Tapping smartphone screen,0,1
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:40,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 410, 'end_frame': 429, 'num_frames': 20}",Use smartphone,"{""action"":""Scroll on smartphone"",""contact"":""yes"",""evidence_window"":{""end_frame"":429,""start_frame"":410},""next_action"":""Scroll on smartphone"",""objects"":[""smartphone""],""subtask"":""Scrolling on smartphone"",""transition"":""no""}",Scroll on smartphone,0,1
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:41,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 420, 'end_frame': 439, 'num_frames': 20}",Use smartphone,"{""action"":""Scroll on smartphone"",""contact"":""yes"",""evidence_window"":{""end_frame"":439,""start_frame"":420},""next_action"":""Scroll on smartphone"",""objects"":[""smartphone"",""kitchen counter"",""kitchen sink"",""yellow cloth""],""subtask"":""Scrolling on smartphone"",""transition"":""no""}",Scroll on smartphone,0,1
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:89,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 920, 'end_frame': 939, 'num_frames': 20}",Place smartphone on stand,"{""action"":""Place item in bag"",""contact"":""yes"",""evidence_window"":{""end_frame"":939,""start_frame"":920},""next_action"":""Place item in bag"",""objects"":[""smartphone"",""shopping bag""],""subtask"":""Cleaning, bagging, and selecting another item"",""transition"":""no""}",Place item in bag,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:90,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 930, 'end_frame': 949, 'num_frames': 20}",Place smartphone on stand,"{""action"":""Pick up pink water bottle"",""contact"":""yes"",""evidence_window"":{""end_frame"":949,""start_frame"":930},""next_action"":""Pick up pink water bottle"",""objects"":[""pink water bottle"",""smartphone"",""yellow cloth""],""subtask"":""Folding and sorting paper stars while handling a water bottle"",""transition"":""no""}",Pick up pink water bottle,0,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:91,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 940, 'end_frame': 959, 'num_frames': 20}",Place smartphone on stand,"{""action"":""Hold supplement bottle"",""contact"":""yes"",""evidence_window"":{""end_frame"":959,""start_frame"":940},""next_action"":""Hold supplement bottle"",""objects"":[""supplement bottle"",""smartphone""],""subtask"":""Inspecting supplement bottle"",""transition"":""no""}",Hold supplement bottle,0,0
