group,samples,parsed_prediction_rate,action_exact_rate,subtask_exact_rate,transition_exact_rate,next_action_exact_rate,contact_exact_rate,object_precision,object_recall,object_f1
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32,0.96875,0.03125,0.0,0.9375,0.03125,0.59375,0.16091954022988506,0.175,0.16766467065868262
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,32,1.0,0.0,0.0,1.0,0.0,1.0,0.34057971014492755,0.415929203539823,0.37450199203187257
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,32,1.0,0.0,0.0,0.9375,0.0,0.40625,0.37404580152671757,0.4336283185840708,0.40163934426229503
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32,1.0,0.0,0.0,1.0,0.0,1.0,0.029411764705882353,0.027777777777777776,0.02857142857142857
877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32,1.0,0.0,0.0,1.0,0.0,0.40625,0.3626373626373626,0.3548387096774194,0.3586956521739131
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,32,1.0,0.0,0.0,1.0,0.0,0.5625,0.13,0.11926605504587157,0.1244019138755981
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,32,1.0,0.03125,0.0,1.0,0.03125,0.90625,0.6,0.5454545454545454,0.5714285714285713
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,32,1.0,0.03125,0.03125,1.0,0.03125,0.90625,0.09523809523809523,0.16393442622950818,0.12048192771084339
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,32,1.0,0.03125,0.0,0.96875,0.03125,0.84375,0.4253731343283582,0.3931034482758621,0.4086021505376344
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,32,1.0,0.03125,0.0,0.96875,0.03125,1.0,0.5607476635514018,0.46511627906976744,0.5084745762711863
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,32,1.0,0.0625,0.0,0.84375,0.0625,0.625,0.0449438202247191,0.05333333333333334,0.048780487804878044
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,32,1.0,0.0625,0.0,1.0,0.0625,0.90625,0.23333333333333334,0.19444444444444445,0.21212121212121213
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,32,1.0,0.0625,0.0,0.9375,0.0625,0.40625,0.32432432432432434,0.3711340206185567,0.34615384615384615
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,32,1.0,0.0625,0.0,1.0,0.0625,0.5,0.234375,0.2777777777777778,0.2542372881355932
