group,samples,parsed_prediction_rate,action_exact_rate,subtask_exact_rate,transition_exact_rate,next_action_exact_rate,contact_exact_rate,object_precision,object_recall,object_f1
furniture_room,96,0.9895833333333334,0.03125,0.0,0.9791666666666666,0.03125,0.5625,0.33557046979865773,0.31545741324921134,0.3252032520325203
other_object,135,0.9925925925925926,0.014814814814814815,0.007407407407407408,0.9629629629629629,0.014814814814814815,0.674074074074074,0.2,0.20476190476190476,0.2023529411764706
no_object_label,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
cleaning,8,1.0,0.0,0.0,1.0,0.0,0.75,0.045454545454545456,0.047619047619047616,0.046511627906976744
craft_small_object,106,1.0,0.009433962264150943,0.0,0.9905660377358491,0.009433962264150943,0.6132075471698113,0.25076452599388377,0.2645161290322581,0.2574568288854003
tool_stationery,138,1.0,0.014492753623188406,0.0,0.9782608695652174,0.014492753623188406,0.8333333333333334,0.44129554655870445,0.4421906693711968,0.4417426545086119
food_kitchen,56,1.0,0.017857142857142856,0.0,0.9464285714285714,0.017857142857142856,0.7857142857142857,0.32019704433497537,0.28888888888888886,0.3037383177570093
phone_device,162,1.0,0.018518518518518517,0.0,0.9567901234567902,0.018518518518518517,0.6296296296296297,0.3915343915343915,0.37185929648241206,0.3814432989690722
paper_cardboard,261,1.0,0.038314176245210725,0.0038314176245210726,0.9770114942528736,0.038314176245210725,0.7662835249042146,0.361863488624052,0.3830275229357798,0.37214484679665744
retail_container,101,1.0,0.06930693069306931,0.0,0.9603960396039604,0.06930693069306931,0.8118811881188119,0.2542955326460481,0.22356495468277945,0.23794212218649516
