id,target,split,episode_id,center_window,true_label,raw_prediction,predicted_label,correct,true_label_seen_in_train
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:0,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 0, 'end_frame': 19, 'num_frames': 20}",Hold smartphone,"{""action"":""Pour water"",""contact"":""yes"",""evidence_window"":{""end_frame"":19,""start_frame"":0},""next_action"":""Pour water"",""objects"":[""water bottle"",""kitchen sink"",""kitchen counter"",""kitchen cabinet""],""subtask"":""Pouring water into a container"",""transition"":""no""}",Pour water,0,1
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:20,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 400, 'end_frame': 419, 'num_frames': 20}",Use smartphone,"{""action"":""Browse smartphone screen"",""contact"":""yes"",""evidence_window"":{""end_frame"":419,""start_frame"":400},""next_action"":""Browse smartphone screen"",""objects"":[""smartphone""],""subtask"":""Browsing smartphone content"",""transition"":""no""}",Browse smartphone screen,0,1
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:46,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 920, 'end_frame': 939, 'num_frames': 20}",Place smartphone on stand,"{""action"":""Hold smartphone"",""contact"":""yes"",""evidence_window"":{""end_frame"":939,""start_frame"":920},""next_action"":""Hold smartphone"",""objects"":[""smartphone"",""yellow cloth""],""subtask"":""Holding and retrieving paper strips"",""transition"":""no""}",Hold smartphone,0,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:50,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 1000, 'end_frame': 1019, 'num_frames': 20}",Pick up dustpan,"{""action"":""Hold smartphone"",""contact"":""yes"",""evidence_window"":{""end_frame"":1019,""start_frame"":1000},""next_action"":""Hold smartphone"",""objects"":[""smartphone""],""subtask"":""Holding and retrieving paper strips"",""transition"":""no""}",Hold smartphone,0,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:62,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 1240, 'end_frame': 1259, 'num_frames': 20}",Move dustpan to side,"{""action"":""Close door"",""contact"":""yes"",""evidence_window"":{""end_frame"":1259,""start_frame"":1240},""next_action"":""Close door"",""objects"":[""door"",""door handle"",""door frame""],""subtask"":""Closing the door"",""transition"":""no""}",Close door,0,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:70,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 1400, 'end_frame': 1419, 'num_frames': 20}",Hold container lid,"{""action"":""Place jar on shelf"",""contact"":""yes"",""evidence_window"":{""end_frame"":1419,""start_frame"":1400},""next_action"":""Place jar on shelf"",""objects"":[""jar"",""red container"",""door""],""subtask"":""Placing jars on shelf"",""transition"":""no""}",Place jar on shelf,0,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:71,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 1420, 'end_frame': 1439, 'num_frames': 20}",Hold container lid,"{""action"":""Place jar on shelf"",""contact"":""yes"",""evidence_window"":{""end_frame"":1439,""start_frame"":1420},""next_action"":""Place jar on shelf"",""objects"":[""jar"",""shelf"",""dustpan""],""subtask"":""Placing and adjusting plush toys"",""transition"":""no""}",Place jar on shelf,0,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:90,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 1800, 'end_frame': 1819, 'num_frames': 20}",Move towards the stove,"{""action"":""Hold container"",""contact"":""yes"",""evidence_window"":{""end_frame"":1819,""start_frame"":1800},""next_action"":""Hold container"",""objects"":[""green container"",""sink""],""subtask"":""Holding container of canned food"",""transition"":""no""}",Hold container,0,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:100,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 2000, 'end_frame': 2019, 'num_frames': 20}",Open stove pot lid,"{""action"":""Pick up jar"",""contact"":""yes"",""evidence_window"":{""end_frame"":2019,""start_frame"":2000},""next_action"":""Pick up jar"",""objects"":[""jar"",""kitchen counter"",""kitchen sink""],""subtask"":""Wiping and cleaning retail items"",""transition"":""no""}",Pick up jar,0,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:120,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 2400, 'end_frame': 2419, 'num_frames': 20}",Walking towards door,"{""action"":""Pick up jar"",""contact"":""yes"",""evidence_window"":{""end_frame"":2419,""start_frame"":2400},""next_action"":""Pick up jar"",""objects"":[""jar"",""plastic bag"",""kitchen counter""],""subtask"":""Wipe and transport product to shelf"",""transition"":""no""}",Pick up jar,0,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:126,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 2520, 'end_frame': 2539, 'num_frames': 20}",Closing the door,"{""action"":""Close door"",""contact"":""yes"",""evidence_window"":{""end_frame"":2539,""start_frame"":2520},""next_action"":""Close door"",""objects"":[""door"",""plastic bag"",""blue bucket"",""red bucket"",""white container""],""subtask"":""Closing the door"",""transition"":""no""}",Close door,0,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:127,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 2540, 'end_frame': 2559, 'num_frames': 20}",Closing the door,"{""action"":""Place cardboard piece"",""contact"":""yes"",""evidence_window"":{""end_frame"":2559,""start_frame"":2540},""next_action"":""Place cardboard piece"",""objects"":[""cardboard piece"",""cardboard stack"",""utility knife""],""subtask"":""Placing cardboard pieces"",""transition"":""no""}",Place cardboard piece,0,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:134,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 2680, 'end_frame': 2699, 'num_frames': 20}",Picking up bottle,"{""action"":""Pick up jar"",""contact"":""yes"",""evidence_window"":{""end_frame"":2699,""start_frame"":2680},""next_action"":""Pick up jar"",""objects"":[""jar"",""shelf""],""subtask"":""Pick up jar"",""transition"":""no""}",Pick up jar,0,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:140,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 2800, 'end_frame': 2819, 'num_frames': 20}",Wipe kitchen counter,"{""action"":""Walk through workspace"",""contact"":""yes"",""evidence_window"":{""end_frame"":2819,""start_frame"":2800},""next_action"":""Walk through workspace"",""objects"":[""laundry machine"",""laundry basket"",""laundry detergent"",""laundry soap"",""laundry items"",""laundry supplies""],""subtask"":""Walking through workspace"",""transition"":""no""}",Walk through workspace,0,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:150,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 3000, 'end_frame': 3019, 'num_frames': 20}",Rinse cloth in sink,"{""action"":""Place jar on shelf"",""contact"":""yes"",""evidence_window"":{""end_frame"":3019,""start_frame"":3000},""next_action"":""Place jar on shelf"",""objects"":[""jar"",""shelf""],""subtask"":""Placing jar on shelf"",""transition"":""no""}",Place jar on shelf,0,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:156,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 3120, 'end_frame': 3139, 'num_frames': 20}",Move towards kitchen area,"{""action"":""Place jar on shelf"",""contact"":""yes"",""evidence_window"":{""end_frame"":3139,""start_frame"":3120},""next_action"":""Place jar on shelf"",""objects"":[""jar"",""shelf""],""subtask"":""Placing jars on shelf"",""transition"":""no""}",Place jar on shelf,0,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:166,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 3320, 'end_frame': 3339, 'num_frames': 20}",Place cloth on floor,"{""action"":""Close door"",""contact"":""yes"",""evidence_window"":{""end_frame"":3339,""start_frame"":3320},""next_action"":""Close door"",""objects"":[""door"",""hand"",""yellow cloth""],""subtask"":""Closing the door"",""transition"":""no""}",Close door,0,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:170,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 3400, 'end_frame': 3419, 'num_frames': 20}",Reach for cleaning supplies,"{""action"":""Close cabinet door"",""contact"":""yes"",""evidence_window"":{""end_frame"":3419,""start_frame"":3400},""next_action"":""Close cabinet door"",""objects"":[""cabinet"",""cabinet door"",""storage bin""],""subtask"":""Closing the door"",""transition"":""no""}",Close cabinet door,0,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 3680, 'end_frame': 3699, 'num_frames': 20}",Grasp cleaning bottle,"{""action"":""Close cabinet door"",""contact"":""yes"",""evidence_window"":{""end_frame"":3699,""start_frame"":3680},""next_action"":""Close cabinet door"",""objects"":[""cabinet"",""hula hoop"",""hula hoops""],""subtask"":""Closing the door"",""transition"":""no""}",Close cabinet door,0,0
