id,target,split,episode_id,center_window,true_label,raw_prediction,predicted_label,correct,true_label_seen_in_train
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:0,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 0, 'end_frame': 19, 'num_frames': 20}",Hold smartphone,"{""action"":""Place item in container"",""contact"":""yes"",""evidence_window"":{""end_frame"":19,""start_frame"":0},""next_action"":""Place item in container"",""objects"":[""plastic container"",""canned food"",""kitchen counter""],""subtask"":""Placing canned food onto shelf"",""transition"":""no""}",Place item in container,0,1
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:20,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 400, 'end_frame': 419, 'num_frames': 20}",Use smartphone,"{""action"":""Browse mobile phone"",""contact"":""yes"",""evidence_window"":{""end_frame"":419,""start_frame"":400},""next_action"":""Browse mobile phone"",""objects"":[""smartphone""],""subtask"":""Browsing phone interface"",""transition"":""no""}",Browse mobile phone,0,1
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:46,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 920, 'end_frame': 939, 'num_frames': 20}",Place smartphone on stand,"{""action"":""Hold and wipe product"",""contact"":""yes"",""evidence_window"":{""end_frame"":939,""start_frame"":920},""next_action"":""Hold and wipe product"",""objects"":[""water bottle"",""cleaning cloth"",""product""],""subtask"":""Wiping and cleaning product items"",""transition"":""no""}",Hold and wipe product,0,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:50,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 1000, 'end_frame': 1019, 'num_frames': 20}",Pick up dustpan,"{""action"":""Hold smartphone"",""contact"":""yes"",""evidence_window"":{""end_frame"":1019,""start_frame"":1000},""next_action"":""Hold smartphone"",""objects"":[""smartphone"",""yellow cloth"",""kitchen counter""],""subtask"":""Holding and adjusting cardboard"",""transition"":""no""}",Hold smartphone,0,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:62,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 1240, 'end_frame': 1259, 'num_frames': 20}",Move dustpan to side,"{""action"":""Close door"",""contact"":""yes"",""evidence_window"":{""end_frame"":1259,""start_frame"":1240},""next_action"":""Close door"",""objects"":[""door"",""cleaning supplies""],""subtask"":""Closing the door"",""transition"":""no""}",Close door,0,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:70,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 1400, 'end_frame': 1419, 'num_frames': 20}",Hold container lid,"{""action"":""Pick up water bottle"",""contact"":""yes"",""evidence_window"":{""end_frame"":1419,""start_frame"":1400},""next_action"":""Pick up water bottle"",""objects"":[""water bottle"",""red cup""],""subtask"":""Taking a break to drink water and check phone"",""transition"":""no""}",Pick up water bottle,0,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:71,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 1420, 'end_frame': 1439, 'num_frames': 20}",Hold container lid,"{""action"":""Pick up can"",""contact"":""yes"",""evidence_window"":{""end_frame"":1439,""start_frame"":1420},""next_action"":""Pick up can"",""objects"":[""can"",""dustpan""],""subtask"":""Pick up and place canned goods on shelf"",""transition"":""no""}",Pick up can,0,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:90,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 1800, 'end_frame': 1819, 'num_frames': 20}",Move towards the stove,"{""action"":""Move hand away"",""contact"":""yes"",""evidence_window"":{""end_frame"":1819,""start_frame"":1800},""next_action"":""Move hand away"",""objects"":[""green shopping bag"",""kitchen counter"",""kitchen sink""],""subtask"":""Washing hands"",""transition"":""no""}",Move hand away,0,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:100,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 2000, 'end_frame': 2019, 'num_frames': 20}",Open stove pot lid,"{""action"":""Walk towards workspace"",""contact"":""yes"",""evidence_window"":{""end_frame"":2019,""start_frame"":2000},""next_action"":""Walk towards workspace"",""objects"":[""green apron"",""kitchen counter"",""kitchen sink"",""kitchen cabinets""],""subtask"":""Walking to workspace"",""transition"":""no""}",Walk towards workspace,0,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:120,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 2400, 'end_frame': 2419, 'num_frames': 20}",Walking towards door,"{""action"":""Pick up water bottle"",""contact"":""yes"",""evidence_window"":{""end_frame"":2419,""start_frame"":2400},""next_action"":""Pick up water bottle"",""objects"":[""water bottle"",""kitchen counter""],""subtask"":""Taking a break to drink water and check phone"",""transition"":""no""}",Pick up water bottle,0,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:126,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 2520, 'end_frame': 2539, 'num_frames': 20}",Closing the door,"{""action"":""Approaching the table"",""contact"":""yes"",""evidence_window"":{""end_frame"":2539,""start_frame"":2520},""next_action"":""Approaching the table"",""objects"":[""door"",""table"",""chair"",""bottles""],""subtask"":""Approaching the table"",""transition"":""no""}",Approaching the table,0,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:127,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 2540, 'end_frame': 2559, 'num_frames': 20}",Closing the door,"{""action"":""Place item on shelf"",""contact"":""yes"",""evidence_window"":{""end_frame"":2559,""start_frame"":2540},""next_action"":""Place item on shelf"",""objects"":[""cardboard piece"",""cardboard stack"",""blue container""],""subtask"":""Placing cardboard pieces"",""transition"":""no""}",Place item on shelf,0,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:134,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 2680, 'end_frame': 2699, 'num_frames': 20}",Picking up bottle,"{""action"":""Place jar in box"",""contact"":""yes"",""evidence_window"":{""end_frame"":2699,""start_frame"":2680},""next_action"":""Place jar in box"",""objects"":[""plastic jar"",""cardboard box""],""subtask"":""Cleaning and organizing products in boxes"",""transition"":""no""}",Place jar in box,0,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:140,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 2800, 'end_frame': 2819, 'num_frames': 20}",Wipe kitchen counter,"{""action"":""Walk through workspace"",""contact"":""yes"",""evidence_window"":{""end_frame"":2819,""start_frame"":2800},""next_action"":""Walk through workspace"",""objects"":[""kitchen counter"",""kitchen appliances"",""kitchen utensils""],""subtask"":""Walking through workspace"",""transition"":""no""}",Walk through workspace,0,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:150,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 3000, 'end_frame': 3019, 'num_frames': 20}",Rinse cloth in sink,"{""action"":""Place jar in box"",""contact"":""yes"",""evidence_window"":{""end_frame"":3019,""start_frame"":3000},""next_action"":""Place jar in box"",""objects"":[""jar"",""box""],""subtask"":""Cleaning and organizing products in boxes"",""transition"":""no""}",Place jar in box,0,0
