class_name,support,predicted,precision,recall,f1
a participant in a white shirt and vr headset is actively engaging in the training session near the table.,11,16,0.25,0.36363636363636365,0.2962962962962963
"a participant is standing while wearing a vr headset, interacting with the virtual environment.",12,9,0.2222222222222222,0.16666666666666666,0.1904761904761905
a person in the background holds a soda can while the user continues to hold the phone,4,1,0.0,0.0,0.0
a person in the background is holding a soda can,6,0,0.0,0.0,0.0
a person in the background is holding a soda can while others sort buttons,1,0,0.0,0.0,0.0
adjusting the grip on the bundle of wire hangers,1,0,0.0,0.0,0.0
approaching the area where colleagues are actively placing products on the shelves.,14,1,0.0,0.0,0.0
both hands adjusting the yellow strip,3,1,0.0,0.0,0.0
both hands are actively folding and creasing a purple plastic strip,2,5,0.2,0.5,0.28571428571428575
both hands are actively holding and bending the paper strip.,3,6,0.16666666666666666,0.3333333333333333,0.2222222222222222
both hands are adjusting the position of the adhesive strip.,4,3,0.3333333333333333,0.25,0.28571428571428575
both hands are engaged in arranging the beads and managing the writing task on the paper.,1,0,0.0,0.0,0.0
both hands are gripping the ends of the purple plastic strip to adjust its shape.,9,17,0.29411764705882354,0.5555555555555556,0.3846153846153846
both hands are holding and manipulating the adhesive strip.,7,7,0.2857142857142857,0.2857142857142857,0.2857142857142857
both hands are holding and manipulating the smartphone in the lap.,8,11,0.2727272727272727,0.375,0.3157894736842105
"both hands are holding the small adhesive strip, manipulating it between the fingers.",4,7,0.14285714285714285,0.25,0.18181818181818182
"both hands are manipulating a paper strip, winding it.",7,6,0.16666666666666666,0.14285714285714285,0.15384615384615383
both hands holding and manipulating the yellow strip,5,6,0.5,0.6,0.5454545454545454
both hands holding the yellow strip,8,2,0.5,0.125,0.2
both hands manipulating the yellow strip,3,2,0.0,0.0,0.0
colleague is interacting with inventory boxes,15,0,0.0,0.0,0.0
continuous manipulation of the paper strip is maintained.,5,4,0.5,0.4,0.4444444444444445
continuous motion of the knife cutting through the cardboard while the left hand maintains pressure to keep the surface stable.,17,21,0.3333333333333333,0.4117647058823529,0.36842105263157887
fingers are actively manipulating and folding the purple plastic strip,1,1,0.0,0.0,0.0
fingers are adjusting the crease of the plastic strip.,1,2,0.0,0.0,0.0
fingers are holding and shaping the plastic strip,1,0,0.0,0.0,0.0
fingers are making fine adjustments to the tip or side of the cone.,1,1,0.0,0.0,0.0
fingers are pinching and guiding the adhesive strip.,3,2,0.0,0.0,0.0
fingers are pressing down on the plastic strip to hold the fold.,1,1,0.0,0.0,0.0
fingers are pressing down on the seam of the paper cone.,1,1,0.0,0.0,0.0
fingers are pressing the adhesive strip along the edge of the paper.,10,13,0.3076923076923077,0.4,0.34782608695652173
fingers are pressing together to keep the plastic strip folded,2,1,0.0,0.0,0.0
fingers continue to fold and adjust the plastic strip,1,1,0.0,0.0,0.0
fingers manipulating and folding the paper strip,3,5,0.4,0.6666666666666666,0.5
fingers manipulating the purple paper strip,28,29,0.2413793103448276,0.25,0.24561403508771928
fingers pinching the paper strip to manipulate it,2,0,0.0,0.0,0.0
fingers pressing down on the adhesive strip on the paper cone,11,6,0.16666666666666666,0.09090909090909091,0.11764705882352942
hand adjusting the grip on the purple paper strip,6,3,0.6666666666666666,0.3333333333333333,0.4444444444444444
hand adjusting the hook within the wire shelf,8,0,0.0,0.0,0.0
hand adjusting the position of the pot on the stove,7,1,0.0,0.0,0.0
hand adjusting the position of the stationery package,1,1,0.0,0.0,0.0
hand adjusting the puzzle piece in place on the board,1,1,0.0,0.0,0.0
hand continues to arrange pieces on the table,7,3,0.3333333333333333,0.14285714285714285,0.2
hand continues to hover and manipulate the piece on the puzzle surface,2,3,0.3333333333333333,0.5,0.4
hand continues to nudge and align the can on the shelf,7,8,0.5,0.5714285714285714,0.5333333333333333
hand continues to refine the placement of red buttons in the line.,5,8,0.25,0.4,0.3076923076923077
hand continues to shift and organize the pieces,20,7,0.0,0.0,0.0
hand continues wiping the countertop surface with the cloth.,3,2,0.5,0.3333333333333333,0.4
hand enters the cabinet area near the cleaning bottle,11,2,0.5,0.09090909090909091,0.15384615384615385
hand finishes the adjustment of the can on the shelf,2,0,0.0,0.0,0.0
hand forming a loop with the yellow paper strip.,4,1,0.0,0.0,0.0
hand grasping a can inside the cardboard box,1,1,0.0,0.0,0.0
hand grasping and lifting the pot lid,5,1,0.0,0.0,0.0
hand grasps a bundle of wire hangers inside the box,18,2,0.0,0.0,0.0
hand grasps a can from the plastic crate,6,2,0.0,0.0,0.0
hand grasps the cleaning cloth,11,0,0.0,0.0,0.0
hand grasps the cleaning fluid bottle,3,0,0.0,0.0,0.0
hand grasps the handle of the pot lid.,1,0,0.0,0.0,0.0
hand grasps the utility knife.,28,0,0.0,0.0,0.0
hand gripping the handle of the metal pot,1,1,0.0,0.0,0.0
hand guiding a button to align with others,10,0,0.0,0.0,0.0
hand guiding the utility knife along the edge of the cardboard,2,1,0.0,0.0,0.0
hand holding a can,6,0,0.0,0.0,0.0
hand holding a puzzle piece above the board,8,0,0.0,0.0,0.0
hand holding and bending the yellow paper strip.,2,2,0.5,0.5,0.5
hand holding and manipulating a single bead.,18,13,0.15384615384615385,0.1111111111111111,0.12903225806451615
hand holding and manipulating a small purple paper strip,4,10,0.2,0.5,0.28571428571428575
hand holding and rotating a bead,2,1,0.0,0.0,0.0
hand holding cloth under running water,13,0,0.0,0.0,0.0
hand holding pen to write on paper,1,0,0.0,0.0,0.0
hand holding smartphone,2,0,0.0,0.0,0.0
hand holding the red plastic container lid,18,2,1.0,0.1111111111111111,0.19999999999999998
hand holding the stationery package,1,0,0.0,0.0,0.0
hand holding utility knife to cut cardboard,2,0,0.0,0.0,0.0
hand holds the utility knife against the cardboard surface.,11,1,0.0,0.0,0.0
hand interacting with paper pieces on the table,30,19,0.3157894736842105,0.2,0.24489795918367346
hand interacts with the pile of buttons to retrieve one,4,1,0.0,0.0,0.0
hand interacts with the puzzle piece to move it on the board,5,4,0.0,0.0,0.0
hand is actively pushing and aligning a red button into a row.,1,1,0.0,0.0,0.0
hand is actively using a cloth to wipe across the kitchen counter surface.,5,2,0.0,0.0,0.0
hand is adjusting a canned food item on the shelf,7,2,0.5,0.14285714285714285,0.22222222222222224
hand is adjusting a packaged item on the shelf,1,0,0.0,0.0,0.0
hand is adjusting the position of a button within the line,8,2,0.5,0.125,0.2
hand is adjusting the spacing between red buttons in the pattern.,10,2,0.0,0.0,0.0
hand is aligning canned food on the shelf,4,0,0.0,0.0,0.0
hand is continuing to align buttons on the table,2,0,0.0,0.0,0.0
hand is dragging a red button to place it in the organized line.,1,0,0.0,0.0,0.0
hand is finishing the adjustment of the canned food,3,0,0.0,0.0,0.0
hand is guiding the product pack onto the shelf display hook.,2,1,0.0,0.0,0.0
hand is holding a packaged item and moving it towards the shelf,2,1,1.0,0.5,0.6666666666666666
hand is holding a single puzzle piece,8,2,0.0,0.0,0.0
hand is holding and operating the smartphone,15,10,0.2,0.13333333333333333,0.16
hand is holding and positioning the product pack on the shelf.,1,0,0.0,0.0,0.0
hand is hovering near a packaged item,3,0,0.0,0.0,0.0
hand is interacting with the puzzle area to finalize piece placement.,2,2,0.5,0.5,0.5
hand is manipulating the towel on the surface,5,0,0.0,0.0,0.0
hand is moving and sliding jigsaw puzzle pieces across the table surface,13,9,0.1111111111111111,0.07692307692307693,0.09090909090909093
hand is moving away from the shelf,2,0,0.0,0.0,0.0
hand is moving canned food toward the shelf.,2,0,0.0,0.0,0.0
hand is moving towards another packaged item,7,0,0.0,0.0,0.0
"hand is near the bottom edge of the puzzle, likely positioning a piece.",3,2,0.5,0.3333333333333333,0.4
hand is placing a button in an organized line on the table,12,4,0.5,0.16666666666666666,0.25
hand is placing a can onto the retail shelf,3,1,0.0,0.0,0.0
hand is placing or adjusting a dark towel next to the pot on the counter,6,3,0.0,0.0,0.0
hand is placing or releasing the packaged item onto the shelf surface,3,1,0.0,0.0,0.0
hand is placing the canned food onto the shelf surface.,4,0,0.0,0.0,0.0
hand is pushing the smartphone across the cardboard.,21,1,0.0,0.0,0.0
hand is reaching back into the cardboard box to pick up another canned food item.,15,18,0.1111111111111111,0.13333333333333333,0.1212121212121212
hand is reaching towards the button pile to pick one up,4,1,0.0,0.0,0.0
hand is reaching towards the puzzle pieces to sort them,8,1,0.0,0.0,0.0
hand is releasing a canned food item onto the retail shelf.,2,1,0.0,0.0,0.0
hand is releasing a puzzle piece onto the table surface.,5,0,0.0,0.0,0.0
hand is releasing the packaged item on the shelf,1,0,0.0,0.0,0.0
hand is repositioning the can for better alignment,3,0,0.0,0.0,0.0
hand is resting near the puzzle surface,4,0,0.0,0.0,0.0
hand is resting on or near the cloth towel on the counter,2,1,0.0,0.0,0.0
hand is resting on the towel,3,0,0.0,0.0,0.0
hand is scanning the puzzle board area,15,1,0.0,0.0,0.0
hand is tapping or gently moving a button into its final position.,10,8,0.0,0.0,0.0
hand is touching a packaged item on the shelf,1,0,0.0,0.0,0.0
hand is touching and adjusting the position of a can on the shelf,1,0,0.0,0.0,0.0
hand is touching and manipulating the jigsaw puzzle pieces,3,7,0.14285714285714285,0.3333333333333333,0.2
hand is touching and moving puzzle pieces on the table,20,16,0.1875,0.15,0.16666666666666663
hand is touching the canned food to adjust position on the shelf,1,1,0.0,0.0,0.0
hand letting go of the stationery package after adjustment,3,0,0.0,0.0,0.0
hand lifting a can out of the box,12,3,0.0,0.0,0.0
hand lifts the cloth from the countertop after wiping.,1,0,0.0,0.0,0.0
hand lifts the lid off the pot.,5,0,0.0,0.0,0.0
hand maintaining grip on the bead,2,0,0.0,0.0,0.0
hand maintaining grip on the utility knife to finish the cut,2,0,0.0,0.0,0.0
