id,target,split,episode_id,center_window,media_mode,video_path,true_label,raw_prediction,predicted_label,correct,true_label_seen_in_train,latency_seconds,prompt_tokens,completion_tokens,total_tokens
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:0,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 0, 'end_frame': 19, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_00/media/8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1/8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1_w00000_ctx0_119_mosaic.mp4,Hold smartphone,"{""action"": ""Pick up and place canned goods on shelf"", ""subtask"": ""Picking and placing items from bin onto shelves"", ""objects"": [""canned goods"", ""shelf"", ""bin""], ""contact"": ""yes"", ""transition"": ""yes"", ""next_action"": ""Pick up and place canned goods on shelf"", ""evidence_window"": {""start_frame"": 0, ""end_frame"": 19}}",Pick up and place canned goods on shelf,0,1,4.393,14283,89,14372
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:20,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 400, 'end_frame': 419, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_00/media/8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1/8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1_w00020_ctx349_468_mosaic.mp4,Use smartphone,"{""action"":""Browsing smartphone content"",""subtask"":""Browsing smartphone content"",""objects"":[""smartphone""],""contact"":""yes"",""transition"":""no"",""next_action"":""Browsing smartphone content"",""evidence_window"":{""start_frame"":400,""end_frame"":419}}",Browsing smartphone content,0,1,0.562,14286,56,14342
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:46,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 920, 'end_frame': 939, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_00/media/8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1/8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1_w00046_ctx869_988_mosaic.mp4,Place smartphone on stand,"{""action"":""Place item on shelf"",""subtask"":""Placing items on shelf"",""objects"":[""retail item"",""shelf""],""contact"":""yes"",""transition"":""no"",""next_action"":""Move along the shelf"",""evidence_window"":{""start_frame"":914,""end_frame"":939}}",Place item on shelf,0,0,0.662,14286,60,14346
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:50,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 1000, 'end_frame': 1019, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_00/media/8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1/8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1_w00050_ctx949_1068_mosaic.mp4,Pick up dustpan,"{""action"":""Place item on shelf"",""subtask"":""Placing items on shelf"",""objects"":[""canned food"",""shelf""],""contact"":""yes"",""transition"":""no"",""next_action"":""Move along the shelf"",""evidence_window"":{""start_frame"":0,""end_frame"":19}}",Place item on shelf,0,0,0.647,14288,57,14345
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:62,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 1240, 'end_frame': 1259, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_00/media/8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1/8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1_w00062_ctx1189_1308_mosaic.mp4,Move dustpan to side,"{""action"": ""Approaching the table"", ""subtask"": ""Approaching the table"", ""objects"": [], ""contact"": ""no"", ""transition"": ""yes"", ""next_action"": ""Approach packing area"", ""evidence_window"": {""start_frame"": 1240, ""end_frame"": 1259}}",Approaching the table,0,0,5.45,14288,71,14359
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:70,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 1400, 'end_frame': 1419, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_00/media/8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1/8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1_w00070_ctx1349_1468_mosaic.mp4,Hold container lid,"{""action"": ""Approach packing area"", ""subtask"": ""Approaching packing area"", ""objects"": [""packing area"", ""items to pack""], ""contact"": ""no"", ""transition"": ""yes"", ""next_action"": ""Gather items for packing"", ""evidence_window"": {""start_frame"": 1410, ""end_frame"": 1419}}",Approach packing area,0,0,5.443,14288,80,14368
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:71,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 1420, 'end_frame': 1439, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_00/media/8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1/8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1_w00071_ctx1369_1488_mosaic.mp4,Hold container lid,"{""action"": ""Approach restocking supplies"", ""subtask"": ""Approaching restocking supplies"", ""objects"": [""restocking supplies"", ""aisle"", ""shelf""], ""contact"": ""no"", ""transition"": ""yes"", ""next_action"": ""Reach for and pick up smartphone"", ""evidence_window"": {""start_frame"": 1420, ""end_frame"": 1439}}",Approach restocking supplies,0,0,5.492,14288,86,14374
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:90,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 1800, 'end_frame': 1819, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_00/media/8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1/8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1_w00090_ctx1749_1868_mosaic.mp4,Move towards the stove,"{""action"": ""Browsing smartphone content"", ""subtask"": ""Browsing smartphone content"", ""objects"": [""smartphone"", "" Mahjong tiles"", "" Mahjong tile stack"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile""], ""contact"": ""yes"", ""transition"": ""no"", ""next_action"": ""Adjust Mahjong tile"", ""evidence_window"": {""start_frame"": 17",Adjust Mahjong tile,0,0,6.019,14288,96,14384
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:100,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 2000, 'end_frame': 2019, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_00/media/8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1/8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1_w00100_ctx1949_2068_mosaic.mp4,Open stove pot lid,"{""action"": ""Browsing smartphone content"", ""subtask"": ""Browsing smartphone content"", ""objects"": [""smartphone"", ""hand"", ""kitchen counter"", ""sink"", ""window"", ""cabinet"", ""floor"", ""wall"", ""ceiling"", ""light fixture"", ""sink faucet"", ""kitchen sink"", ""kitchen counter"", ""window"", ""cabinet"", ""floor"", ""wall"", ""ceiling"", ""light fixture"", ""sink faucet",Browsing smartphone content,0,0,7.608,14288,96,14384
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:120,episode_qa,test,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,"{'start_frame': 2400, 'end_frame': 2419, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_00/media/8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1/8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1_w00120_ctx2349_2468_mosaic.mp4,Walking towards door,"{""action"": ""Browsing smartphone content"", ""subtask"": ""Browsing smartphone content"", ""objects"": [""smartphone"", ""hand"", ""table"", ""chair"", ""floor"", ""wall"", ""window"", ""door"", ""light"", ""plant"", ""carpet"", ""railing"", ""balcony"", ""sky"", ""clouds"", ""trees"", ""buildings"", ""people"", ""cars"", ""bikes"", ""buses"", ""tr",Browsing smartphone content,0,0,7.543,14288,96,14384
