group,samples,parsed_prediction_rate,action_exact_rate,subtask_exact_rate,transition_exact_rate,next_action_exact_rate,contact_exact_rate,object_precision,object_recall,object_f1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,32,1.0,0.0,0.0,1.0,0.0,0.90625,0.6103896103896104,0.47474747474747475,0.5340909090909091
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,32,1.0,0.0,0.03125,1.0,0.0,1.0,0.3488372093023256,0.39823008849557523,0.37190082644628103
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,32,1.0,0.0,0.0,1.0,0.0,0.90625,0.08602150537634409,0.13114754098360656,0.1038961038961039
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32,1.0,0.0,0.0,1.0,0.0,0.40625,0.3409090909090909,0.3225806451612903,0.3314917127071823
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,32,1.0,0.0,0.0,1.0,0.0,0.5,0.15476190476190477,0.11926605504587157,0.13471502590673576
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32,1.0,0.03125,0.0,0.96875,0.03125,0.625,0.18604651162790697,0.2,0.19277108433734938
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,32,1.0,0.03125,0.0,0.84375,0.03125,0.6875,0.075,0.08,0.07741935483870968
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,32,1.0,0.03125,0.0,0.96875,0.03125,1.0,0.5229357798165137,0.4418604651162791,0.4789915966386554
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,32,1.0,0.0625,0.0,1.0,0.0625,0.90625,0.3157894736842105,0.25,0.27906976744186046
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,32,1.0,0.0625,0.0,0.9375,0.0625,0.40625,0.4140625,0.4690265486725664,0.43983402489626555
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,32,1.0,0.0625,0.0,1.0,0.0625,0.5,0.23853211009174313,0.24074074074074073,0.23963133640552997
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,32,1.0,0.0625,0.0,0.96875,0.0625,0.84375,0.5346534653465347,0.3724137931034483,0.43902439024390244
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,32,1.0,0.09375,0.0,0.9375,0.09375,0.40625,0.3977272727272727,0.36082474226804123,0.37837837837837834
