group,samples,parsed_prediction_rate,action_exact_rate,subtask_exact_rate,transition_exact_rate,next_action_exact_rate,contact_exact_rate,object_precision,object_recall,object_f1
no_object_label,2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
cleaning,8,1.0,0.0,0.0,1.0,0.0,0.75,0.05,0.047619047619047616,0.04878048780487805
craft_small_object,106,1.0,0.018867924528301886,0.0,0.9905660377358491,0.018867924528301886,0.6132075471698113,0.2604166666666667,0.24193548387096775,0.25083612040133774
furniture_room,96,1.0,0.020833333333333332,0.0,0.9895833333333334,0.020833333333333332,0.5520833333333334,0.3046594982078853,0.26813880126182965,0.28523489932885904
tool_stationery,138,1.0,0.021739130434782608,0.007246376811594203,0.9782608695652174,0.021739130434782608,0.8333333333333334,0.45278969957081544,0.4279918864097363,0.4400417101147028
other_object,135,1.0,0.022222222222222223,0.0,0.9703703703703703,0.022222222222222223,0.674074074074074,0.22879177377892032,0.2119047619047619,0.2200247218788628
food_kitchen,56,1.0,0.03571428571428571,0.0,0.9464285714285714,0.03571428571428571,0.7857142857142857,0.3875,0.27555555555555555,0.3220779220779221
phone_device,162,1.0,0.043209876543209874,0.0,0.9567901234567902,0.043209876543209874,0.6296296296296297,0.44353182751540043,0.36180904522613067,0.3985239852398524
paper_cardboard,261,1.0,0.04597701149425287,0.0038314176245210726,0.9770114942528736,0.04597701149425287,0.7739463601532567,0.3888213851761847,0.3669724770642202,0.3775811209439528
retail_container,101,1.0,0.06930693069306931,0.0,0.9603960396039604,0.06930693069306931,0.8217821782178217,0.30833333333333335,0.22356495468277945,0.25919439579684767
