class_name,support,predicted,precision,recall,f1
a participant in a white shirt and vr headset is actively engaging in the training session near the table.,11,1,1.0,0.09090909090909091,0.16666666666666669
"a participant is standing while wearing a vr headset, interacting with the virtual environment.",12,2,1.0,0.16666666666666666,0.2857142857142857
a person in the background holds a soda can while the user continues to hold the phone,4,0,0.0,0.0,0.0
a person in the background is holding a soda can,6,0,0.0,0.0,0.0
a person in the background is holding a soda can while others sort buttons,1,0,0.0,0.0,0.0
adjusting the grip on the bundle of wire hangers,1,0,0.0,0.0,0.0
approaching the area where colleagues are actively placing products on the shelves.,14,1,0.0,0.0,0.0
both hands adjusting the yellow strip,3,4,0.25,0.3333333333333333,0.28571428571428575
both hands are actively folding and creasing a purple plastic strip,2,2,0.5,0.5,0.5
both hands are actively holding and bending the paper strip.,3,6,0.5,1.0,0.6666666666666666
both hands are adjusting the position of the adhesive strip.,4,8,0.375,0.75,0.5
both hands are engaged in arranging the beads and managing the writing task on the paper.,1,0,0.0,0.0,0.0
both hands are gripping the ends of the purple plastic strip to adjust its shape.,9,14,0.35714285714285715,0.5555555555555556,0.43478260869565216
both hands are holding and manipulating the adhesive strip.,7,14,0.5,1.0,0.6666666666666666
both hands are holding and manipulating the smartphone in the lap.,8,6,0.16666666666666666,0.125,0.14285714285714288
"both hands are holding the small adhesive strip, manipulating it between the fingers.",4,4,0.5,0.5,0.5
"both hands are manipulating a paper strip, winding it.",7,7,0.2857142857142857,0.2857142857142857,0.2857142857142857
both hands holding and manipulating the yellow strip,5,5,0.8,0.8,0.8000000000000002
both hands holding the yellow strip,8,10,0.4,0.5,0.4444444444444445
both hands manipulating the yellow strip,3,6,0.3333333333333333,0.6666666666666666,0.4444444444444444
colleague is interacting with inventory boxes,15,3,1.0,0.2,0.33333333333333337
continuous manipulation of the paper strip is maintained.,5,1,0.0,0.0,0.0
continuous motion of the knife cutting through the cardboard while the left hand maintains pressure to keep the surface stable.,17,21,0.6666666666666666,0.8235294117647058,0.7368421052631577
fingers are actively manipulating and folding the purple plastic strip,1,2,0.5,1.0,0.6666666666666666
fingers are adjusting the crease of the plastic strip.,1,1,0.0,0.0,0.0
fingers are holding and shaping the plastic strip,1,1,1.0,1.0,1.0
fingers are making fine adjustments to the tip or side of the cone.,1,2,0.5,1.0,0.6666666666666666
fingers are pinching and guiding the adhesive strip.,3,3,0.3333333333333333,0.3333333333333333,0.3333333333333333
fingers are pressing down on the plastic strip to hold the fold.,1,2,0.5,1.0,0.6666666666666666
fingers are pressing down on the seam of the paper cone.,1,2,0.5,1.0,0.6666666666666666
fingers are pressing the adhesive strip along the edge of the paper.,10,18,0.4444444444444444,0.8,0.5714285714285714
fingers are pressing together to keep the plastic strip folded,2,2,0.5,0.5,0.5
fingers continue to fold and adjust the plastic strip,1,0,0.0,0.0,0.0
fingers manipulating and folding the paper strip,3,5,0.4,0.6666666666666666,0.5
fingers manipulating the purple paper strip,28,48,0.3541666666666667,0.6071428571428571,0.4473684210526316
fingers pinching the paper strip to manipulate it,2,1,1.0,0.5,0.6666666666666666
fingers pressing down on the adhesive strip on the paper cone,11,12,0.5833333333333334,0.6363636363636364,0.6086956521739131
hand adjusting the grip on the purple paper strip,6,4,0.25,0.16666666666666666,0.2
hand adjusting the hook within the wire shelf,8,6,1.0,0.75,0.8571428571428571
hand adjusting the position of the pot on the stove,7,6,0.8333333333333334,0.7142857142857143,0.7692307692307692
hand adjusting the position of the stationery package,1,0,0.0,0.0,0.0
hand adjusting the puzzle piece in place on the board,1,1,1.0,1.0,1.0
hand continues to arrange pieces on the table,7,5,0.6,0.42857142857142855,0.5
hand continues to hover and manipulate the piece on the puzzle surface,2,1,1.0,0.5,0.6666666666666666
hand continues to nudge and align the can on the shelf,7,9,0.6666666666666666,0.8571428571428571,0.75
hand continues to refine the placement of red buttons in the line.,5,9,0.2222222222222222,0.4,0.2857142857142857
hand continues to shift and organize the pieces,20,24,0.20833333333333334,0.25,0.22727272727272727
hand continues wiping the countertop surface with the cloth.,3,2,1.0,0.6666666666666666,0.8
hand enters the cabinet area near the cleaning bottle,11,5,1.0,0.45454545454545453,0.625
hand finishes the adjustment of the can on the shelf,2,1,1.0,0.5,0.6666666666666666
hand forming a loop with the yellow paper strip.,4,4,0.5,0.5,0.5
hand grasping a can inside the cardboard box,1,1,0.0,0.0,0.0
hand grasping and lifting the pot lid,5,4,1.0,0.8,0.888888888888889
hand grasps a bundle of wire hangers inside the box,18,18,0.5555555555555556,0.5555555555555556,0.5555555555555556
hand grasps a can from the plastic crate,6,5,1.0,0.8333333333333334,0.9090909090909091
hand grasps the cleaning cloth,11,10,0.7,0.6363636363636364,0.6666666666666666
hand grasps the cleaning fluid bottle,3,0,0.0,0.0,0.0
hand grasps the handle of the pot lid.,1,0,0.0,0.0,0.0
hand grasps the utility knife.,28,11,0.5454545454545454,0.21428571428571427,0.30769230769230765
hand gripping the handle of the metal pot,1,1,1.0,1.0,1.0
hand guiding a button to align with others,10,1,0.0,0.0,0.0
hand guiding the utility knife along the edge of the cardboard,2,1,0.0,0.0,0.0
hand holding a can,6,3,0.6666666666666666,0.3333333333333333,0.4444444444444444
hand holding a puzzle piece above the board,8,3,0.3333333333333333,0.125,0.18181818181818182
hand holding and bending the yellow paper strip.,2,4,0.25,0.5,0.3333333333333333
hand holding and manipulating a single bead.,18,20,0.4,0.4444444444444444,0.4210526315789474
hand holding and manipulating a small purple paper strip,4,14,0.2857142857142857,1.0,0.4444444444444445
hand holding and rotating a bead,2,1,1.0,0.5,0.6666666666666666
hand holding cloth under running water,13,7,1.0,0.5384615384615384,0.7000000000000001
hand holding pen to write on paper,1,0,0.0,0.0,0.0
hand holding smartphone,2,3,0.6666666666666666,1.0,0.8
hand holding the red plastic container lid,18,7,0.7142857142857143,0.2777777777777778,0.4
hand holding the stationery package,1,0,0.0,0.0,0.0
hand holding utility knife to cut cardboard,2,2,0.5,0.5,0.5
hand holds the utility knife against the cardboard surface.,11,9,0.5555555555555556,0.45454545454545453,0.5
hand interacting with paper pieces on the table,30,24,0.3333333333333333,0.26666666666666666,0.2962962962962963
hand interacts with the pile of buttons to retrieve one,4,2,0.5,0.25,0.3333333333333333
hand interacts with the puzzle piece to move it on the board,5,5,0.2,0.2,0.20000000000000004
hand is actively pushing and aligning a red button into a row.,1,2,0.5,1.0,0.6666666666666666
hand is actively using a cloth to wipe across the kitchen counter surface.,5,9,0.5555555555555556,1.0,0.7142857142857143
hand is adjusting a canned food item on the shelf,7,8,0.875,1.0,0.9333333333333333
hand is adjusting a packaged item on the shelf,1,0,0.0,0.0,0.0
hand is adjusting the position of a button within the line,8,4,1.0,0.5,0.6666666666666666
hand is adjusting the spacing between red buttons in the pattern.,10,20,0.4,0.8,0.5333333333333333
hand is aligning canned food on the shelf,4,4,1.0,1.0,1.0
hand is continuing to align buttons on the table,2,1,0.0,0.0,0.0
hand is dragging a red button to place it in the organized line.,1,1,1.0,1.0,1.0
hand is finishing the adjustment of the canned food,3,2,1.0,0.6666666666666666,0.8
hand is guiding the product pack onto the shelf display hook.,2,4,0.5,1.0,0.6666666666666666
hand is holding a packaged item and moving it towards the shelf,2,2,1.0,1.0,1.0
hand is holding a single puzzle piece,8,6,0.6666666666666666,0.5,0.5714285714285715
hand is holding and operating the smartphone,15,3,0.0,0.0,0.0
hand is holding and positioning the product pack on the shelf.,1,1,1.0,1.0,1.0
hand is hovering near a packaged item,3,0,0.0,0.0,0.0
hand is interacting with the puzzle area to finalize piece placement.,2,1,1.0,0.5,0.6666666666666666
hand is manipulating the towel on the surface,5,7,0.2857142857142857,0.4,0.3333333333333333
hand is moving and sliding jigsaw puzzle pieces across the table surface,13,9,0.6666666666666666,0.46153846153846156,0.5454545454545455
hand is moving away from the shelf,2,0,0.0,0.0,0.0
hand is moving canned food toward the shelf.,2,3,0.6666666666666666,1.0,0.8
hand is moving towards another packaged item,7,2,0.5,0.14285714285714285,0.22222222222222224
"hand is near the bottom edge of the puzzle, likely positioning a piece.",3,2,0.5,0.3333333333333333,0.4
hand is placing a button in an organized line on the table,12,19,0.47368421052631576,0.75,0.5806451612903226
